    292   -0.184924E+01  -0.253079E+01  -0.176325E+01  -0.176325E+01  -0.171767E+01
    293   -0.263253E+01  -0.331832E+01  -0.249244E+01  -0.249244E+01  -0.261864E+01
    294   -0.322898E+01  -0.392594E+01  -0.306219E+01  -0.306219E+01  -0.329314E+01
    295   -0.374442E+01  -0.454086E+01  -0.361123E+01  -0.361123E+01  -0.369425E+01
    296   -0.132020E+01  -0.168204E+01  -0.122227E+01  -0.122227E+01  -0.129510E+01
    297   -0.183781E+01  -0.234214E+01  -0.176176E+01  -0.176176E+01  -0.172248E+01
    298   -0.268808E+01  -0.335534E+01  -0.255827E+01  -0.255827E+01  -0.265140E+01
    299   -0.323648E+01  -0.393336E+01  -0.314992E+01  -0.314992E+01  -0.310359E+01
    300   -0.391024E+01  -0.444357E+01  -0.379778E+01  -0.379778E+01  -0.386259E+01
    301   -0.132110E+01  -0.170960E+01  -0.121878E+01  -0.121878E+01  -0.129583E+01
    302   -0.183034E+01  -0.239449E+01  -0.174938E+01  -0.174938E+01  -0.171064E+01
    303   -0.259874E+01  -0.293303E+01  -0.249320E+01  -0.249320E+01  -0.260456E+01
    304   -0.323586E+01  -0.392907E+01  -0.316797E+01  -0.316797E+01  -0.307183E+01
    305   -0.377782E+01  -0.439810E+01  -0.365366E+01  -0.365366E+01  -0.373707E+01
    306   -0.131490E+01  -0.168595E+01  -0.121322E+01  -0.121322E+01  -0.129503E+01
    307   -0.182545E+01  -0.252734E+01  -0.174040E+01  -0.174040E+01  -0.168915E+01
    308   -0.269464E+01  -0.328730E+01  -0.260707E+01  -0.260707E+01  -0.258145E+01
    309   -0.334088E+01  -0.403420E+01  -0.325491E+01  -0.325491E+01  -0.320749E+01
    310   -0.387941E+01  -0.465928E+01  -0.374770E+01  -0.374770E+01  -0.382810E+01
    311   -0.131101E+01  -0.165337E+01  -0.121257E+01  -0.121257E+01  -0.129542E+01
    312   -0.183928E+01  -0.264270E+01  -0.174449E+01  -0.174449E+01  -0.170737E+01
    313   -0.264234E+01  -0.334787E+01  -0.249480E+01  -0.249480E+01  -0.264503E+01
    314   -0.328049E+01  -0.403396E+01  -0.314163E+01  -0.314163E+01  -0.325110E+01
    315   -0.383359E+01  -0.456634E+01  -0.374167E+01  -0.374167E+01  -0.370534E+01
    316   -0.130769E+01  -0.164738E+01  -0.120949E+01  -0.120949E+01  -0.129268E+01
    317   -0.184158E+01  -0.265551E+01  -0.174353E+01  -0.174353E+01  -0.171449E+01
    318   -0.262997E+01  -0.330829E+01  -0.248747E+01  -0.248747E+01  -0.262411E+01
    319   -0.318713E+01  -0.400946E+01  -0.308494E+01  -0.308494E+01  -0.306692E+01
    320   -0.384607E+01  -0.452839E+01  -0.371156E+01  -0.371156E+01  -0.381829E+01
    321   -0.131035E+01  -0.166600E+01  -0.120984E+01  -0.120984E+01  -0.129404E+01
    322   -0.181044E+01  -0.237720E+01  -0.172331E+01  -0.172331E+01  -0.170171E+01
    323   -0.266207E+01  -0.326340E+01  -0.254126E+01  -0.254126E+01  -0.261748E+01
    324   -0.327212E+01  -0.383701E+01  -0.324419E+01  -0.324419E+01  -0.306942E+01
    325   -0.384144E+01  -0.449058E+01  -0.370281E+01  -0.370281E+01  -0.383130E+01
    326   -0.130745E+01  -0.168162E+01  -0.120299E+01  -0.120299E+01  -0.129307E+01
    327   -0.180436E+01  -0.251196E+01  -0.171289E+01  -0.171289E+01  -0.167886E+01
    328   -0.262716E+01  -0.295810E+01  -0.254886E+01  -0.254886E+01  -0.257094E+01
    329   -0.326706E+01  -0.387017E+01  -0.316437E+01  -0.316437E+01  -0.318175E+01
    330   -0.379016E+01  -0.455255E+01  -0.364631E+01  -0.364631E+01  -0.377238E+01
    331   -0.130273E+01  -0.167355E+01  -0.119731E+01  -0.119731E+01  -0.129213E+01
    332   -0.182196E+01  -0.257098E+01  -0.172548E+01  -0.172548E+01  -0.169999E+01
    333   -0.266779E+01  -0.326943E+01  -0.253785E+01  -0.253785E+01  -0.264568E+01
    334   -0.326495E+01  -0.403626E+01  -0.312101E+01  -0.312101E+01  -0.324594E+01
    335   -0.379972E+01  -0.459762E+01  -0.369266E+01  -0.369266E+01  -0.369194E+01
    336   -0.130013E+01  -0.166487E+01  -0.119532E+01  -0.119532E+01  -0.129056E+01
    337   -0.182296E+01  -0.257474E+01  -0.172326E+01  -0.172326E+01  -0.170676E+01
    338   -0.261104E+01  -0.332343E+01  -0.245693E+01  -0.245693E+01  -0.263141E+01
    339   -0.319234E+01  -0.391737E+01  -0.310214E+01  -0.310214E+01  -0.306201E+01
    340   -0.383947E+01  -0.452115E+01  -0.370325E+01  -0.370325E+01  -0.381623E+01
    341   -0.129891E+01  -0.165668E+01  -0.119474E+01  -0.119474E+01  -0.129069E+01
    342   -0.180854E+01  -0.254149E+01  -0.171015E+01  -0.171015E+01  -0.169241E+01
    343   -0.264722E+01  -0.331979E+01  -0.252006E+01  -0.252006E+01  -0.260302E+01
    344   -0.326614E+01  -0.389709E+01  -0.323364E+01  -0.323364E+01  -0.305912E+01
    345   -0.382028E+01  -0.457932E+01  -0.367384E+01  -0.367384E+01  -0.381006E+01
    346   -0.130150E+01  -0.168770E+01  -0.119289E+01  -0.119289E+01  -0.129259E+01
    347   -0.177977E+01  -0.236139E+01  -0.169072E+01  -0.169072E+01  -0.167162E+01
    348   -0.266190E+01  -0.330060E+01  -0.255030E+01  -0.255030E+01  -0.258847E+01
    349   -0.328236E+01  -0.392336E+01  -0.320403E+01  -0.320403E+01  -0.314368E+01
    350   -0.381260E+01  -0.449303E+01  -0.368911E+01  -0.368911E+01  -0.375821E+01
    351   -0.129815E+01  -0.171693E+01  -0.118426E+01  -0.118426E+01  -0.128995E+01
    352   -0.179379E+01  -0.239249E+01  -0.169949E+01  -0.169949E+01  -0.169236E+01
    353   -0.259475E+01  -0.292533E+01  -0.248252E+01  -0.248252E+01  -0.262016E+01
    354   -0.322056E+01  -0.394868E+01  -0.306321E+01  -0.306321E+01  -0.324758E+01
    355   -0.377223E+01  -0.438234E+01  -0.367396E+01  -0.367396E+01  -0.367645E+01
    356   -0.129232E+01  -0.169568E+01  -0.117938E+01  -0.117938E+01  -0.128761E+01
    357   -0.180536E+01  -0.252814E+01  -0.170273E+01  -0.170273E+01  -0.169899E+01
    358   -0.261921E+01  -0.328994E+01  -0.247287E+01  -0.247287E+01  -0.262568E+01
    359   -0.318978E+01  -0.399232E+01  -0.310199E+01  -0.310199E+01  -0.304539E+01
    360   -0.386350E+01  -0.457050E+01  -0.371935E+01  -0.371935E+01  -0.385644E+01
    361   -0.128972E+01  -0.166240E+01  -0.118012E+01  -0.118012E+01  -0.128890E+01
    362   -0.179684E+01  -0.264310E+01  -0.168963E+01  -0.168963E+01  -0.168372E+01
    363   -0.263132E+01  -0.333103E+01  -0.249338E+01  -0.249338E+01  -0.260905E+01
    364   -0.323752E+01  -0.397659E+01  -0.319709E+01  -0.319709E+01  -0.302734E+01
    365   -0.379180E+01  -0.455158E+01  -0.365221E+01  -0.365221E+01  -0.376324E+01
    366   -0.128907E+01  -0.165509E+01  -0.117977E+01  -0.117977E+01  -0.129032E+01
    367   -0.177949E+01  -0.264843E+01  -0.167203E+01  -0.167203E+01  -0.166445E+01
    368   -0.265802E+01  -0.327292E+01  -0.255824E+01  -0.255824E+01  -0.256433E+01
    369   -0.327931E+01  -0.397049E+01  -0.318993E+01  -0.318993E+01  -0.315243E+01
    370   -0.381213E+01  -0.458486E+01  -0.367856E+01  -0.367856E+01  -0.376639E+01
    371   -0.128779E+01  -0.167483E+01  -0.117477E+01  -0.117477E+01  -0.128984E+01
    372   -0.177388E+01  -0.238673E+01  -0.167266E+01  -0.167266E+01  -0.168356E+01
    373   -0.260369E+01  -0.326837E+01  -0.245657E+01  -0.245657E+01  -0.261371E+01
    374   -0.319560E+01  -0.385450E+01  -0.305443E+01  -0.305443E+01  -0.319023E+01
    375   -0.374668E+01  -0.443957E+01  -0.364339E+01  -0.364339E+01  -0.364623E+01
    376   -0.128578E+01  -0.169231E+01  -0.117003E+01  -0.117003E+01  -0.128710E+01
    377   -0.178932E+01  -0.250391E+01  -0.168345E+01  -0.168345E+01  -0.169069E+01
    378   -0.257416E+01  -0.296321E+01  -0.243976E+01  -0.243976E+01  -0.263647E+01
    379   -0.319008E+01  -0.386620E+01  -0.311306E+01  -0.311306E+01  -0.304362E+01
    380   -0.384720E+01  -0.450773E+01  -0.371390E+01  -0.371390E+01  -0.382069E+01
    381   -0.129463E+01  -0.168346E+01  -0.118101E+01  -0.118101E+01  -0.129748E+01
    382   -0.179697E+01  -0.256645E+01  -0.169140E+01  -0.169140E+01  -0.168989E+01
    383   -0.260928E+01  -0.321854E+01  -0.248884E+01  -0.248884E+01  -0.256205E+01
    384   -0.321873E+01  -0.397445E+01  -0.319957E+01  -0.319957E+01  -0.297961E+01
    385   -0.379691E+01  -0.463228E+01  -0.365818E+01  -0.365818E+01  -0.375503E+01
    386   -0.132402E+01  -0.167582E+01  -0.121500E+01  -0.121500E+01  -0.133081E+01
    387   -0.182632E+01  -0.258660E+01  -0.172157E+01  -0.172157E+01  -0.171883E+01
    388   -0.269187E+01  -0.324661E+01  -0.259130E+01  -0.259130E+01  -0.261269E+01
    389   -0.326018E+01  -0.392501E+01  -0.317146E+01  -0.317146E+01  -0.313622E+01
    390   -0.381443E+01  -0.459107E+01  -0.367708E+01  -0.367708E+01  -0.377751E+01
    391   -0.137261E+01  -0.167040E+01  -0.127275E+01  -0.127275E+01  -0.138172E+01
    392   -0.190326E+01  -0.255812E+01  -0.180490E+01  -0.180490E+01  -0.179936E+01
    393   -0.276549E+01  -0.335696E+01  -0.262277E+01  -0.262277E+01  -0.278067E+01
    394   -0.329252E+01  -0.393928E+01  -0.315458E+01  -0.315458E+01  -0.328106E+01
    395   -0.393346E+01  -0.457096E+01  -0.388350E+01  -0.388350E+01  -0.374998E+01
    396   -0.144822E+01  -0.170541E+01  -0.135835E+01  -0.135835E+01  -0.145385E+01
    397   -0.199863E+01  -0.238625E+01  -0.192484E+01  -0.192484E+01  -0.191228E+01
    398   -0.285691E+01  -0.332190E+01  -0.276032E+01  -0.276032E+01  -0.279280E+01
    399   -0.346004E+01  -0.399079E+01  -0.342777E+01  -0.342777E+01  -0.326938E+01
    400   -0.410717E+01  -0.461031E+01  -0.400646E+01  -0.400646E+01  -0.404118E+01
    401   -0.154927E+01  -0.174125E+01  -0.147072E+01  -0.147072E+01  -0.156664E+01
    402   -0.219413E+01  -0.241240E+01  -0.213780E+01  -0.213780E+01  -0.214567E+01
    403   -0.296536E+01  -0.292601E+01  -0.298278E+01  -0.298278E+01  -0.297246E+01
    404   -0.373372E+01  -0.389957E+01  -0.371282E+01  -0.371282E+01  -0.364777E+01
    405   -0.430846E+01  -0.449302E+01  -0.424674E+01  -0.424674E+01  -0.429110E+01
    406   -0.163653E+01  -0.172239E+01  -0.157734E+01  -0.157734E+01  -0.168846E+01
    407   -0.245901E+01  -0.256821E+01  -0.236996E+01  -0.236996E+01  -0.257414E+01
    408   -0.320336E+01  -0.335546E+01  -0.309818E+01  -0.309818E+01  -0.332976E+01
    409   -0.399349E+01  -0.417345E+01  -0.389088E+01  -0.389088E+01  -0.408703E+01
    410   -0.459844E+01  -0.486841E+01  -0.457480E+01  -0.457480E+01  -0.446776E+01
    411   -0.167795E+01  -0.169025E+01  -0.165032E+01  -0.165032E+01  -0.172537E+01
    412   -0.253629E+01  -0.272421E+01  -0.240596E+01  -0.240596E+01  -0.272252E+01
    413   -0.331947E+01  -0.349765E+01  -0.320948E+01  -0.320948E+01  -0.343860E+01
    414   -0.408471E+01  -0.414318E+01  -0.400527E+01  -0.400527E+01  -0.422463E+01
    415   -0.470273E+01  -0.478129E+01  -0.464319E+01  -0.464319E+01  -0.476241E+01
    416   -0.170613E+01  -0.168368E+01  -0.170401E+01  -0.170401E+01  -0.173433E+01
    417   -0.250359E+01  -0.268178E+01  -0.236986E+01  -0.236986E+01  -0.271445E+01
    418   -0.332398E+01  -0.332241E+01  -0.327196E+01  -0.327196E+01  -0.345365E+01
    419   -0.407646E+01  -0.411354E+01  -0.398321E+01  -0.398321E+01  -0.429631E+01
    420   -0.472706E+01  -0.473836E+01  -0.464071E+01  -0.464071E+01  -0.495935E+01
    421   -0.172002E+01  -0.170447E+01  -0.172158E+01  -0.172158E+01  -0.173290E+01
    422   -0.238179E+01  -0.242783E+01  -0.227082E+01  -0.227082E+01  -0.266716E+01
    423   -0.324960E+01  -0.336160E+01  -0.314675E+01  -0.314675E+01  -0.340893E+01
    424   -0.410617E+01  -0.393472E+01  -0.411477E+01  -0.411477E+01  -0.436174E+01
    425   -0.469406E+01  -0.458086E+01  -0.465961E+01  -0.465961E+01  -0.496400E+01
    426   -0.171106E+01  -0.172280E+01  -0.169753E+01  -0.169753E+01  -0.172728E+01
    427   -0.247444E+01  -0.252365E+01  -0.236683E+01  -0.236683E+01  -0.273820E+01
    428   -0.318328E+01  -0.298737E+01  -0.322129E+01  -0.322129E+01  -0.340692E+01
    429   -0.394574E+01  -0.394384E+01  -0.386721E+01  -0.386721E+01  -0.416815E+01
    430   -0.471159E+01  -0.470441E+01  -0.471890E+01  -0.471890E+01  -0.470440E+01
    431   -0.170234E+01  -0.171237E+01  -0.168695E+01  -0.168695E+01  -0.172430E+01
    432   -0.256224E+01  -0.261805E+01  -0.246994E+01  -0.246994E+01  -0.275134E+01
    433   -0.332373E+01  -0.327607E+01  -0.328970E+01  -0.328970E+01  -0.346577E+01
    434   -0.413328E+01  -0.413868E+01  -0.404268E+01  -0.404268E+01  -0.439417E+01
    435   -0.480973E+01  -0.488484E+01  -0.471144E+01  -0.471144E+01  -0.499623E+01
    436   -0.170892E+01  -0.170447E+01  -0.170368E+01  -0.170368E+01  -0.172422E+01
    437   -0.254536E+01  -0.261463E+01  -0.244554E+01  -0.244554E+01  -0.274559E+01
    438   -0.333605E+01  -0.334729E+01  -0.328086E+01  -0.328086E+01  -0.345837E+01
    439   -0.406779E+01  -0.400899E+01  -0.400218E+01  -0.400218E+01  -0.434443E+01
    440   -0.478760E+01  -0.473185E+01  -0.476296E+01  -0.476296E+01  -0.491470E+01
    441   -0.171625E+01  -0.169508E+01  -0.172386E+01  -0.172386E+01  -0.172291E+01
    442   -0.250131E+01  -0.260252E+01  -0.238721E+01  -0.238721E+01  -0.271813E+01
    443   -0.332896E+01  -0.343708E+01  -0.324298E+01  -0.324298E+01  -0.343547E+01
    444   -0.409641E+01  -0.403242E+01  -0.410330E+01  -0.410330E+01  -0.415551E+01
    445   -0.476325E+01  -0.480859E+01  -0.471119E+01  -0.471119E+01  -0.483666E+01
    446   -0.172353E+01  -0.172099E+01  -0.172759E+01  -0.172759E+01  -0.171802E+01
    447   -0.242867E+01  -0.241779E+01  -0.234466E+01  -0.234466E+01  -0.269009E+01
    448   -0.331404E+01  -0.333870E+01  -0.325030E+01  -0.325030E+01  -0.344537E+01
    449   -0.415502E+01  -0.404594E+01  -0.411548E+01  -0.411548E+01  -0.443583E+01
    450   -0.473687E+01  -0.469350E+01  -0.465295E+01  -0.465295E+01  -0.506602E+01
    451   -0.171606E+01  -0.175355E+01  -0.170072E+01  -0.170072E+01  -0.171139E+01
    452   -0.244252E+01  -0.241926E+01  -0.236422E+01  -0.236422E+01  -0.270223E+01
    453   -0.312431E+01  -0.293046E+01  -0.316235E+01  -0.316235E+01  -0.334243E+01
    454   -0.398868E+01  -0.377422E+01  -0.402080E+01  -0.402080E+01  -0.428624E+01
    455   -0.467226E+01  -0.456770E+01  -0.465389E+01  -0.465389E+01  -0.486518E+01
    456   -0.170318E+01  -0.173666E+01  -0.168588E+01  -0.168588E+01  -0.170629E+01
    457   -0.251835E+01  -0.256781E+01  -0.242574E+01  -0.242574E+01  -0.271745E+01
    458   -0.330365E+01  -0.333690E+01  -0.323677E+01  -0.323677E+01  -0.343398E+01
    459   -0.417598E+01  -0.417767E+01  -0.410617E+01  -0.410617E+01  -0.435965E+01
    460   -0.486669E+01  -0.486944E+01  -0.479797E+01  -0.479797E+01  -0.504489E+01
    461   -0.170095E+01  -0.170610E+01  -0.169714E+01  -0.169714E+01  -0.170350E+01
    462   -0.255059E+01  -0.268002E+01  -0.243412E+01  -0.243412E+01  -0.274267E+01
    463   -0.330647E+01  -0.336780E+01  -0.322633E+01  -0.322633E+01  -0.344529E+01
    464   -0.420157E+01  -0.422853E+01  -0.411355E+01  -0.411355E+01  -0.441563E+01
    465   -0.489359E+01  -0.481808E+01  -0.487847E+01  -0.487847E+01  -0.502481E+01
    466   -0.171089E+01  -0.169443E+01  -0.172360E+01  -0.172360E+01  -0.170268E+01
    467   -0.253202E+01  -0.269542E+01  -0.240586E+01  -0.240586E+01  -0.272621E+01
    468   -0.329574E+01  -0.328275E+01  -0.325131E+01  -0.325131E+01  -0.341824E+01
    469   -0.409830E+01  -0.411155E+01  -0.403251E+01  -0.403251E+01  -0.425138E+01
    470   -0.473798E+01  -0.473200E+01  -0.472979E+01  -0.472979E+01  -0.476115E+01
    471   -0.172107E+01  -0.170982E+01  -0.173819E+01  -0.173819E+01  -0.169942E+01
    472   -0.239067E+01  -0.245787E+01  -0.228060E+01  -0.228060E+01  -0.263756E+01
    473   -0.325096E+01  -0.338943E+01  -0.314340E+01  -0.314340E+01  -0.339911E+01
    474   -0.408555E+01  -0.398392E+01  -0.405218E+01  -0.405218E+01  -0.432467E+01
    475   -0.469271E+01  -0.459735E+01  -0.465675E+01  -0.465675E+01  -0.492798E+01
    476   -0.171072E+01  -0.173114E+01  -0.171065E+01  -0.171065E+01  -0.169134E+01
    477   -0.244418E+01  -0.250875E+01  -0.233418E+01  -0.233418E+01  -0.269472E+01
    478   -0.320163E+01  -0.300933E+01  -0.324346E+01  -0.324346E+01  -0.340468E+01
    479   -0.394411E+01  -0.395237E+01  -0.383988E+01  -0.383988E+01  -0.426621E+01
    480   -0.481461E+01  -0.474377E+01  -0.477250E+01  -0.477250E+01  -0.502278E+01
    481   -0.169567E+01  -0.172519E+01  -0.168621E+01  -0.168621E+01  -0.168633E+01
    482   -0.252213E+01  -0.259448E+01  -0.242458E+01  -0.242458E+01  -0.270937E+01
    483   -0.325275E+01  -0.322341E+01  -0.321854E+01  -0.321854E+01  -0.336841E+01
    484   -0.409719E+01  -0.408883E+01  -0.407444E+01  -0.407444E+01  -0.415619E+01
    485   -0.476131E+01  -0.488312E+01  -0.476448E+01  -0.476448E+01  -0.466123E+01
    486   -0.169631E+01  -0.171595E+01  -0.169269E+01  -0.169269E+01  -0.168451E+01
    487   -0.254857E+01  -0.262369E+01  -0.245622E+01  -0.245622E+01  -0.271288E+01
    488   -0.328756E+01  -0.334875E+01  -0.320798E+01  -0.320798E+01  -0.342470E+01
    489   -0.414956E+01  -0.405001E+01  -0.411580E+01  -0.411580E+01  -0.438564E+01
    490   -0.484644E+01  -0.483617E+01  -0.477297E+01  -0.477297E+01  -0.506294E+01
    491   -0.170490E+01  -0.170344E+01  -0.171673E+01  -0.171673E+01  -0.168357E+01
    492   -0.250634E+01  -0.263133E+01  -0.238905E+01  -0.238905E+01  -0.270701E+01
    493   -0.332418E+01  -0.339481E+01  -0.324337E+01  -0.324337E+01  -0.345434E+01
    494   -0.416520E+01  -0.402877E+01  -0.416475E+01  -0.416475E+01  -0.436667E+01
    495   -0.477582E+01  -0.479102E+01  -0.471206E+01  -0.471206E+01  -0.491967E+01
    496   -0.171473E+01  -0.172539E+01  -0.172736E+01  -0.172736E+01  -0.168069E+01
    497   -0.241293E+01  -0.243684E+01  -0.232312E+01  -0.232312E+01  -0.263909E+01
    498   -0.329619E+01  -0.334284E+01  -0.324359E+01  -0.324359E+01  -0.336966E+01
    499   -0.404525E+01  -0.406736E+01  -0.397412E+01  -0.397412E+01  -0.420408E+01
    500   -0.473799E+01  -0.475474E+01  -0.467790E+01  -0.467790E+01  -0.486814E+01
