    292   -0.118868E+02  -0.112876E+02  -0.136306E+02  -0.162051E+02  -0.139626E+02
    293   -0.118740E+02  -0.112739E+02  -0.137319E+02  -0.161540E+02  -0.142715E+02
    294   -0.118819E+02  -0.112827E+02  -0.134853E+02  -0.162000E+02  -0.148798E+02
    295   -0.119085E+02  -0.113111E+02  -0.133228E+02  -0.162127E+02  -0.143278E+02
    296   -0.119551E+02  -0.113597E+02  -0.132288E+02  -0.162144E+02  -0.140771E+02
    297   -0.120222E+02  -0.114292E+02  -0.131757E+02  -0.161852E+02  -0.139505E+02
    298   -0.121174E+02  -0.115274E+02  -0.131537E+02  -0.161503E+02  -0.138797E+02
    299   -0.122425E+02  -0.116567E+02  -0.131554E+02  -0.161564E+02  -0.138448E+02
    300   -0.124090E+02  -0.118301E+02  -0.131785E+02  -0.161763E+02  -0.138369E+02
    301   -0.126044E+02  -0.120360E+02  -0.132229E+02  -0.161757E+02  -0.138524E+02
    302   -0.126658E+02  -0.120975E+02  -0.132895E+02  -0.161951E+02  -0.138861E+02
    303   -0.125391E+02  -0.119574E+02  -0.133819E+02  -0.161748E+02  -0.139474E+02
    304   -0.124185E+02  -0.118281E+02  -0.135092E+02  -0.161942E+02  -0.140295E+02
    305   -0.123416E+02  -0.117462E+02  -0.136887E+02  -0.161594E+02  -0.141451E+02
    306   -0.122981E+02  -0.116995E+02  -0.139552E+02  -0.161751E+02  -0.143129E+02
    307   -0.122793E+02  -0.116792E+02  -0.141761E+02  -0.162137E+02  -0.145750E+02
    308   -0.122839E+02  -0.116844E+02  -0.139401E+02  -0.161875E+02  -0.151340E+02
    309   -0.123048E+02  -0.117069E+02  -0.137577E+02  -0.161978E+02  -0.148243E+02
    310   -0.123481E+02  -0.117522E+02  -0.136519E+02  -0.162009E+02  -0.145133E+02
    311   -0.124103E+02  -0.118167E+02  -0.135907E+02  -0.161867E+02  -0.143733E+02
    312   -0.124972E+02  -0.119065E+02  -0.135600E+02  -0.162196E+02  -0.142965E+02
    313   -0.126170E+02  -0.120302E+02  -0.135585E+02  -0.161843E+02  -0.142493E+02
    314   -0.127711E+02  -0.121903E+02  -0.135766E+02  -0.162060E+02  -0.142404E+02
    315   -0.129646E+02  -0.123936E+02  -0.136143E+02  -0.161691E+02  -0.142538E+02
    316   -0.130854E+02  -0.125197E+02  -0.136759E+02  -0.162056E+02  -0.142857E+02
    317   -0.129774E+02  -0.123985E+02  -0.137622E+02  -0.161957E+02  -0.143370E+02
    318   -0.128439E+02  -0.122550E+02  -0.138824E+02  -0.162223E+02  -0.144073E+02
    319   -0.127576E+02  -0.121630E+02  -0.140561E+02  -0.162208E+02  -0.145154E+02
    320   -0.127152E+02  -0.121173E+02  -0.142933E+02  -0.162173E+02  -0.146654E+02
    321   -0.126892E+02  -0.120893E+02  -0.145741E+02  -0.162267E+02  -0.149052E+02
    322   -0.126867E+02  -0.120870E+02  -0.144097E+02  -0.161926E+02  -0.153322E+02
    323   -0.127067E+02  -0.121085E+02  -0.141931E+02  -0.161986E+02  -0.152720E+02
    324   -0.127425E+02  -0.121462E+02  -0.140789E+02  -0.161929E+02  -0.149594E+02
    325   -0.127993E+02  -0.122051E+02  -0.140056E+02  -0.162010E+02  -0.148200E+02
    326   -0.128839E+02  -0.122924E+02  -0.139716E+02  -0.162006E+02  -0.147192E+02
    327   -0.129958E+02  -0.124081E+02  -0.139679E+02  -0.161952E+02  -0.146495E+02
    328   -0.131427E+02  -0.125605E+02  -0.139767E+02  -0.161552E+02  -0.146424E+02
    329   -0.133224E+02  -0.127485E+02  -0.140133E+02  -0.161971E+02  -0.146552E+02
    330   -0.134790E+02  -0.129134E+02  -0.140702E+02  -0.161811E+02  -0.146751E+02
    331   -0.134146E+02  -0.128390E+02  -0.141447E+02  -0.161961E+02  -0.147275E+02
    332   -0.132877E+02  -0.127010E+02  -0.142547E+02  -0.162134E+02  -0.148046E+02
    333   -0.131837E+02  -0.125905E+02  -0.144030E+02  -0.161852E+02  -0.148855E+02
    334   -0.131255E+02  -0.125283E+02  -0.146327E+02  -0.162216E+02  -0.150102E+02
    335   -0.131026E+02  -0.125032E+02  -0.148969E+02  -0.161792E+02  -0.152125E+02
    336   -0.130886E+02  -0.124889E+02  -0.148656E+02  -0.161736E+02  -0.154563E+02
    337   -0.130973E+02  -0.124988E+02  -0.146342E+02  -0.161981E+02  -0.155656E+02
    338   -0.131402E+02  -0.125438E+02  -0.144998E+02  -0.161846E+02  -0.153096E+02
    339   -0.131850E+02  -0.125903E+02  -0.144224E+02  -0.161913E+02  -0.152281E+02
    340   -0.132660E+02  -0.126741E+02  -0.143759E+02  -0.161870E+02  -0.151362E+02
    341   -0.133794E+02  -0.127912E+02  -0.143668E+02  -0.161670E+02  -0.150610E+02
    342   -0.135244E+02  -0.129415E+02  -0.143840E+02  -0.161936E+02  -0.150080E+02
    343   -0.137025E+02  -0.131280E+02  -0.144116E+02  -0.162175E+02  -0.150305E+02
    344   -0.138422E+02  -0.132746E+02  -0.144684E+02  -0.161940E+02  -0.150344E+02
    345   -0.138350E+02  -0.132621E+02  -0.145297E+02  -0.161614E+02  -0.151112E+02
    346   -0.137015E+02  -0.131168E+02  -0.146271E+02  -0.161968E+02  -0.151595E+02
    347   -0.135843E+02  -0.129921E+02  -0.147714E+02  -0.162034E+02  -0.152380E+02
    348   -0.135553E+02  -0.129591E+02  -0.149962E+02  -0.162064E+02  -0.153935E+02
    349   -0.135106E+02  -0.129120E+02  -0.152124E+02  -0.161859E+02  -0.154852E+02
    350   -0.135016E+02  -0.129025E+02  -0.152580E+02  -0.162021E+02  -0.156215E+02
    351   -0.135115E+02  -0.129137E+02  -0.150444E+02  -0.162058E+02  -0.156207E+02
    352   -0.135424E+02  -0.129463E+02  -0.149286E+02  -0.162327E+02  -0.155213E+02
    353   -0.135875E+02  -0.129930E+02  -0.148519E+02  -0.161970E+02  -0.155154E+02
    354   -0.136529E+02  -0.130609E+02  -0.148082E+02  -0.161973E+02  -0.153881E+02
    355   -0.137233E+02  -0.131339E+02  -0.147647E+02  -0.161644E+02  -0.154181E+02
    356   -0.138793E+02  -0.132952E+02  -0.147784E+02  -0.161798E+02  -0.153901E+02
    357   -0.140485E+02  -0.134731E+02  -0.147873E+02  -0.162089E+02  -0.153618E+02
    358   -0.141800E+02  -0.136103E+02  -0.148417E+02  -0.161998E+02  -0.154074E+02
    359   -0.142130E+02  -0.136423E+02  -0.149055E+02  -0.162069E+02  -0.153930E+02
    360   -0.141067E+02  -0.135242E+02  -0.150070E+02  -0.162436E+02  -0.154761E+02
    361   -0.140065E+02  -0.134172E+02  -0.151098E+02  -0.162105E+02  -0.155203E+02
    362   -0.139684E+02  -0.133764E+02  -0.152143E+02  -0.161886E+02  -0.155171E+02
    363   -0.138969E+02  -0.133011E+02  -0.153946E+02  -0.162247E+02  -0.155872E+02
    364   -0.138683E+02  -0.132716E+02  -0.154720E+02  -0.161774E+02  -0.155839E+02
    365   -0.138828E+02  -0.132871E+02  -0.153645E+02  -0.161634E+02  -0.155958E+02
    366   -0.139371E+02  -0.133433E+02  -0.152392E+02  -0.162320E+02  -0.156337E+02
    367   -0.139364E+02  -0.133429E+02  -0.152366E+02  -0.162149E+02  -0.155838E+02
    368   -0.140848E+02  -0.134951E+02  -0.152303E+02  -0.162074E+02  -0.155604E+02
    369   -0.140757E+02  -0.134876E+02  -0.151492E+02  -0.162017E+02  -0.155352E+02
    370   -0.142140E+02  -0.136297E+02  -0.151824E+02  -0.162345E+02  -0.155783E+02
    371   -0.141842E+02  -0.136004E+02  -0.151288E+02  -0.161849E+02  -0.155644E+02
    372   -0.144579E+02  -0.138859E+02  -0.152140E+02  -0.162067E+02  -0.155862E+02
    373   -0.144894E+02  -0.139200E+02  -0.152107E+02  -0.162044E+02  -0.155821E+02
    374   -0.144673E+02  -0.138940E+02  -0.152453E+02  -0.162006E+02  -0.156149E+02
    375   -0.143721E+02  -0.137894E+02  -0.153765E+02  -0.162192E+02  -0.155854E+02
    376   -0.143177E+02  -0.137332E+02  -0.153870E+02  -0.161782E+02  -0.155427E+02
    377   -0.142149E+02  -0.136242E+02  -0.155023E+02  -0.162260E+02  -0.155908E+02
    378   -0.142785E+02  -0.136891E+02  -0.155149E+02  -0.162061E+02  -0.156265E+02
    379   -0.142201E+02  -0.136302E+02  -0.154599E+02  -0.161594E+02  -0.156030E+02
    380   -0.141902E+02  -0.135996E+02  -0.154224E+02  -0.161845E+02  -0.156472E+02
    381   -0.143669E+02  -0.137835E+02  -0.153994E+02  -0.162093E+02  -0.155837E+02
    382   -0.144367E+02  -0.138560E+02  -0.154123E+02  -0.162509E+02  -0.155848E+02
    383   -0.144886E+02  -0.139082E+02  -0.154726E+02  -0.161898E+02  -0.156369E+02
    384   -0.144437E+02  -0.138618E+02  -0.154535E+02  -0.161572E+02  -0.156384E+02
    385   -0.145124E+02  -0.139332E+02  -0.154929E+02  -0.161899E+02  -0.156116E+02
    386   -0.143500E+02  -0.137639E+02  -0.154716E+02  -0.161952E+02  -0.156202E+02
    387   -0.145199E+02  -0.139427E+02  -0.154274E+02  -0.162395E+02  -0.156196E+02
    388   -0.145208E+02  -0.139422E+02  -0.154639E+02  -0.162129E+02  -0.156376E+02
    389   -0.146008E+02  -0.140270E+02  -0.154990E+02  -0.162297E+02  -0.155912E+02
    390   -0.145484E+02  -0.139706E+02  -0.155060E+02  -0.162122E+02  -0.156186E+02
    391   -0.145177E+02  -0.139381E+02  -0.155153E+02  -0.161675E+02  -0.156239E+02
    392   -0.144747E+02  -0.138945E+02  -0.154859E+02  -0.161884E+02  -0.155720E+02
    393   -0.144746E+02  -0.138934E+02  -0.155159E+02  -0.162004E+02  -0.155878E+02
    394   -0.144143E+02  -0.138312E+02  -0.154859E+02  -0.161641E+02  -0.155799E+02
    395   -0.144348E+02  -0.138513E+02  -0.155384E+02  -0.161822E+02  -0.155823E+02
    396   -0.144302E+02  -0.138476E+02  -0.154895E+02  -0.161951E+02  -0.155768E+02
    397   -0.143770E+02  -0.137918E+02  -0.154909E+02  -0.162106E+02  -0.155912E+02
    398   -0.144302E+02  -0.138469E+02  -0.155094E+02  -0.162075E+02  -0.155928E+02
    399   -0.145430E+02  -0.139656E+02  -0.154964E+02  -0.162158E+02  -0.155989E+02
    400   -0.145751E+02  -0.139990E+02  -0.155034E+02  -0.161863E+02  -0.156227E+02
    401   -0.146089E+02  -0.140355E+02  -0.154748E+02  -0.162521E+02  -0.156259E+02
    402   -0.146418E+02  -0.140690E+02  -0.155208E+02  -0.162615E+02  -0.156218E+02
    403   -0.146403E+02  -0.140679E+02  -0.155286E+02  -0.162159E+02  -0.156064E+02
    404   -0.146345E+02  -0.140595E+02  -0.155512E+02  -0.162455E+02  -0.156529E+02
    405   -0.145922E+02  -0.140143E+02  -0.155763E+02  -0.161844E+02  -0.156549E+02
    406   -0.146369E+02  -0.140629E+02  -0.155445E+02  -0.162240E+02  -0.156346E+02
    407   -0.145986E+02  -0.140208E+02  -0.155864E+02  -0.162673E+02  -0.156301E+02
    408   -0.146483E+02  -0.140750E+02  -0.155254E+02  -0.162292E+02  -0.156611E+02
    409   -0.146314E+02  -0.140579E+02  -0.155268E+02  -0.162245E+02  -0.156230E+02
    410   -0.146449E+02  -0.140741E+02  -0.154986E+02  -0.161990E+02  -0.156022E+02
    411   -0.145877E+02  -0.140111E+02  -0.155488E+02  -0.161944E+02  -0.156153E+02
    412   -0.145750E+02  -0.139971E+02  -0.155705E+02  -0.161704E+02  -0.156216E+02
    413   -0.145448E+02  -0.139660E+02  -0.155211E+02  -0.161828E+02  -0.156430E+02
    414   -0.145850E+02  -0.140073E+02  -0.155442E+02  -0.162088E+02  -0.156555E+02
    415   -0.145846E+02  -0.140065E+02  -0.155709E+02  -0.162124E+02  -0.156425E+02
    416   -0.145700E+02  -0.139916E+02  -0.155576E+02  -0.162194E+02  -0.156343E+02
    417   -0.145868E+02  -0.140111E+02  -0.155464E+02  -0.161516E+02  -0.155927E+02
    418   -0.145331E+02  -0.139536E+02  -0.155483E+02  -0.161908E+02  -0.156101E+02
    419   -0.145997E+02  -0.140226E+02  -0.155769E+02  -0.162131E+02  -0.156298E+02
    420   -0.145195E+02  -0.139393E+02  -0.155348E+02  -0.162025E+02  -0.156218E+02
    421   -0.145485E+02  -0.139707E+02  -0.154874E+02  -0.162648E+02  -0.156279E+02
    422   -0.144825E+02  -0.139025E+02  -0.154782E+02  -0.161748E+02  -0.155938E+02
    423   -0.145388E+02  -0.139604E+02  -0.155126E+02  -0.162458E+02  -0.156035E+02
    424   -0.145137E+02  -0.139328E+02  -0.155286E+02  -0.162281E+02  -0.156452E+02
    425   -0.145344E+02  -0.139534E+02  -0.155482E+02  -0.162329E+02  -0.156756E+02
    426   -0.145635E+02  -0.139864E+02  -0.154919E+02  -0.162499E+02  -0.156352E+02
    427   -0.145155E+02  -0.139345E+02  -0.155370E+02  -0.162240E+02  -0.156440E+02
    428   -0.145541E+02  -0.139758E+02  -0.155443E+02  -0.161910E+02  -0.156110E+02
    429   -0.145052E+02  -0.139236E+02  -0.155654E+02  -0.162175E+02  -0.156139E+02
    430   -0.145442E+02  -0.139655E+02  -0.155327E+02  -0.162067E+02  -0.156170E+02
    431   -0.145529E+02  -0.139749E+02  -0.155308E+02  -0.162164E+02  -0.156061E+02
    432   -0.145875E+02  -0.140110E+02  -0.155341E+02  -0.162156E+02  -0.156237E+02
    433   -0.146323E+02  -0.140589E+02  -0.155230E+02  -0.162369E+02  -0.156239E+02
    434   -0.146320E+02  -0.140581E+02  -0.155620E+02  -0.161927E+02  -0.156065E+02
    435   -0.146401E+02  -0.140661E+02  -0.155503E+02  -0.162196E+02  -0.156377E+02
    436   -0.146357E+02  -0.140603E+02  -0.155644E+02  -0.162079E+02  -0.156629E+02
    437   -0.145574E+02  -0.139784E+02  -0.155610E+02  -0.162199E+02  -0.156228E+02
    438   -0.145666E+02  -0.139886E+02  -0.155392E+02  -0.161865E+02  -0.156388E+02
    439   -0.146514E+02  -0.140771E+02  -0.155945E+02  -0.162213E+02  -0.156233E+02
    440   -0.145613E+02  -0.139823E+02  -0.155466E+02  -0.162207E+02  -0.156505E+02
    441   -0.146029E+02  -0.140260E+02  -0.155682E+02  -0.162354E+02  -0.156306E+02
    442   -0.146250E+02  -0.140488E+02  -0.155646E+02  -0.162477E+02  -0.156585E+02
    443   -0.146350E+02  -0.140588E+02  -0.155965E+02  -0.162165E+02  -0.156542E+02
    444   -0.146385E+02  -0.140629E+02  -0.155630E+02  -0.162292E+02  -0.156773E+02
    445   -0.146672E+02  -0.140965E+02  -0.154994E+02  -0.161897E+02  -0.156612E+02
    446   -0.146097E+02  -0.140354E+02  -0.155390E+02  -0.161911E+02  -0.155948E+02
    447   -0.146094E+02  -0.140331E+02  -0.155656E+02  -0.162295E+02  -0.156254E+02
    448   -0.146565E+02  -0.140811E+02  -0.156196E+02  -0.162591E+02  -0.156373E+02
    449   -0.146067E+02  -0.140298E+02  -0.155824E+02  -0.161896E+02  -0.156377E+02
    450   -0.146141E+02  -0.140390E+02  -0.155547E+02  -0.162144E+02  -0.156109E+02
    451   -0.146323E+02  -0.140578E+02  -0.155673E+02  -0.162059E+02  -0.156195E+02
    452   -0.146461E+02  -0.140719E+02  -0.155955E+02  -0.162273E+02  -0.156024E+02
    453   -0.146271E+02  -0.140537E+02  -0.155176E+02  -0.162056E+02  -0.156271E+02
    454   -0.146299E+02  -0.140531E+02  -0.156077E+02  -0.162193E+02  -0.156544E+02
    455   -0.146466E+02  -0.140713E+02  -0.155727E+02  -0.162004E+02  -0.156815E+02
    456   -0.146305E+02  -0.140550E+02  -0.155535E+02  -0.162322E+02  -0.156651E+02
    457   -0.146061E+02  -0.140305E+02  -0.155449E+02  -0.162345E+02  -0.156153E+02
    458   -0.145980E+02  -0.140213E+02  -0.155617E+02  -0.161984E+02  -0.156272E+02
    459   -0.146147E+02  -0.140394E+02  -0.155440E+02  -0.161765E+02  -0.156434E+02
    460   -0.145904E+02  -0.140139E+02  -0.155595E+02  -0.162018E+02  -0.156059E+02
    461   -0.145884E+02  -0.140108E+02  -0.155708E+02  -0.161978E+02  -0.156335E+02
    462   -0.145806E+02  -0.140024E+02  -0.155606E+02  -0.162092E+02  -0.156446E+02
    463   -0.146321E+02  -0.140571E+02  -0.155610E+02  -0.162192E+02  -0.156381E+02
    464   -0.145797E+02  -0.140017E+02  -0.155387E+02  -0.162446E+02  -0.156561E+02
    465   -0.145680E+02  -0.139903E+02  -0.155044E+02  -0.162265E+02  -0.156640E+02
    466   -0.146090E+02  -0.140334E+02  -0.155499E+02  -0.162346E+02  -0.156176E+02
    467   -0.145626E+02  -0.139852E+02  -0.155336E+02  -0.162117E+02  -0.156044E+02
    468   -0.145938E+02  -0.140181E+02  -0.155172E+02  -0.162107E+02  -0.156279E+02
    469   -0.145738E+02  -0.139957E+02  -0.155447E+02  -0.162165E+02  -0.156425E+02
    470   -0.145443E+02  -0.139653E+02  -0.155324E+02  -0.162154E+02  -0.156270E+02
    471   -0.145638E+02  -0.139868E+02  -0.155053E+02  -0.162054E+02  -0.156246E+02
    472   -0.145761E+02  -0.139996E+02  -0.155453E+02  -0.162295E+02  -0.155787E+02
    473   -0.144763E+02  -0.138940E+02  -0.155219E+02  -0.161855E+02  -0.156398E+02
    474   -0.145127E+02  -0.139327E+02  -0.155147E+02  -0.162222E+02  -0.156163E+02
    475   -0.145824E+02  -0.140050E+02  -0.155342E+02  -0.161968E+02  -0.156530E+02
    476   -0.145807E+02  -0.140026E+02  -0.155607E+02  -0.162282E+02  -0.156408E+02
    477   -0.145737E+02  -0.139976E+02  -0.154924E+02  -0.161829E+02  -0.156331E+02
    478   -0.145816E+02  -0.140038E+02  -0.155265E+02  -0.161536E+02  -0.156947E+02
    479   -0.145588E+02  -0.139807E+02  -0.155265E+02  -0.162326E+02  -0.156236E+02
    480   -0.146410E+02  -0.140674E+02  -0.155517E+02  -0.162336E+02  -0.156174E+02
    481   -0.145555E+02  -0.139762E+02  -0.155565E+02  -0.162336E+02  -0.156368E+02
    482   -0.145284E+02  -0.139481E+02  -0.155423E+02  -0.161863E+02  -0.156443E+02
    483   -0.145162E+02  -0.139352E+02  -0.155289E+02  -0.162324E+02  -0.156531E+02
    484   -0.145016E+02  -0.139209E+02  -0.154905E+02  -0.162034E+02  -0.156584E+02
    485   -0.144922E+02  -0.139103E+02  -0.155236E+02  -0.161963E+02  -0.156567E+02
    486   -0.145676E+02  -0.139909E+02  -0.155236E+02  -0.161711E+02  -0.156053E+02
    487   -0.145099E+02  -0.139289E+02  -0.155563E+02  -0.162026E+02  -0.156137E+02
    488   -0.145020E+02  -0.139222E+02  -0.155151E+02  -0.161651E+02  -0.155935E+02
    489   -0.145525E+02  -0.139737E+02  -0.155616E+02  -0.162122E+02  -0.156038E+02
    490   -0.145836E+02  -0.140050E+02  -0.155879E+02  -0.162346E+02  -0.156350E+02
    491   -0.146117E+02  -0.140366E+02  -0.155043E+02  -0.162312E+02  -0.156605E+02
    492   -0.146331E+02  -0.140603E+02  -0.155044E+02  -0.162148E+02  -0.156341E+02
    493   -0.146250E+02  -0.140506E+02  -0.155210E+02  -0.162092E+02  -0.156530E+02
    494   -0.146248E+02  -0.140501E+02  -0.155589E+02  -0.161985E+02  -0.156210E+02
    495   -0.146463E+02  -0.140711E+02  -0.155866E+02  -0.162427E+02  -0.156456E+02
    496   -0.146374E+02  -0.140628E+02  -0.155723E+02  -0.162253E+02  -0.156273E+02
    497   -0.146443E+02  -0.140699E+02  -0.155681E+02  -0.162282E+02  -0.156377E+02
    498   -0.145266E+02  -0.139452E+02  -0.155646E+02  -0.162148E+02  -0.156569E+02
    499   -0.146301E+02  -0.140556E+02  -0.155364E+02  -0.162262E+02  -0.156464E+02
    500   -0.146337E+02  -0.140600E+02  -0.155358E+02  -0.162437E+02  -0.156189E+02
    501   -0.146309E+02  -0.140556E+02  -0.155538E+02  -0.162470E+02  -0.156517E+02
    502   -0.146198E+02  -0.140451E+02  -0.155378E+02  -0.162105E+02  -0.156289E+02
    503   -0.146394E+02  -0.140650E+02  -0.155589E+02  -0.161980E+02  -0.156444E+02
    504   -0.145761E+02  -0.139990E+02  -0.155258E+02  -0.161962E+02  -0.156340E+02
    505   -0.145787E+02  -0.140016E+02  -0.155500E+02  -0.162185E+02  -0.156076E+02
    506   -0.145614E+02  -0.139826E+02  -0.155494E+02  -0.161730E+02  -0.156522E+02
    507   -0.145659E+02  -0.139883E+02  -0.155025E+02  -0.162485E+02  -0.156513E+02
    508   -0.145406E+02  -0.139613E+02  -0.155341E+02  -0.161966E+02  -0.156317E+02
    509   -0.145842E+02  -0.140076E+02  -0.155224E+02  -0.161961E+02  -0.156410E+02
    510   -0.145502E+02  -0.139722E+02  -0.155200E+02  -0.161834E+02  -0.156190E+02
    511   -0.145357E+02  -0.139568E+02  -0.155184E+02  -0.162304E+02  -0.156155E+02
    512   -0.145370E+02  -0.139574E+02  -0.155444E+02  -0.162260E+02  -0.156183E+02
    513   -0.145066E+02  -0.139274E+02  -0.154721E+02  -0.161724E+02  -0.156306E+02
    514   -0.145013E+02  -0.139216E+02  -0.154743E+02  -0.162097E+02  -0.156279E+02
    515   -0.145537E+02  -0.139775E+02  -0.154775E+02  -0.162288E+02  -0.155958E+02
    516   -0.146068E+02  -0.140316E+02  -0.155415E+02  -0.161947E+02  -0.156179E+02
    517   -0.145786E+02  -0.140014E+02  -0.155378E+02  -0.162316E+02  -0.156183E+02
    518   -0.145579E+02  -0.139784E+02  -0.155490E+02  -0.162060E+02  -0.156659E+02
    519   -0.145384E+02  -0.139585E+02  -0.155346E+02  -0.162369E+02  -0.156465E+02
    520   -0.145281E+02  -0.139486E+02  -0.155418E+02  -0.162279E+02  -0.155940E+02
    521   -0.144648E+02  -0.138808E+02  -0.155606E+02  -0.162123E+02  -0.156533E+02
    522   -0.145822E+02  -0.140049E+02  -0.155126E+02  -0.162194E+02  -0.156713E+02
    523   -0.146139E+02  -0.140390E+02  -0.155387E+02  -0.162026E+02  -0.156237E+02
    524   -0.145264E+02  -0.139461E+02  -0.155610E+02  -0.161869E+02  -0.156159E+02
    525   -0.145983E+02  -0.140209E+02  -0.155606E+02  -0.162499E+02  -0.156491E+02
    526   -0.146002E+02  -0.140233E+02  -0.155509E+02  -0.162219E+02  -0.156471E+02
    527   -0.146189E+02  -0.140429E+02  -0.155596E+02  -0.162361E+02  -0.156467E+02
    528   -0.145654E+02  -0.139862E+02  -0.155627E+02  -0.162162E+02  -0.156478E+02
    529   -0.146010E+02  -0.140262E+02  -0.155383E+02  -0.162438E+02  -0.155817E+02
    530   -0.145969E+02  -0.140213E+02  -0.155468E+02  -0.162013E+02  -0.156010E+02
    531   -0.146335E+02  -0.140582E+02  -0.155725E+02  -0.162222E+02  -0.156435E+02
    532   -0.146263E+02  -0.140510E+02  -0.155465E+02  -0.162110E+02  -0.156583E+02
    533   -0.146312E+02  -0.140562E+02  -0.155714E+02  -0.162134E+02  -0.156286E+02
    534   -0.146169E+02  -0.140413E+02  -0.155439E+02  -0.162386E+02  -0.156421E+02
    535   -0.146652E+02  -0.140923E+02  -0.155711E+02  -0.162690E+02  -0.156203E+02
    536   -0.146544E+02  -0.140797E+02  -0.155649E+02  -0.162031E+02  -0.156836E+02
    537   -0.146183E+02  -0.140412E+02  -0.155803E+02  -0.162559E+02  -0.156587E+02
    538   -0.146593E+02  -0.140880E+02  -0.155447E+02  -0.162363E+02  -0.155925E+02
    539   -0.146218E+02  -0.140466E+02  -0.155758E+02  -0.162212E+02  -0.156058E+02
    540   -0.146108E+02  -0.140346E+02  -0.155550E+02  -0.161923E+02  -0.156493E+02
    541   -0.146181E+02  -0.140427E+02  -0.155328E+02  -0.162141E+02  -0.156587E+02
    542   -0.146160E+02  -0.140395E+02  -0.155897E+02  -0.162024E+02  -0.156343E+02
    543   -0.146497E+02  -0.140765E+02  -0.155455E+02  -0.161858E+02  -0.156448E+02
    544   -0.145773E+02  -0.140002E+02  -0.155240E+02  -0.161759E+02  -0.156456E+02
    545   -0.145569E+02  -0.139790E+02  -0.155446E+02  -0.161661E+02  -0.156065E+02
    546   -0.146002E+02  -0.140241E+02  -0.155157E+02  -0.161676E+02  -0.156761E+02
    547   -0.145370E+02  -0.139582E+02  -0.155328E+02  -0.162351E+02  -0.155946E+02
    548   -0.145614E+02  -0.139830E+02  -0.155443E+02  -0.162436E+02  -0.156206E+02
    549   -0.145010E+02  -0.139213E+02  -0.155102E+02  -0.162245E+02  -0.155728E+02
    550   -0.145555E+02  -0.139781E+02  -0.155039E+02  -0.162618E+02  -0.156096E+02
    551   -0.145550E+02  -0.139773E+02  -0.154981E+02  -0.162171E+02  -0.156396E+02
    552   -0.145551E+02  -0.139783E+02  -0.154702E+02  -0.161806E+02  -0.156480E+02
    553   -0.145085E+02  -0.139288E+02  -0.154966E+02  -0.162034E+02  -0.156180E+02
    554   -0.144071E+02  -0.138227E+02  -0.154951E+02  -0.161789E+02  -0.156263E+02
    555   -0.145433E+02  -0.139648E+02  -0.154932E+02  -0.162312E+02  -0.156463E+02
    556   -0.145054E+02  -0.139246E+02  -0.155030E+02  -0.162088E+02  -0.156576E+02
    557   -0.145931E+02  -0.140164E+02  -0.155153E+02  -0.162319E+02  -0.156691E+02
    558   -0.146242E+02  -0.140480E+02  -0.155750E+02  -0.162015E+02  -0.156539E+02
    559   -0.146173E+02  -0.140411E+02  -0.155461E+02  -0.162337E+02  -0.156658E+02
    560   -0.146125E+02  -0.140350E+02  -0.155676E+02  -0.162787E+02  -0.156712E+02
    561   -0.146264E+02  -0.140519E+02  -0.155427E+02  -0.161993E+02  -0.156349E+02
    562   -0.146654E+02  -0.140917E+02  -0.155945E+02  -0.162791E+02  -0.156232E+02
    563   -0.146456E+02  -0.140699E+02  -0.155733E+02  -0.162576E+02  -0.156748E+02
    564   -0.146345E+02  -0.140601E+02  -0.155619E+02  -0.162204E+02  -0.156257E+02
    565   -0.145963E+02  -0.140186E+02  -0.155794E+02  -0.162163E+02  -0.156395E+02
    566   -0.146493E+02  -0.140760E+02  -0.155557E+02  -0.162884E+02  -0.156114E+02
    567   -0.146066E+02  -0.140302E+02  -0.155711E+02  -0.162273E+02  -0.156192E+02
    568   -0.146031E+02  -0.140268E+02  -0.155493E+02  -0.162093E+02  -0.156363E+02
    569   -0.146161E+02  -0.140403E+02  -0.155304E+02  -0.162037E+02  -0.156756E+02
    570   -0.146390E+02  -0.140655E+02  -0.155421E+02  -0.161989E+02  -0.156287E+02
    571   -0.145533E+02  -0.139757E+02  -0.155316E+02  -0.161852E+02  -0.155953E+02
    572   -0.145905E+02  -0.140138E+02  -0.155396E+02  -0.161773E+02  -0.156449E+02
    573   -0.146079E+02  -0.140319E+02  -0.155601E+02  -0.162282E+02  -0.156213E+02
    574   -0.146157E+02  -0.140399E+02  -0.155709E+02  -0.162108E+02  -0.156229E+02
    575   -0.145848E+02  -0.140069E+02  -0.155674E+02  -0.162204E+02  -0.156326E+02
    576   -0.146311E+02  -0.140548E+02  -0.156020E+02  -0.162619E+02  -0.156293E+02
    577   -0.146108E+02  -0.140361E+02  -0.155346E+02  -0.162472E+02  -0.156007E+02
    578   -0.145953E+02  -0.140187E+02  -0.155408E+02  -0.162007E+02  -0.156438E+02
    579   -0.146231E+02  -0.140480E+02  -0.155387E+02  -0.162157E+02  -0.156504E+02
    580   -0.146000E+02  -0.140229E+02  -0.155954E+02  -0.162534E+02  -0.155987E+02
    581   -0.146293E+02  -0.140536E+02  -0.155944E+02  -0.162192E+02  -0.156243E+02
    582   -0.145343E+02  -0.139546E+02  -0.155214E+02  -0.162435E+02  -0.156402E+02
