    763   -0.401191E+01  -0.408370E+01  -0.407978E+01  -0.407978E+01  -0.385304E+01
    764   -0.495444E+01  -0.501253E+01  -0.495446E+01  -0.495446E+01  -0.490318E+01
    765   -0.574966E+01  -0.574200E+01  -0.579888E+01  -0.579888E+01  -0.567176E+01
    766   -0.238539E+01  -0.220692E+01  -0.247843E+01  -0.247843E+01  -0.244218E+01
    767   -0.337245E+01  -0.335057E+01  -0.338672E+01  -0.338672E+01  -0.336687E+01
    768   -0.407551E+01  -0.408386E+01  -0.415848E+01  -0.415848E+01  -0.393978E+01
    769   -0.492979E+01  -0.496654E+01  -0.491253E+01  -0.491253E+01  -0.492976E+01
    770   -0.571760E+01  -0.560543E+01  -0.578366E+01  -0.578366E+01  -0.572305E+01
    771   -0.240533E+01  -0.219364E+01  -0.251172E+01  -0.251172E+01  -0.249877E+01
    772   -0.334368E+01  -0.346059E+01  -0.331527E+01  -0.331527E+01  -0.330197E+01
    773   -0.408703E+01  -0.403363E+01  -0.420088E+01  -0.420088E+01  -0.396305E+01
    774   -0.493762E+01  -0.483691E+01  -0.498039E+01  -0.498039E+01  -0.497071E+01
    775   -0.574339E+01  -0.563012E+01  -0.580163E+01  -0.580163E+01  -0.576430E+01
    776   -0.242463E+01  -0.220188E+01  -0.253692E+01  -0.253692E+01  -0.252943E+01
    777   -0.331426E+01  -0.337852E+01  -0.330866E+01  -0.330866E+01  -0.326833E+01
    778   -0.394577E+01  -0.395250E+01  -0.406106E+01  -0.406106E+01  -0.377502E+01
    779   -0.495593E+01  -0.490548E+01  -0.498470E+01  -0.498470E+01  -0.495374E+01
    780   -0.568681E+01  -0.562926E+01  -0.574990E+01  -0.574990E+01  -0.563423E+01
    781   -0.243150E+01  -0.221653E+01  -0.254274E+01  -0.254274E+01  -0.252223E+01
    782   -0.317504E+01  -0.312782E+01  -0.322472E+01  -0.322472E+01  -0.313312E+01
    783   -0.397049E+01  -0.401623E+01  -0.405051E+01  -0.405051E+01  -0.381317E+01
    784   -0.488134E+01  -0.476802E+01  -0.492826E+01  -0.492826E+01  -0.492386E+01
    785   -0.560075E+01  -0.546314E+01  -0.571558E+01  -0.571558E+01  -0.556258E+01
    786   -0.242082E+01  -0.222900E+01  -0.252548E+01  -0.252548E+01  -0.247982E+01
    787   -0.316574E+01  -0.304716E+01  -0.325225E+01  -0.325225E+01  -0.314569E+01
    788   -0.395368E+01  -0.376985E+01  -0.414944E+01  -0.414944E+01  -0.387494E+01
    789   -0.475900E+01  -0.459216E+01  -0.484649E+01  -0.484649E+01  -0.480645E+01
    790   -0.548702E+01  -0.535079E+01  -0.558534E+01  -0.558534E+01  -0.547135E+01
    791   -0.240354E+01  -0.222094E+01  -0.250828E+01  -0.250828E+01  -0.244646E+01
    792   -0.330319E+01  -0.332617E+01  -0.329762E+01  -0.329762E+01  -0.329218E+01
    793   -0.393604E+01  -0.381322E+01  -0.410872E+01  -0.410872E+01  -0.381243E+01
    794   -0.482716E+01  -0.483254E+01  -0.484234E+01  -0.484234E+01  -0.479332E+01
    795   -0.571173E+01  -0.555339E+01  -0.581187E+01  -0.581187E+01  -0.572411E+01
    796   -0.241008E+01  -0.222278E+01  -0.251074E+01  -0.251074E+01  -0.246828E+01
    797   -0.336383E+01  -0.331221E+01  -0.341947E+01  -0.341947E+01  -0.331684E+01
    798   -0.394377E+01  -0.393567E+01  -0.405916E+01  -0.405916E+01  -0.378306E+01
    799   -0.498179E+01  -0.497848E+01  -0.498247E+01  -0.498247E+01  -0.498377E+01
    800   -0.573156E+01  -0.572979E+01  -0.580306E+01  -0.580306E+01  -0.561778E+01
    801   -0.242639E+01  -0.221839E+01  -0.253122E+01  -0.253122E+01  -0.251547E+01
    802   -0.338092E+01  -0.328443E+01  -0.347686E+01  -0.347686E+01  -0.332113E+01
    803   -0.409534E+01  -0.413273E+01  -0.418784E+01  -0.418784E+01  -0.392915E+01
    804   -0.492072E+01  -0.484842E+01  -0.498459E+01  -0.498459E+01  -0.488234E+01
    805   -0.576993E+01  -0.575952E+01  -0.581082E+01  -0.581082E+01  -0.570720E+01
    806   -0.244919E+01  -0.220571E+01  -0.256961E+01  -0.256961E+01  -0.258441E+01
    807   -0.332854E+01  -0.329470E+01  -0.335689E+01  -0.335689E+01  -0.330927E+01
    808   -0.413168E+01  -0.407232E+01  -0.423816E+01  -0.423816E+01  -0.402164E+01
    809   -0.493244E+01  -0.479494E+01  -0.497323E+01  -0.497323E+01  -0.502567E+01
    810   -0.559766E+01  -0.540598E+01  -0.568620E+01  -0.568620E+01  -0.568702E+01
    811   -0.245988E+01  -0.220412E+01  -0.259478E+01  -0.259478E+01  -0.259539E+01
    812   -0.317916E+01  -0.328096E+01  -0.317526E+01  -0.317526E+01  -0.310328E+01
    813   -0.397140E+01  -0.405737E+01  -0.406416E+01  -0.406416E+01  -0.377710E+01
    814   -0.485724E+01  -0.479260E+01  -0.490246E+01  -0.490246E+01  -0.484135E+01
    815   -0.561788E+01  -0.559310E+01  -0.562957E+01  -0.562957E+01  -0.562031E+01
    816   -0.244294E+01  -0.222795E+01  -0.255805E+01  -0.255805E+01  -0.252643E+01
    817   -0.311355E+01  -0.308423E+01  -0.315104E+01  -0.315104E+01  -0.307392E+01
    818   -0.398418E+01  -0.399500E+01  -0.407564E+01  -0.407564E+01  -0.383669E+01
    819   -0.491914E+01  -0.489026E+01  -0.491559E+01  -0.491559E+01  -0.495782E+01
    820   -0.571338E+01  -0.567889E+01  -0.575363E+01  -0.575363E+01  -0.567422E+01
    821   -0.241621E+01  -0.227228E+01  -0.249127E+01  -0.249127E+01  -0.245029E+01
    822   -0.314541E+01  -0.300773E+01  -0.325123E+01  -0.325123E+01  -0.312034E+01
    823   -0.398959E+01  -0.400691E+01  -0.408482E+01  -0.408482E+01  -0.383339E+01
    824   -0.490602E+01  -0.477055E+01  -0.496055E+01  -0.496055E+01  -0.496652E+01
    825   -0.565591E+01  -0.546573E+01  -0.577434E+01  -0.577435E+01  -0.568840E+01
    826   -0.239490E+01  -0.228607E+01  -0.245490E+01  -0.245490E+01  -0.240667E+01
    827   -0.318526E+01  -0.307163E+01  -0.325357E+01  -0.325357E+01  -0.318875E+01
    828   -0.384282E+01  -0.367472E+01  -0.406067E+01  -0.406067E+01  -0.372348E+01
    829   -0.483906E+01  -0.461407E+01  -0.499389E+01  -0.499389E+01  -0.487482E+01
    830   -0.567372E+01  -0.546929E+01  -0.576405E+01  -0.576405E+01  -0.578472E+01
    831   -0.237899E+01  -0.226259E+01  -0.244102E+01  -0.244102E+01  -0.239725E+01
    832   -0.330980E+01  -0.322705E+01  -0.335177E+01  -0.335177E+01  -0.332112E+01
    833   -0.387556E+01  -0.389546E+01  -0.398601E+01  -0.398601E+01  -0.370125E+01
    834   -0.487408E+01  -0.483685E+01  -0.490270E+01  -0.490270E+01  -0.485784E+01
    835   -0.565522E+01  -0.560482E+01  -0.572507E+01  -0.572507E+01  -0.558550E+01
    836   -0.238146E+01  -0.223495E+01  -0.245197E+01  -0.245197E+01  -0.242795E+01
    837   -0.337751E+01  -0.330969E+01  -0.343718E+01  -0.343718E+01  -0.334098E+01
    838   -0.405427E+01  -0.408621E+01  -0.413961E+01  -0.413961E+01  -0.389964E+01
    839   -0.497725E+01  -0.503703E+01  -0.496237E+01  -0.496237E+01  -0.495242E+01
    840   -0.578898E+01  -0.573718E+01  -0.587796E+01  -0.587796E+01  -0.569421E+01
    841   -0.240541E+01  -0.220860E+01  -0.249843E+01  -0.249843E+01  -0.249570E+01
    842   -0.336975E+01  -0.337238E+01  -0.339027E+01  -0.339027E+01  -0.332899E+01
    843   -0.415263E+01  -0.415509E+01  -0.423255E+01  -0.423255E+01  -0.402494E+01
    844   -0.504507E+01  -0.500485E+01  -0.505634E+01  -0.505634E+01  -0.506543E+01
    845   -0.580772E+01  -0.570301E+01  -0.587922E+01  -0.587922E+01  -0.579448E+01
    846   -0.243355E+01  -0.219498E+01  -0.255222E+01  -0.255222E+01  -0.256074E+01
    847   -0.331920E+01  -0.343536E+01  -0.329928E+01  -0.329928E+01  -0.326200E+01
    848   -0.403759E+01  -0.404602E+01  -0.413251E+01  -0.413251E+01  -0.388779E+01
    849   -0.485875E+01  -0.480434E+01  -0.489154E+01  -0.489154E+01  -0.485359E+01
    850   -0.567606E+01  -0.560342E+01  -0.568764E+01  -0.568764E+01  -0.573624E+01
    851   -0.245456E+01  -0.220239E+01  -0.258850E+01  -0.258850E+01  -0.258326E+01
    852   -0.331000E+01  -0.337481E+01  -0.329726E+01  -0.329726E+01  -0.327693E+01
    853   -0.394405E+01  -0.398246E+01  -0.402776E+01  -0.402776E+01  -0.378712E+01
    854   -0.493843E+01  -0.495036E+01  -0.494170E+01  -0.494170E+01  -0.492051E+01
    855   -0.564188E+01  -0.561638E+01  -0.569858E+01  -0.569858E+01  -0.556842E+01
    856   -0.246359E+01  -0.221682E+01  -0.259966E+01  -0.259966E+01  -0.257548E+01
    857   -0.317733E+01  -0.315299E+01  -0.321570E+01  -0.321570E+01  -0.313145E+01
    858   -0.399225E+01  -0.401408E+01  -0.409203E+01  -0.409203E+01  -0.382802E+01
    859   -0.489147E+01  -0.477582E+01  -0.493153E+01  -0.493153E+01  -0.495140E+01
    860   -0.560432E+01  -0.547513E+01  -0.569830E+01  -0.569830E+01  -0.558615E+01
    861   -0.245254E+01  -0.223136E+01  -0.257846E+01  -0.257846E+01  -0.252862E+01
    862   -0.314831E+01  -0.306169E+01  -0.322198E+01  -0.322198E+01  -0.311037E+01
    863   -0.396444E+01  -0.384687E+01  -0.413148E+01  -0.413148E+01  -0.384136E+01
    864   -0.484621E+01  -0.476902E+01  -0.487007E+01  -0.487007E+01  -0.488601E+01
    865   -0.566176E+01  -0.560923E+01  -0.571348E+01  -0.571348E+01  -0.562194E+01
    866   -0.242829E+01  -0.222871E+01  -0.254712E+01  -0.254712E+01  -0.247627E+01
    867   -0.327054E+01  -0.333993E+01  -0.324271E+01  -0.324271E+01  -0.326394E+01
    868   -0.384792E+01  -0.377083E+01  -0.400108E+01  -0.400108E+01  -0.370175E+01
    869   -0.482078E+01  -0.477246E+01  -0.482191E+01  -0.482191E+01  -0.487262E+01
    870   -0.557510E+01  -0.552574E+01  -0.560178E+01  -0.560178E+01  -0.557562E+01
    871   -0.242156E+01  -0.223149E+01  -0.253023E+01  -0.253023E+01  -0.247039E+01
    872   -0.324585E+01  -0.330063E+01  -0.325080E+01  -0.325080E+01  -0.318851E+01
    873   -0.393319E+01  -0.392380E+01  -0.401854E+01  -0.401854E+01  -0.380771E+01
    874   -0.492003E+01  -0.496890E+01  -0.490475E+01  -0.490475E+01  -0.490517E+01
    875   -0.574469E+01  -0.572479E+01  -0.579080E+01  -0.579080E+01  -0.568228E+01
    876   -0.240987E+01  -0.222943E+01  -0.250615E+01  -0.250615E+01  -0.246410E+01
    877   -0.327361E+01  -0.326904E+01  -0.330017E+01  -0.330017E+01  -0.322906E+01
    878   -0.412219E+01  -0.416918E+01  -0.418912E+01  -0.418912E+01  -0.397974E+01
    879   -0.499178E+01  -0.491112E+01  -0.501154E+01  -0.501154E+01  -0.504487E+01
    880   -0.575803E+01  -0.577631E+01  -0.575581E+01  -0.575581E+01  -0.574480E+01
    881   -0.240179E+01  -0.221584E+01  -0.249400E+01  -0.249400E+01  -0.247330E+01
    882   -0.330162E+01  -0.327565E+01  -0.333678E+01  -0.333678E+01  -0.326263E+01
    883   -0.411940E+01  -0.408622E+01  -0.421787E+01  -0.421787E+01  -0.399674E+01
    884   -0.492171E+01  -0.483063E+01  -0.497785E+01  -0.497785E+01  -0.491773E+01
    885   -0.563392E+01  -0.545055E+01  -0.572910E+01  -0.572910E+01  -0.569525E+01
    886   -0.240564E+01  -0.220883E+01  -0.250408E+01  -0.250408E+01  -0.248531E+01
    887   -0.327535E+01  -0.331467E+01  -0.327336E+01  -0.327336E+01  -0.324299E+01
    888   -0.391821E+01  -0.400150E+01  -0.399967E+01  -0.399967E+01  -0.373734E+01
    889   -0.487587E+01  -0.480986E+01  -0.490317E+01  -0.490317E+01  -0.489463E+01
    890   -0.563363E+01  -0.559911E+01  -0.568088E+01  -0.568088E+01  -0.558307E+01
    891   -0.241822E+01  -0.222441E+01  -0.251229E+01  -0.251229E+01  -0.250070E+01
    892   -0.319999E+01  -0.312816E+01  -0.325623E+01  -0.325623E+01  -0.317344E+01
    893   -0.399418E+01  -0.398212E+01  -0.408411E+01  -0.408411E+01  -0.386516E+01
    894   -0.489669E+01  -0.489817E+01  -0.489271E+01  -0.489271E+01  -0.490326E+01
    895   -0.569895E+01  -0.571306E+01  -0.571303E+01  -0.571303E+01  -0.565924E+01
    896   -0.242605E+01  -0.226661E+01  -0.249914E+01  -0.249914E+01  -0.248844E+01
    897   -0.318476E+01  -0.304521E+01  -0.328691E+01  -0.328691E+01  -0.316762E+01
    898   -0.405753E+01  -0.406398E+01  -0.415421E+01  -0.415421E+01  -0.390713E+01
    899   -0.496242E+01  -0.482890E+01  -0.500797E+01  -0.500797E+01  -0.503858E+01
    900   -0.566323E+01  -0.551194E+01  -0.574494E+01  -0.574494E+01  -0.569648E+01
    901   -0.241826E+01  -0.228584E+01  -0.248078E+01  -0.248078E+01  -0.245842E+01
    902   -0.316886E+01  -0.304730E+01  -0.326451E+01  -0.326451E+01  -0.313853E+01
    903   -0.382757E+01  -0.368520E+01  -0.402778E+01  -0.402778E+01  -0.369700E+01
    904   -0.480263E+01  -0.462921E+01  -0.491352E+01  -0.491352E+01  -0.482040E+01
    905   -0.563323E+01  -0.548955E+01  -0.570786E+01  -0.570786E+01  -0.566775E+01
    906   -0.240216E+01  -0.226458E+01  -0.247206E+01  -0.247206E+01  -0.243622E+01
    907   -0.329765E+01  -0.321073E+01  -0.333653E+01  -0.333653E+01  -0.332006E+01
    908   -0.389732E+01  -0.390797E+01  -0.399496E+01  -0.399496E+01  -0.374291E+01
    909   -0.485232E+01  -0.484308E+01  -0.488665E+01  -0.488665E+01  -0.479905E+01
    910   -0.568567E+01  -0.562775E+01  -0.574160E+01  -0.574160E+01  -0.564468E+01
    911   -0.240361E+01  -0.223678E+01  -0.248431E+01  -0.248431E+01  -0.246368E+01
    912   -0.335718E+01  -0.330144E+01  -0.340930E+01  -0.340930E+01  -0.332008E+01
    913   -0.404574E+01  -0.408252E+01  -0.413250E+01  -0.413250E+01  -0.388636E+01
    914   -0.494972E+01  -0.500257E+01  -0.494352E+01  -0.494352E+01  -0.491398E+01
    915   -0.572426E+01  -0.577778E+01  -0.572902E+01  -0.572902E+01  -0.566821E+01
    916   -0.242596E+01  -0.221084E+01  -0.253012E+01  -0.253012E+01  -0.253088E+01
    917   -0.334980E+01  -0.337593E+01  -0.337464E+01  -0.337464E+01  -0.328179E+01
    918   -0.411977E+01  -0.417069E+01  -0.420441E+01  -0.420441E+01  -0.395400E+01
    919   -0.502618E+01  -0.501698E+01  -0.502534E+01  -0.502534E+01  -0.503730E+01
    920   -0.570393E+01  -0.572814E+01  -0.572788E+01  -0.572788E+01  -0.563891E+01
    921   -0.244752E+01  -0.219908E+01  -0.257313E+01  -0.257313E+01  -0.258397E+01
    922   -0.330213E+01  -0.340376E+01  -0.329864E+01  -0.329864E+01  -0.322568E+01
    923   -0.392135E+01  -0.398516E+01  -0.399289E+01  -0.399289E+01  -0.376286E+01
    924   -0.486502E+01  -0.477489E+01  -0.489989E+01  -0.489989E+01  -0.489951E+01
    925   -0.553484E+01  -0.547044E+01  -0.558787E+01  -0.558787E+01  -0.550542E+01
    926   -0.246476E+01  -0.220827E+01  -0.259915E+01  -0.259915E+01  -0.260304E+01
    927   -0.324536E+01  -0.336030E+01  -0.321625E+01  -0.321625E+01  -0.320641E+01
    928   -0.394995E+01  -0.398227E+01  -0.401980E+01  -0.401980E+01  -0.381360E+01
    929   -0.487966E+01  -0.493933E+01  -0.488478E+01  -0.488478E+01  -0.481826E+01
    930   -0.560833E+01  -0.559143E+01  -0.562594E+01  -0.562594E+01  -0.559139E+01
    931   -0.246081E+01  -0.222724E+01  -0.258849E+01  -0.258849E+01  -0.255925E+01
    932   -0.308581E+01  -0.314733E+01  -0.308888E+01  -0.308888E+01  -0.302654E+01
    933   -0.397883E+01  -0.401760E+01  -0.407522E+01  -0.407522E+01  -0.380754E+01
    934   -0.488052E+01  -0.475352E+01  -0.491613E+01  -0.491613E+01  -0.496791E+01
    935   -0.560701E+01  -0.546466E+01  -0.567704E+01  -0.567704E+01  -0.564797E+01
    936   -0.241825E+01  -0.224482E+01  -0.251703E+01  -0.251703E+01  -0.245634E+01
    937   -0.307170E+01  -0.303411E+01  -0.311411E+01  -0.311411E+01  -0.303205E+01
    938   -0.394299E+01  -0.392380E+01  -0.403245E+01  -0.403245E+01  -0.382007E+01
    939   -0.488471E+01  -0.484746E+01  -0.492829E+01  -0.492829E+01  -0.484277E+01
    940   -0.574406E+01  -0.572518E+01  -0.576242E+01  -0.576242E+01  -0.572772E+01
    941   -0.237242E+01  -0.224306E+01  -0.245059E+01  -0.245059E+01  -0.238008E+01
    942   -0.325495E+01  -0.330125E+01  -0.323549E+01  -0.323549E+01  -0.325084E+01
    943   -0.378484E+01  -0.372478E+01  -0.392752E+01  -0.392752E+01  -0.363509E+01
    944   -0.479833E+01  -0.477042E+01  -0.480256E+01  -0.480256E+01  -0.481925E+01
    945   -0.561080E+01  -0.553501E+01  -0.568140E+01  -0.568140E+01  -0.556572E+01
    946   -0.236741E+01  -0.223973E+01  -0.243620E+01  -0.243620E+01  -0.238915E+01
    947   -0.335165E+01  -0.332200E+01  -0.337114E+01  -0.337114E+01  -0.334428E+01
    948   -0.390880E+01  -0.388248E+01  -0.401289E+01  -0.401289E+01  -0.377406E+01
    949   -0.489353E+01  -0.494207E+01  -0.491545E+01  -0.491545E+01  -0.481284E+01
    950   -0.563282E+01  -0.561786E+01  -0.569657E+01  -0.569657E+01  -0.554012E+01
    951   -0.238566E+01  -0.223397E+01  -0.245397E+01  -0.245397E+01  -0.244461E+01
    952   -0.336353E+01  -0.329598E+01  -0.343033E+01  -0.343033E+01  -0.331554E+01
    953   -0.408668E+01  -0.414408E+01  -0.415770E+01  -0.415770E+01  -0.393271E+01
    954   -0.495954E+01  -0.489466E+01  -0.498267E+01  -0.498267E+01  -0.498519E+01
    955   -0.572646E+01  -0.576942E+01  -0.572697E+01  -0.572697E+01  -0.568643E+01
    956   -0.240613E+01  -0.221820E+01  -0.248882E+01  -0.248882E+01  -0.250015E+01
    957   -0.331066E+01  -0.330096E+01  -0.334494E+01  -0.334494E+01  -0.325790E+01
    958   -0.402339E+01  -0.403873E+01  -0.412933E+01  -0.412933E+01  -0.385676E+01
    959   -0.489202E+01  -0.484118E+01  -0.492077E+01  -0.492077E+01  -0.489032E+01
    960   -0.558532E+01  -0.543874E+01  -0.566728E+01  -0.566728E+01  -0.561105E+01
    961   -0.242619E+01  -0.220994E+01  -0.252758E+01  -0.252758E+01  -0.253907E+01
    962   -0.328827E+01  -0.331776E+01  -0.329399E+01  -0.329399E+01  -0.325013E+01
    963   -0.395492E+01  -0.403689E+01  -0.401370E+01  -0.401370E+01  -0.380104E+01
    964   -0.488026E+01  -0.483708E+01  -0.488587E+01  -0.488587E+01  -0.491592E+01
    965   -0.567230E+01  -0.563122E+01  -0.571040E+01  -0.571040E+01  -0.564341E+01
    966   -0.244706E+01  -0.222173E+01  -0.255645E+01  -0.255645E+01  -0.256327E+01
    967   -0.320018E+01  -0.314047E+01  -0.325034E+01  -0.325034E+01  -0.317049E+01
    968   -0.403852E+01  -0.401477E+01  -0.413661E+01  -0.413661E+01  -0.390881E+01
    969   -0.492057E+01  -0.492845E+01  -0.492206E+01  -0.492206E+01  -0.490992E+01
    970   -0.567270E+01  -0.571697E+01  -0.566918E+01  -0.566918E+01  -0.563902E+01
    971   -0.246031E+01  -0.226226E+01  -0.255508E+01  -0.255508E+01  -0.254954E+01
    972   -0.316783E+01  -0.306075E+01  -0.324808E+01  -0.324808E+01  -0.314344E+01
    973   -0.406325E+01  -0.409797E+01  -0.416237E+01  -0.416237E+01  -0.389154E+01
    974   -0.494278E+01  -0.487213E+01  -0.498504E+01  -0.498504E+01  -0.493897E+01
    975   -0.562764E+01  -0.557980E+01  -0.566482E+01  -0.566482E+01  -0.560742E+01
    976   -0.244796E+01  -0.228537E+01  -0.252927E+01  -0.252927E+01  -0.249986E+01
    977   -0.315188E+01  -0.304051E+01  -0.324424E+01  -0.324424E+01  -0.311413E+01
    978   -0.376062E+01  -0.366224E+01  -0.394332E+01  -0.394332E+01  -0.360451E+01
    979   -0.475891E+01  -0.461081E+01  -0.487227E+01  -0.487227E+01  -0.473646E+01
    980   -0.557200E+01  -0.549611E+01  -0.566318E+01  -0.566318E+01  -0.549727E+01
    981   -0.242614E+01  -0.226873E+01  -0.250935E+01  -0.250935E+01  -0.246620E+01
    982   -0.329599E+01  -0.321523E+01  -0.333351E+01  -0.333351E+01  -0.331319E+01
    983   -0.389546E+01  -0.387384E+01  -0.400988E+01  -0.400988E+01  -0.374558E+01
    984   -0.480299E+01  -0.482731E+01  -0.482386E+01  -0.482386E+01  -0.474293E+01
    985   -0.562703E+01  -0.547778E+01  -0.576266E+01  -0.576266E+01  -0.557535E+01
    986   -0.242535E+01  -0.224383E+01  -0.251593E+01  -0.251593E+01  -0.249203E+01
    987   -0.328678E+01  -0.331749E+01  -0.329783E+01  -0.329783E+01  -0.323814E+01
    988   -0.409054E+01  -0.410432E+01  -0.418403E+01  -0.418403E+01  -0.393867E+01
    989   -0.497375E+01  -0.502101E+01  -0.495638E+01  -0.495638E+01  -0.496452E+01
    990   -0.575415E+01  -0.577002E+01  -0.576513E+01  -0.576513E+01  -0.571840E+01
    991   -0.243015E+01  -0.222140E+01  -0.253813E+01  -0.253813E+01  -0.251470E+01
    992   -0.322328E+01  -0.333493E+01  -0.321101E+01  -0.321101E+01  -0.315533E+01
    993   -0.409618E+01  -0.417714E+01  -0.414940E+01  -0.414940E+01  -0.394983E+01
    994   -0.494891E+01  -0.497512E+01  -0.498713E+01  -0.498713E+01  -0.486004E+01
    995   -0.576247E+01  -0.578493E+01  -0.576176E+01  -0.576176E+01  -0.574248E+01
    996   -0.241576E+01  -0.220983E+01  -0.252243E+01  -0.252243E+01  -0.249729E+01
    997   -0.324862E+01  -0.336922E+01  -0.321791E+01  -0.321791E+01  -0.320886E+01
    998   -0.392508E+01  -0.398832E+01  -0.399401E+01  -0.399401E+01  -0.377004E+01
    999   -0.485123E+01  -0.479767E+01  -0.487657E+01  -0.487657E+01  -0.485906E+01
   1000   -0.552804E+01  -0.548308E+01  -0.557389E+01  -0.557389E+01  -0.549011E+01
   1001   -0.241199E+01  -0.221586E+01  -0.251107E+01  -0.251107E+01  -0.248918E+01
   1002   -0.330927E+01  -0.337229E+01  -0.329349E+01  -0.329349E+01  -0.328351E+01
   1003   -0.397104E+01  -0.397245E+01  -0.406001E+01  -0.406001E+01  -0.383314E+01
   1004   -0.486717E+01  -0.495352E+01  -0.484219E+01  -0.484219E+01  -0.484110E+01
   1005   -0.567374E+01  -0.563832E+01  -0.574278E+01  -0.574278E+01  -0.559130E+01
   1006   -0.241876E+01  -0.222829E+01  -0.251519E+01  -0.251519E+01  -0.249051E+01
   1007   -0.317211E+01  -0.319241E+01  -0.318150E+01  -0.318150E+01  -0.313531E+01
   1008   -0.398173E+01  -0.399286E+01  -0.407995E+01  -0.407995E+01  -0.382635E+01
   1009   -0.488063E+01  -0.475133E+01  -0.489787E+01  -0.489787E+01  -0.501669E+01
   1010   -0.560457E+01  -0.542739E+01  -0.571789E+01  -0.571789E+01  -0.562432E+01
   1011   -0.240789E+01  -0.224302E+01  -0.249384E+01  -0.249384E+01  -0.245492E+01
   1012   -0.312372E+01  -0.306120E+01  -0.318118E+01  -0.318118E+01  -0.308509E+01
   1013   -0.390767E+01  -0.395730E+01  -0.398338E+01  -0.398338E+01  -0.375297E+01
   1014   -0.482154E+01  -0.477656E+01  -0.486924E+01  -0.486924E+01  -0.478059E+01
   1015   -0.562356E+01  -0.557047E+01  -0.565976E+01  -0.565976E+01  -0.561075E+01
   1016   -0.238585E+01  -0.224390E+01  -0.246321E+01  -0.246321E+01  -0.241282E+01
   1017   -0.328971E+01  -0.331356E+01  -0.327227E+01  -0.327227E+01  -0.330227E+01
   1018   -0.382345E+01  -0.375030E+01  -0.395211E+01  -0.395211E+01  -0.369982E+01
   1019   -0.479892E+01  -0.480003E+01  -0.478335E+01  -0.478335E+01  -0.483065E+01
   1020   -0.559967E+01  -0.552547E+01  -0.567331E+01  -0.567331E+01  -0.554830E+01
   1021   -0.238979E+01  -0.224021E+01  -0.246301E+01  -0.246301E+01  -0.243596E+01
   1022   -0.335255E+01  -0.331110E+01  -0.339161E+01  -0.339161E+01  -0.332240E+01
   1023   -0.396961E+01  -0.389796E+01  -0.409445E+01  -0.409445E+01  -0.384893E+01
   1024   -0.494712E+01  -0.495200E+01  -0.491956E+01  -0.491956E+01  -0.500258E+01
   1025   -0.566496E+01  -0.563801E+01  -0.570221E+01  -0.570221E+01  -0.562342E+01
   1026   -0.241075E+01  -0.223470E+01  -0.248936E+01  -0.248936E+01  -0.249098E+01
   1027   -0.334725E+01  -0.330193E+01  -0.340048E+01  -0.340048E+01  -0.329775E+01
   1028   -0.414430E+01  -0.420186E+01  -0.422753E+01  -0.422753E+01  -0.397611E+01
   1029   -0.499126E+01  -0.493696E+01  -0.500521E+01  -0.500521E+01  -0.502275E+01
   1030   -0.579337E+01  -0.585652E+01  -0.579320E+01  -0.579320E+01  -0.573855E+01
   1031   -0.242723E+01  -0.222010E+01  -0.252214E+01  -0.252214E+01  -0.253430E+01
   1032   -0.330926E+01  -0.329005E+01  -0.334681E+01  -0.334681E+01  -0.325986E+01
   1033   -0.393785E+01  -0.398181E+01  -0.404115E+01  -0.404115E+01  -0.375612E+01
   1034   -0.486609E+01  -0.480958E+01  -0.489394E+01  -0.489394E+01  -0.487254E+01
   1035   -0.555972E+01  -0.544033E+01  -0.563496E+01  -0.563496E+01  -0.555899E+01
   1036   -0.244191E+01  -0.221111E+01  -0.255352E+01  -0.255352E+01  -0.256575E+01
   1037   -0.329843E+01  -0.331601E+01  -0.331791E+01  -0.331791E+01  -0.324636E+01
   1038   -0.395009E+01  -0.402094E+01  -0.401402E+01  -0.401402E+01  -0.379649E+01
   1039   -0.483709E+01  -0.483036E+01  -0.484531E+01  -0.484531E+01  -0.482770E+01
   1040   -0.566348E+01  -0.564622E+01  -0.568693E+01  -0.568693E+01  -0.563631E+01
   1041   -0.246189E+01  -0.222254E+01  -0.257859E+01  -0.257859E+01  -0.259496E+01
   1042   -0.321162E+01  -0.315425E+01  -0.326104E+01  -0.326104E+01  -0.318068E+01
   1043   -0.407110E+01  -0.403334E+01  -0.415892E+01  -0.415892E+01  -0.396549E+01
   1044   -0.493474E+01  -0.492371E+01  -0.489906E+01  -0.489906E+01  -0.503003E+01
   1045   -0.565387E+01  -0.570461E+01  -0.562447E+01  -0.562447E+01  -0.566699E+01
   1046   -0.246921E+01  -0.226659E+01  -0.256601E+01  -0.256601E+01  -0.256333E+01
   1047   -0.310058E+01  -0.305711E+01  -0.314652E+01  -0.314652E+01  -0.306097E+01
   1048   -0.404797E+01  -0.411301E+01  -0.413408E+01  -0.413408E+01  -0.387223E+01
   1049   -0.488875E+01  -0.489348E+01  -0.490700E+01  -0.490700E+01  -0.485007E+01
   1050   -0.570081E+01  -0.564553E+01  -0.571564E+01  -0.571564E+01  -0.573167E+01
   1051   -0.243274E+01  -0.229713E+01  -0.250354E+01  -0.250354E+01  -0.246225E+01
   1052   -0.307686E+01  -0.301694E+01  -0.313180E+01  -0.313180E+01  -0.303957E+01
