   1886   -0.235488E+01  -0.175417E+01  -0.459160E+01  -0.453367E+01  -0.116705E+02
   1887   -0.241940E+01  -0.181842E+01  -0.477459E+01  -0.467447E+01  -0.117687E+02
   1888   -0.246054E+01  -0.185918E+01  -0.490083E+01  -0.501999E+01  -0.118040E+02
   1889   -0.250493E+01  -0.190361E+01  -0.493463E+01  -0.501287E+01  -0.118513E+02
   1890   -0.253374E+01  -0.193223E+01  -0.505458E+01  -0.521748E+01  -0.118813E+02
   1891   -0.132580E+01  -0.756614E+00  -0.235106E+01  -0.203081E+01  -0.106842E+02
   1892   -0.180286E+01  -0.120443E+01  -0.377304E+01  -0.344950E+01  -0.112270E+02
   1893   -0.189336E+01  -0.129272E+01  -0.406682E+01  -0.408985E+01  -0.111590E+02
   1894   -0.223805E+01  -0.163915E+01  -0.421853E+01  -0.397051E+01  -0.115248E+02
   1895   -0.221868E+01  -0.161791E+01  -0.451537E+01  -0.438312E+01  -0.115593E+02
   1896   -0.235996E+01  -0.175927E+01  -0.459077E+01  -0.453370E+01  -0.116713E+02
   1897   -0.242490E+01  -0.182394E+01  -0.477364E+01  -0.466868E+01  -0.117701E+02
   1898   -0.246580E+01  -0.186444E+01  -0.490114E+01  -0.502195E+01  -0.118051E+02
   1899   -0.251060E+01  -0.190929E+01  -0.493659E+01  -0.500465E+01  -0.118528E+02
   1900   -0.253906E+01  -0.193756E+01  -0.505610E+01  -0.521749E+01  -0.118826E+02
   1901   -0.132926E+01  -0.760336E+00  -0.235107E+01  -0.203103E+01  -0.106842E+02
   1902   -0.180621E+01  -0.120780E+01  -0.377280E+01  -0.345073E+01  -0.112265E+02
   1903   -0.189667E+01  -0.129603E+01  -0.406812E+01  -0.409190E+01  -0.111584E+02
   1904   -0.224167E+01  -0.164279E+01  -0.421675E+01  -0.397151E+01  -0.115242E+02
   1905   -0.222269E+01  -0.162194E+01  -0.451541E+01  -0.438068E+01  -0.115594E+02
   1906   -0.236493E+01  -0.176425E+01  -0.458907E+01  -0.453459E+01  -0.116721E+02
   1907   -0.243014E+01  -0.182920E+01  -0.477515E+01  -0.466780E+01  -0.117715E+02
   1908   -0.247093E+01  -0.186957E+01  -0.490263E+01  -0.502589E+01  -0.118062E+02
   1909   -0.251591E+01  -0.191462E+01  -0.493706E+01  -0.500347E+01  -0.118542E+02
   1910   -0.254450E+01  -0.194300E+01  -0.505866E+01  -0.521713E+01  -0.118841E+02
   1911   -0.133269E+01  -0.764020E+00  -0.235113E+01  -0.203125E+01  -0.106846E+02
   1912   -0.180945E+01  -0.121106E+01  -0.377295E+01  -0.345108E+01  -0.112259E+02
   1913   -0.190016E+01  -0.129953E+01  -0.407049E+01  -0.409229E+01  -0.111582E+02
   1914   -0.224482E+01  -0.164597E+01  -0.421401E+01  -0.397258E+01  -0.115237E+02
   1915   -0.222609E+01  -0.162536E+01  -0.451201E+01  -0.438047E+01  -0.115593E+02
   1916   -0.236772E+01  -0.176705E+01  -0.458692E+01  -0.453862E+01  -0.116715E+02
   1917   -0.243369E+01  -0.183276E+01  -0.477258E+01  -0.467050E+01  -0.117713E+02
   1918   -0.247529E+01  -0.187394E+01  -0.490469E+01  -0.502355E+01  -0.118068E+02
   1919   -0.252060E+01  -0.191931E+01  -0.493722E+01  -0.501094E+01  -0.118550E+02
   1920   -0.254930E+01  -0.194780E+01  -0.505938E+01  -0.521880E+01  -0.118852E+02
   1921   -0.133593E+01  -0.767513E+00  -0.235119E+01  -0.203145E+01  -0.106851E+02
   1922   -0.181202E+01  -0.121367E+01  -0.377196E+01  -0.344936E+01  -0.112252E+02
   1923   -0.190392E+01  -0.130331E+01  -0.407042E+01  -0.408692E+01  -0.111570E+02
   1924   -0.224811E+01  -0.164928E+01  -0.421098E+01  -0.397535E+01  -0.115222E+02
   1925   -0.222940E+01  -0.162868E+01  -0.450976E+01  -0.437688E+01  -0.115594E+02
   1926   -0.237159E+01  -0.177091E+01  -0.458430E+01  -0.455412E+01  -0.116717E+02
   1927   -0.243835E+01  -0.183743E+01  -0.477375E+01  -0.467056E+01  -0.117718E+02
   1928   -0.247930E+01  -0.187796E+01  -0.490379E+01  -0.502113E+01  -0.118074E+02
   1929   -0.252465E+01  -0.192336E+01  -0.493524E+01  -0.501413E+01  -0.118555E+02
   1930   -0.255346E+01  -0.195197E+01  -0.505956E+01  -0.522351E+01  -0.118856E+02
   1931   -0.133926E+01  -0.771103E+00  -0.235124E+01  -0.203161E+01  -0.106857E+02
   1932   -0.181530E+01  -0.121701E+01  -0.376927E+01  -0.344582E+01  -0.112249E+02
   1933   -0.190659E+01  -0.130601E+01  -0.406719E+01  -0.408106E+01  -0.111562E+02
   1934   -0.225198E+01  -0.165321E+01  -0.420563E+01  -0.397181E+01  -0.115232E+02
   1935   -0.223273E+01  -0.163203E+01  -0.450752E+01  -0.437721E+01  -0.115584E+02
   1936   -0.237560E+01  -0.177495E+01  -0.457991E+01  -0.454711E+01  -0.116713E+02
   1937   -0.244186E+01  -0.184096E+01  -0.477061E+01  -0.466453E+01  -0.117720E+02
   1938   -0.248245E+01  -0.188112E+01  -0.490165E+01  -0.501795E+01  -0.118065E+02
   1939   -0.252785E+01  -0.192657E+01  -0.493379E+01  -0.501151E+01  -0.118548E+02
   1940   -0.255643E+01  -0.195495E+01  -0.505784E+01  -0.521497E+01  -0.118849E+02
   1941   -0.134261E+01  -0.774719E+00  -0.235125E+01  -0.203168E+01  -0.106858E+02
   1942   -0.181972E+01  -0.122150E+01  -0.376852E+01  -0.344116E+01  -0.112254E+02
   1943   -0.191019E+01  -0.130962E+01  -0.406899E+01  -0.407995E+01  -0.111568E+02
   1944   -0.225553E+01  -0.165679E+01  -0.420414E+01  -0.397300E+01  -0.115232E+02
   1945   -0.223592E+01  -0.163522E+01  -0.450568E+01  -0.437987E+01  -0.115581E+02
   1946   -0.237855E+01  -0.177791E+01  -0.457895E+01  -0.454839E+01  -0.116708E+02
   1947   -0.244480E+01  -0.184391E+01  -0.476687E+01  -0.466617E+01  -0.117713E+02
   1948   -0.248584E+01  -0.188451E+01  -0.489851E+01  -0.503079E+01  -0.118062E+02
   1949   -0.253110E+01  -0.192983E+01  -0.493169E+01  -0.501647E+01  -0.118543E+02
   1950   -0.255992E+01  -0.195844E+01  -0.505653E+01  -0.521286E+01  -0.118846E+02
   1951   -0.134597E+01  -0.778355E+00  -0.235132E+01  -0.203163E+01  -0.106860E+02
   1952   -0.182189E+01  -0.122373E+01  -0.376483E+01  -0.343421E+01  -0.112237E+02
   1953   -0.191313E+01  -0.131259E+01  -0.406427E+01  -0.407545E+01  -0.111549E+02
   1954   -0.226108E+01  -0.166240E+01  -0.419944E+01  -0.397078E+01  -0.115230E+02
   1955   -0.224032E+01  -0.163964E+01  -0.450482E+01  -0.437989E+01  -0.115589E+02
   1956   -0.238447E+01  -0.178385E+01  -0.457844E+01  -0.454772E+01  -0.116725E+02
   1957   -0.245005E+01  -0.184917E+01  -0.476751E+01  -0.466965E+01  -0.117727E+02
   1958   -0.249020E+01  -0.188887E+01  -0.490034E+01  -0.503520E+01  -0.118068E+02
   1959   -0.253488E+01  -0.193361E+01  -0.493142E+01  -0.502018E+01  -0.118543E+02
   1960   -0.256321E+01  -0.196174E+01  -0.505549E+01  -0.521378E+01  -0.118842E+02
   1961   -0.134963E+01  -0.782331E+00  -0.235139E+01  -0.203144E+01  -0.106858E+02
   1962   -0.182476E+01  -0.122661E+01  -0.376052E+01  -0.344057E+01  -0.112231E+02
   1963   -0.191705E+01  -0.131653E+01  -0.405711E+01  -0.407761E+01  -0.111535E+02
   1964   -0.226521E+01  -0.166658E+01  -0.419657E+01  -0.396820E+01  -0.115218E+02
   1965   -0.224389E+01  -0.164323E+01  -0.450274E+01  -0.437823E+01  -0.115582E+02
   1966   -0.238804E+01  -0.178744E+01  -0.457893E+01  -0.454559E+01  -0.116719E+02
   1967   -0.245248E+01  -0.185161E+01  -0.476465E+01  -0.467422E+01  -0.117713E+02
   1968   -0.249268E+01  -0.189137E+01  -0.489827E+01  -0.502572E+01  -0.118055E+02
   1969   -0.253715E+01  -0.193588E+01  -0.492920E+01  -0.501928E+01  -0.118529E+02
   1970   -0.256575E+01  -0.196429E+01  -0.505502E+01  -0.521241E+01  -0.118828E+02
   1971   -0.135320E+01  -0.786203E+00  -0.235142E+01  -0.203138E+01  -0.106847E+02
   1972   -0.182911E+01  -0.123095E+01  -0.375897E+01  -0.344887E+01  -0.112234E+02
   1973   -0.191989E+01  -0.131936E+01  -0.406288E+01  -0.408520E+01  -0.111546E+02
   1974   -0.226712E+01  -0.166851E+01  -0.419693E+01  -0.396807E+01  -0.115220E+02
   1975   -0.224647E+01  -0.164580E+01  -0.450276E+01  -0.438527E+01  -0.115574E+02
   1976   -0.239084E+01  -0.179026E+01  -0.457825E+01  -0.454146E+01  -0.116714E+02
   1977   -0.245466E+01  -0.185378E+01  -0.476366E+01  -0.467906E+01  -0.117699E+02
   1978   -0.249544E+01  -0.189413E+01  -0.489674E+01  -0.501788E+01  -0.118044E+02
   1979   -0.253982E+01  -0.193857E+01  -0.492690E+01  -0.501397E+01  -0.118519E+02
   1980   -0.256846E+01  -0.196701E+01  -0.505181E+01  -0.521267E+01  -0.118817E+02
   1981   -0.135633E+01  -0.789582E+00  -0.235151E+01  -0.203152E+01  -0.106837E+02
   1982   -0.183155E+01  -0.123342E+01  -0.375478E+01  -0.345037E+01  -0.112223E+02
   1983   -0.192266E+01  -0.132213E+01  -0.406345E+01  -0.409035E+01  -0.111542E+02
   1984   -0.226931E+01  -0.167072E+01  -0.419641E+01  -0.396958E+01  -0.115218E+02
   1985   -0.224937E+01  -0.164871E+01  -0.450138E+01  -0.438633E+01  -0.115564E+02
   1986   -0.239421E+01  -0.179366E+01  -0.457584E+01  -0.453483E+01  -0.116708E+02
   1987   -0.245864E+01  -0.185777E+01  -0.476276E+01  -0.467739E+01  -0.117702E+02
   1988   -0.249998E+01  -0.189868E+01  -0.490016E+01  -0.502300E+01  -0.118051E+02
   1989   -0.254446E+01  -0.194322E+01  -0.492729E+01  -0.501400E+01  -0.118527E+02
   1990   -0.257295E+01  -0.197149E+01  -0.505486E+01  -0.522133E+01  -0.118824E+02
   1991   -0.135915E+01  -0.792633E+00  -0.235147E+01  -0.203173E+01  -0.106835E+02
   1992   -0.183459E+01  -0.123648E+01  -0.375312E+01  -0.345152E+01  -0.112224E+02
   1993   -0.192680E+01  -0.132628E+01  -0.406514E+01  -0.408837E+01  -0.111546E+02
   1994   -0.227529E+01  -0.167673E+01  -0.419625E+01  -0.397187E+01  -0.115240E+02
   1995   -0.225462E+01  -0.165398E+01  -0.450522E+01  -0.438373E+01  -0.115575E+02
   1996   -0.239904E+01  -0.179849E+01  -0.457589E+01  -0.453836E+01  -0.116718E+02
   1997   -0.246393E+01  -0.186309E+01  -0.476249E+01  -0.467271E+01  -0.117717E+02
   1998   -0.250495E+01  -0.190365E+01  -0.490015E+01  -0.502691E+01  -0.118063E+02
   1999   -0.254990E+01  -0.194867E+01  -0.492938E+01  -0.501387E+01  -0.118544E+02
   2000   -0.257799E+01  -0.197654E+01  -0.505658E+01  -0.522468E+01  -0.118839E+02
   2001   -0.136225E+01  -0.795982E+00  -0.235149E+01  -0.203195E+01  -0.106835E+02
   2002   -0.183761E+01  -0.123953E+01  -0.375260E+01  -0.345255E+01  -0.112220E+02
   2003   -0.192971E+01  -0.132919E+01  -0.406659E+01  -0.408997E+01  -0.111541E+02
   2004   -0.227855E+01  -0.168001E+01  -0.419460E+01  -0.397345E+01  -0.115235E+02
   2005   -0.225875E+01  -0.165813E+01  -0.450511E+01  -0.438216E+01  -0.115583E+02
   2006   -0.240329E+01  -0.180275E+01  -0.457473E+01  -0.454367E+01  -0.116725E+02
   2007   -0.246840E+01  -0.186757E+01  -0.476319E+01  -0.467257E+01  -0.117727E+02
   2008   -0.250909E+01  -0.190780E+01  -0.490085E+01  -0.502980E+01  -0.118070E+02
   2009   -0.255417E+01  -0.195295E+01  -0.492876E+01  -0.501631E+01  -0.118552E+02
   2010   -0.258248E+01  -0.198103E+01  -0.505916E+01  -0.522485E+01  -0.118849E+02
   2011   -0.136520E+01  -0.799177E+00  -0.235155E+01  -0.203216E+01  -0.106838E+02
   2012   -0.184011E+01  -0.124205E+01  -0.375249E+01  -0.345241E+01  -0.112212E+02
   2013   -0.193295E+01  -0.133244E+01  -0.406908E+01  -0.409096E+01  -0.111539E+02
   2014   -0.228163E+01  -0.168311E+01  -0.419251E+01  -0.397576E+01  -0.115226E+02
   2015   -0.226142E+01  -0.166081E+01  -0.450229E+01  -0.438135E+01  -0.115581E+02
   2016   -0.240518E+01  -0.180464E+01  -0.457287E+01  -0.454717E+01  -0.116716E+02
   2017   -0.247107E+01  -0.187025E+01  -0.476133E+01  -0.467129E+01  -0.117721E+02
   2018   -0.251204E+01  -0.191075E+01  -0.490251E+01  -0.502356E+01  -0.118068E+02
   2019   -0.255723E+01  -0.195600E+01  -0.492870E+01  -0.501820E+01  -0.118549E+02
   2020   -0.258548E+01  -0.198403E+01  -0.505858E+01  -0.522576E+01  -0.118846E+02
   2021   -0.136813E+01  -0.802350E+00  -0.235162E+01  -0.203234E+01  -0.106843E+02
   2022   -0.184211E+01  -0.124408E+01  -0.375105E+01  -0.345006E+01  -0.112202E+02
   2023   -0.193574E+01  -0.133525E+01  -0.406949E+01  -0.408362E+01  -0.111525E+02
   2024   -0.228334E+01  -0.168485E+01  -0.418825E+01  -0.397551E+01  -0.115215E+02
   2025   -0.226281E+01  -0.166222E+01  -0.449813E+01  -0.437746E+01  -0.115562E+02
   2026   -0.240801E+01  -0.180747E+01  -0.457012E+01  -0.455521E+01  -0.116707E+02
   2027   -0.247395E+01  -0.187314E+01  -0.476044E+01  -0.467167E+01  -0.117715E+02
   2028   -0.251480E+01  -0.191353E+01  -0.490279E+01  -0.502418E+01  -0.118062E+02
   2029   -0.256019E+01  -0.195898E+01  -0.492719E+01  -0.502073E+01  -0.118546E+02
   2030   -0.258832E+01  -0.198687E+01  -0.505844E+01  -0.523010E+01  -0.118841E+02
   2031   -0.137106E+01  -0.805526E+00  -0.235168E+01  -0.203246E+01  -0.106848E+02
   2032   -0.184497E+01  -0.124701E+01  -0.374822E+01  -0.344577E+01  -0.112198E+02
   2033   -0.193814E+01  -0.133768E+01  -0.406591E+01  -0.407797E+01  -0.111517E+02
   2034   -0.228668E+01  -0.168824E+01  -0.418362E+01  -0.397323E+01  -0.115216E+02
   2035   -0.226633E+01  -0.166575E+01  -0.449626E+01  -0.437743E+01  -0.115559E+02
   2036   -0.241111E+01  -0.181060E+01  -0.456712E+01  -0.455060E+01  -0.116701E+02
   2037   -0.247724E+01  -0.187645E+01  -0.475791E+01  -0.466756E+01  -0.117715E+02
   2038   -0.251743E+01  -0.191616E+01  -0.489916E+01  -0.502203E+01  -0.118053E+02
   2039   -0.256257E+01  -0.196136E+01  -0.492464E+01  -0.501970E+01  -0.118534E+02
   2040   -0.259052E+01  -0.198909E+01  -0.505616E+01  -0.521912E+01  -0.118828E+02
   2041   -0.137413E+01  -0.808856E+00  -0.235170E+01  -0.203249E+01  -0.106849E+02
   2042   -0.184890E+01  -0.125102E+01  -0.374695E+01  -0.344009E+01  -0.112203E+02
   2043   -0.194128E+01  -0.134083E+01  -0.406745E+01  -0.407525E+01  -0.111519E+02
   2044   -0.229008E+01  -0.169168E+01  -0.418143E+01  -0.397319E+01  -0.115215E+02
   2045   -0.226908E+01  -0.166851E+01  -0.449505E+01  -0.437984E+01  -0.115556E+02
   2046   -0.241404E+01  -0.181354E+01  -0.456646E+01  -0.454962E+01  -0.116696E+02
   2047   -0.248003E+01  -0.187925E+01  -0.475496E+01  -0.466786E+01  -0.117707E+02
   2048   -0.252052E+01  -0.191925E+01  -0.489704E+01  -0.502685E+01  -0.118048E+02
   2049   -0.256566E+01  -0.196446E+01  -0.492198E+01  -0.502125E+01  -0.118529E+02
   2050   -0.259390E+01  -0.199247E+01  -0.505609E+01  -0.521588E+01  -0.118826E+02
   2051   -0.137729E+01  -0.812301E+00  -0.235177E+01  -0.203238E+01  -0.106850E+02
   2052   -0.185086E+01  -0.125302E+01  -0.374308E+01  -0.343772E+01  -0.112185E+02
   2053   -0.194502E+01  -0.134460E+01  -0.406304E+01  -0.407578E+01  -0.111505E+02
   2054   -0.229574E+01  -0.169741E+01  -0.417724E+01  -0.397231E+01  -0.115216E+02
   2055   -0.227346E+01  -0.167290E+01  -0.449461E+01  -0.438081E+01  -0.115563E+02
   2056   -0.242011E+01  -0.181965E+01  -0.456589E+01  -0.454641E+01  -0.116713E+02
   2057   -0.248526E+01  -0.188450E+01  -0.475456E+01  -0.466887E+01  -0.117724E+02
   2058   -0.252509E+01  -0.192383E+01  -0.489854E+01  -0.502967E+01  -0.118057E+02
   2059   -0.256982E+01  -0.196864E+01  -0.492120E+01  -0.501607E+01  -0.118535E+02
   2060   -0.259766E+01  -0.199624E+01  -0.505486E+01  -0.521489E+01  -0.118827E+02
   2061   -0.138079E+01  -0.816123E+00  -0.235185E+01  -0.203220E+01  -0.106849E+02
   2062   -0.185355E+01  -0.125569E+01  -0.373845E+01  -0.344741E+01  -0.112176E+02
   2063   -0.194800E+01  -0.134759E+01  -0.405521E+01  -0.407778E+01  -0.111488E+02
   2064   -0.229986E+01  -0.170159E+01  -0.417454E+01  -0.396959E+01  -0.115205E+02
   2065   -0.227771E+01  -0.167718E+01  -0.449168E+01  -0.437773E+01  -0.115563E+02
   2066   -0.242349E+01  -0.182304E+01  -0.456374E+01  -0.454432E+01  -0.116709E+02
   2067   -0.248792E+01  -0.188716E+01  -0.475286E+01  -0.467404E+01  -0.117713E+02
   2068   -0.252799E+01  -0.192674E+01  -0.489586E+01  -0.501999E+01  -0.118049E+02
   2069   -0.257255E+01  -0.197138E+01  -0.491781E+01  -0.501456E+01  -0.118527E+02
   2070   -0.260095E+01  -0.199954E+01  -0.505341E+01  -0.521253E+01  -0.118822E+02
   2071   -0.138410E+01  -0.819737E+00  -0.235189E+01  -0.203224E+01  -0.106837E+02
   2072   -0.185744E+01  -0.125960E+01  -0.373668E+01  -0.345080E+01  -0.112179E+02
   2073   -0.195083E+01  -0.135042E+01  -0.406156E+01  -0.408353E+01  -0.111496E+02
   2074   -0.230248E+01  -0.170424E+01  -0.417432E+01  -0.396908E+01  -0.115209E+02
   2075   -0.227992E+01  -0.167938E+01  -0.449218E+01  -0.438289E+01  -0.115553E+02
   2076   -0.242664E+01  -0.182622E+01  -0.456278E+01  -0.453669E+01  -0.116705E+02
   2077   -0.249073E+01  -0.188998E+01  -0.475141E+01  -0.467680E+01  -0.117706E+02
   2078   -0.253167E+01  -0.193044E+01  -0.489476E+01  -0.501486E+01  -0.118047E+02
   2079   -0.257639E+01  -0.197522E+01  -0.491533E+01  -0.500980E+01  -0.118528E+02
   2080   -0.260464E+01  -0.200324E+01  -0.505004E+01  -0.521125E+01  -0.118822E+02
   2081   -0.138715E+01  -0.823045E+00  -0.235198E+01  -0.203240E+01  -0.106827E+02
   2082   -0.185974E+01  -0.126193E+01  -0.373247E+01  -0.345224E+01  -0.112165E+02
   2083   -0.195333E+01  -0.135291E+01  -0.406183E+01  -0.408790E+01  -0.111490E+02
   2084   -0.230452E+01  -0.170629E+01  -0.417284E+01  -0.397052E+01  -0.115208E+02
   2085   -0.228264E+01  -0.168211E+01  -0.449088E+01  -0.438396E+01  -0.115541E+02
   2086   -0.243020E+01  -0.182981E+01  -0.456002E+01  -0.453136E+01  -0.116702E+02
   2087   -0.249476E+01  -0.189402E+01  -0.474979E+01  -0.467672E+01  -0.117711E+02
   2088   -0.253639E+01  -0.193516E+01  -0.489704E+01  -0.501972E+01  -0.118056E+02
   2089   -0.258131E+01  -0.198016E+01  -0.491508E+01  -0.501262E+01  -0.118540E+02
   2090   -0.260960E+01  -0.200820E+01  -0.505246E+01  -0.522177E+01  -0.118835E+02
   2091   -0.138993E+01  -0.826077E+00  -0.235195E+01  -0.203261E+01  -0.106825E+02
   2092   -0.186261E+01  -0.126483E+01  -0.373063E+01  -0.345333E+01  -0.112164E+02
   2093   -0.195725E+01  -0.135685E+01  -0.406272E+01  -0.408557E+01  -0.111494E+02
   2094   -0.231060E+01  -0.171241E+01  -0.417194E+01  -0.397272E+01  -0.115231E+02
   2095   -0.228812E+01  -0.168761E+01  -0.449319E+01  -0.438272E+01  -0.115558E+02
   2096   -0.243493E+01  -0.183454E+01  -0.455972E+01  -0.453891E+01  -0.116712E+02
   2097   -0.250009E+01  -0.189936E+01  -0.474910E+01  -0.467540E+01  -0.117727E+02
   2098   -0.254120E+01  -0.193997E+01  -0.489763E+01  -0.502451E+01  -0.118068E+02
   2099   -0.258641E+01  -0.198526E+01  -0.491632E+01  -0.501528E+01  -0.118554E+02
   2100   -0.261446E+01  -0.201307E+01  -0.505446E+01  -0.522450E+01  -0.118848E+02
   2101   -0.139295E+01  -0.829354E+00  -0.235197E+01  -0.203282E+01  -0.106824E+02
   2102   -0.186551E+01  -0.126776E+01  -0.372985E+01  -0.345403E+01  -0.112160E+02
   2103   -0.196007E+01  -0.135967E+01  -0.406393E+01  -0.408717E+01  -0.111489E+02
   2104   -0.231332E+01  -0.171515E+01  -0.417004E+01  -0.397454E+01  -0.115223E+02
   2105   -0.229158E+01  -0.169109E+01  -0.449270E+01  -0.438215E+01  -0.115559E+02
   2106   -0.243897E+01  -0.183859E+01  -0.455854E+01  -0.454208E+01  -0.116717E+02
   2107   -0.250413E+01  -0.190342E+01  -0.475047E+01  -0.467810E+01  -0.117733E+02
   2108   -0.254498E+01  -0.194375E+01  -0.490033E+01  -0.502562E+01  -0.118072E+02
   2109   -0.259000E+01  -0.198885E+01  -0.491621E+01  -0.501984E+01  -0.118555E+02
   2110   -0.261811E+01  -0.201671E+01  -0.505653E+01  -0.522792E+01  -0.118850E+02
   2111   -0.139597E+01  -0.832648E+00  -0.235203E+01  -0.203303E+01  -0.106828E+02
   2112   -0.186775E+01  -0.127002E+01  -0.372938E+01  -0.345314E+01  -0.112151E+02
   2113   -0.196327E+01  -0.136288E+01  -0.406559E+01  -0.408908E+01  -0.111483E+02
   2114   -0.231601E+01  -0.171786E+01  -0.416716E+01  -0.397790E+01  -0.115208E+02
   2115   -0.229416E+01  -0.169369E+01  -0.448876E+01  -0.437980E+01  -0.115556E+02
   2116   -0.244078E+01  -0.184040E+01  -0.455557E+01  -0.455463E+01  -0.116707E+02
   2117   -0.250647E+01  -0.190576E+01  -0.474850E+01  -0.467815E+01  -0.117720E+02
   2118   -0.254728E+01  -0.194606E+01  -0.489997E+01  -0.502021E+01  -0.118063E+02
   2119   -0.259233E+01  -0.199118E+01  -0.491661E+01  -0.502647E+01  -0.118545E+02
   2120   -0.262042E+01  -0.201902E+01  -0.505556E+01  -0.523012E+01  -0.118839E+02
   2121   -0.139893E+01  -0.835865E+00  -0.235210E+01  -0.203319E+01  -0.106832E+02
   2122   -0.186980E+01  -0.127212E+01  -0.372819E+01  -0.345037E+01  -0.112138E+02
   2123   -0.196586E+01  -0.136550E+01  -0.406507E+01  -0.408022E+01  -0.111472E+02
   2124   -0.231769E+01  -0.171958E+01  -0.416327E+01  -0.397605E+01  -0.115203E+02
   2125   -0.229559E+01  -0.169513E+01  -0.448495E+01  -0.437719E+01  -0.115534E+02
   2126   -0.244269E+01  -0.184232E+01  -0.455196E+01  -0.455538E+01  -0.116690E+02
   2127   -0.250840E+01  -0.190772E+01  -0.474618E+01  -0.467250E+01  -0.117707E+02
   2128   -0.254909E+01  -0.194788E+01  -0.489775E+01  -0.502042E+01  -0.118047E+02
   2129   -0.259471E+01  -0.199357E+01  -0.491489E+01  -0.502143E+01  -0.118535E+02
   2130   -0.262294E+01  -0.202155E+01  -0.505543E+01  -0.522298E+01  -0.118831E+02
   2131   -0.140167E+01  -0.838860E+00  -0.235217E+01  -0.203328E+01  -0.106836E+02
   2132   -0.187236E+01  -0.127475E+01  -0.372550E+01  -0.344525E+01  -0.112133E+02
   2133   -0.196832E+01  -0.136799E+01  -0.406175E+01  -0.407472E+01  -0.111464E+02
   2134   -0.232162E+01  -0.172357E+01  -0.415967E+01  -0.397483E+01  -0.115204E+02
   2135   -0.229914E+01  -0.169869E+01  -0.448336E+01  -0.437817E+01  -0.115537E+02
   2136   -0.244582E+01  -0.184546E+01  -0.454882E+01  -0.455252E+01  -0.116688E+02
   2137   -0.251126E+01  -0.191060E+01  -0.474221E+01  -0.466992E+01  -0.117705E+02
   2138   -0.255171E+01  -0.195052E+01  -0.489461E+01  -0.502180E+01  -0.118040E+02
   2139   -0.259705E+01  -0.199592E+01  -0.491310E+01  -0.502142E+01  -0.118525E+02
   2140   -0.262518E+01  -0.202381E+01  -0.505243E+01  -0.521975E+01  -0.118820E+02
   2141   -0.140452E+01  -0.841975E+00  -0.235220E+01  -0.203326E+01  -0.106837E+02
   2142   -0.187588E+01  -0.127835E+01  -0.372403E+01  -0.343905E+01  -0.112136E+02
   2143   -0.197118E+01  -0.137086E+01  -0.406268E+01  -0.407463E+01  -0.111463E+02
   2144   -0.232461E+01  -0.172661E+01  -0.415670E+01  -0.397394E+01  -0.115199E+02
   2145   -0.230103E+01  -0.170059E+01  -0.448234E+01  -0.438198E+01  -0.115526E+02
   2146   -0.244908E+01  -0.184875E+01  -0.454759E+01  -0.454949E+01  -0.116685E+02
   2147   -0.251441E+01  -0.191376E+01  -0.474078E+01  -0.466908E+01  -0.117703E+02
   2148   -0.255519E+01  -0.195399E+01  -0.489412E+01  -0.502942E+01  -0.118040E+02
   2149   -0.260038E+01  -0.199926E+01  -0.491153E+01  -0.502091E+01  -0.118525E+02
   2150   -0.262835E+01  -0.202698E+01  -0.505189E+01  -0.521581E+01  -0.118818E+02
   2151   -0.140748E+01  -0.845233E+00  -0.235227E+01  -0.203311E+01  -0.106838E+02
   2152   -0.187758E+01  -0.128007E+01  -0.371987E+01  -0.344119E+01  -0.112114E+02
   2153   -0.197474E+01  -0.137444E+01  -0.405861E+01  -0.407815E+01  -0.111450E+02
   2154   -0.232960E+01  -0.173165E+01  -0.415271E+01  -0.397405E+01  -0.115200E+02
   2155   -0.230650E+01  -0.170608E+01  -0.448296E+01  -0.438074E+01  -0.115542E+02
   2156   -0.245507E+01  -0.185478E+01  -0.454558E+01  -0.454604E+01  -0.116705E+02
   2157   -0.251957E+01  -0.191893E+01  -0.474047E+01  -0.467060E+01  -0.117722E+02
   2158   -0.255962E+01  -0.195843E+01  -0.489447E+01  -0.502390E+01  -0.118050E+02
   2159   -0.260417E+01  -0.200307E+01  -0.491034E+01  -0.501667E+01  -0.118530E+02
   2160   -0.263183E+01  -0.203047E+01  -0.505137E+01  -0.521214E+01  -0.118819E+02
   2161   -0.141073E+01  -0.848793E+00  -0.235236E+01  -0.203297E+01  -0.106837E+02
   2162   -0.187978E+01  -0.128224E+01  -0.371519E+01  -0.345176E+01  -0.112105E+02
   2163   -0.197724E+01  -0.137697E+01  -0.405163E+01  -0.407648E+01  -0.111430E+02
   2164   -0.233371E+01  -0.173583E+01  -0.415014E+01  -0.396982E+01  -0.115187E+02
   2165   -0.230939E+01  -0.170899E+01  -0.447973E+01  -0.438041E+01  -0.115535E+02
   2166   -0.245844E+01  -0.185817E+01  -0.454488E+01  -0.453940E+01  -0.116702E+02
   2167   -0.252222E+01  -0.192159E+01  -0.473927E+01  -0.467430E+01  -0.117713E+02
   2168   -0.256234E+01  -0.196117E+01  -0.489172E+01  -0.502043E+01  -0.118042E+02
   2169   -0.260672E+01  -0.200564E+01  -0.490757E+01  -0.501062E+01  -0.118521E+02
   2170   -0.263460E+01  -0.203325E+01  -0.504910E+01  -0.521075E+01  -0.118811E+02
