    651   -0.257895E+01   0.173213E+01   0.477056E+01   0.432434E+01   0.817911E+01
    652   -0.257926E+01   0.173505E+01   0.476172E+01   0.430813E+01   0.818158E+01
    653   -0.257593E+01   0.174147E+01   0.476438E+01   0.430161E+01   0.819048E+01
    654   -0.257105E+01   0.174844E+01   0.476615E+01   0.429583E+01   0.819954E+01
    655   -0.256514E+01   0.176045E+01   0.478487E+01   0.430634E+01   0.821623E+01
    656   -0.256737E+01   0.176076E+01   0.478925E+01   0.431418E+01   0.821928E+01
    657   -0.256704E+01   0.175713E+01   0.479035E+01   0.433620E+01   0.822149E+01
    658   -0.256954E+01   0.175309E+01   0.479331E+01   0.432359E+01   0.821447E+01
    659   -0.257059E+01   0.174914E+01   0.480034E+01   0.431073E+01   0.821146E+01
    660   -0.256863E+01   0.175044E+01   0.480107E+01   0.430779E+01   0.821098E+01
    661   -0.256431E+01   0.175722E+01   0.481609E+01   0.430483E+01   0.821625E+01
    662   -0.256055E+01   0.174957E+01   0.480525E+01   0.431188E+01   0.820750E+01
    663   -0.255698E+01   0.174695E+01   0.479524E+01   0.433958E+01   0.820485E+01
    664   -0.255494E+01   0.174301E+01   0.478407E+01   0.434273E+01   0.819920E+01
    665   -0.255181E+01   0.173580E+01   0.477860E+01   0.433123E+01   0.819332E+01
    666   -0.254614E+01   0.173334E+01   0.478633E+01   0.432420E+01   0.819623E+01
    667   -0.254213E+01   0.174529E+01   0.477834E+01   0.433342E+01   0.821425E+01
    668   -0.253895E+01   0.176449E+01   0.479885E+01   0.434270E+01   0.824150E+01
    669   -0.254406E+01   0.176008E+01   0.479940E+01   0.434228E+01   0.823893E+01
    670   -0.255048E+01   0.175924E+01   0.480312E+01   0.433895E+01   0.823685E+01
    671   -0.255423E+01   0.175436E+01   0.479756E+01   0.435542E+01   0.822957E+01
    672   -0.255455E+01   0.174890E+01   0.479934E+01   0.437077E+01   0.822131E+01
    673   -0.255726E+01   0.174113E+01   0.479975E+01   0.437977E+01   0.821000E+01
    674   -0.255959E+01   0.172444E+01   0.477777E+01   0.438993E+01   0.818753E+01
    675   -0.255755E+01   0.171557E+01   0.476982E+01   0.440800E+01   0.817364E+01
    676   -0.256003E+01   0.171203E+01   0.476959E+01   0.442521E+01   0.816927E+01
    677   -0.256511E+01   0.171365E+01   0.475541E+01   0.441999E+01   0.816773E+01
    678   -0.257423E+01   0.172124E+01   0.476589E+01   0.441772E+01   0.817313E+01
    679   -0.257761E+01   0.171660E+01   0.476290E+01   0.440592E+01   0.816987E+01
    680   -0.257542E+01   0.171910E+01   0.478147E+01   0.438219E+01   0.817903E+01
    681   -0.257275E+01   0.172380E+01   0.479320E+01   0.436366E+01   0.818975E+01
    682   -0.256917E+01   0.172692E+01   0.480845E+01   0.436039E+01   0.820158E+01
    683   -0.256781E+01   0.173236E+01   0.481987E+01   0.436035E+01   0.821461E+01
    684   -0.257232E+01   0.173195E+01   0.480379E+01   0.434099E+01   0.820288E+01
    685   -0.257340E+01   0.173414E+01   0.478939E+01   0.434247E+01   0.819788E+01
    686   -0.257159E+01   0.172997E+01   0.477442E+01   0.435054E+01   0.819198E+01
    687   -0.256779E+01   0.172100E+01   0.477366E+01   0.436621E+01   0.818630E+01
    688   -0.257001E+01   0.171626E+01   0.477044E+01   0.436528E+01   0.817852E+01
    689   -0.256892E+01   0.170792E+01   0.478465E+01   0.436459E+01   0.816877E+01
    690   -0.256893E+01   0.170069E+01   0.477245E+01   0.437053E+01   0.815686E+01
    691   -0.257307E+01   0.169961E+01   0.476339E+01   0.437480E+01   0.815417E+01
    692   -0.257546E+01   0.170519E+01   0.475648E+01   0.437623E+01   0.816344E+01
    693   -0.257252E+01   0.171796E+01   0.476453E+01   0.439207E+01   0.818243E+01
    694   -0.256888E+01   0.172180E+01   0.476705E+01   0.439290E+01   0.818379E+01
    695   -0.256429E+01   0.172582E+01   0.477080E+01   0.439177E+01   0.818548E+01
    696   -0.255795E+01   0.172711E+01   0.477444E+01   0.438893E+01   0.818583E+01
    697   -0.255130E+01   0.172057E+01   0.477501E+01   0.439233E+01   0.818298E+01
    698   -0.254885E+01   0.171438E+01   0.477197E+01   0.439112E+01   0.818132E+01
    699   -0.255365E+01   0.171921E+01   0.478111E+01   0.438367E+01   0.818714E+01
    700   -0.255861E+01   0.172382E+01   0.478395E+01   0.438561E+01   0.819389E+01
    701   -0.255803E+01   0.172750E+01   0.478143E+01   0.438208E+01   0.819532E+01
    702   -0.255391E+01   0.172660E+01   0.477673E+01   0.437568E+01   0.819089E+01
    703   -0.254944E+01   0.172307E+01   0.477884E+01   0.436313E+01   0.818965E+01
    704   -0.254350E+01   0.173372E+01   0.479785E+01   0.435713E+01   0.820358E+01
    705   -0.254651E+01   0.174549E+01   0.481681E+01   0.435057E+01   0.820951E+01
    706   -0.254768E+01   0.175672E+01   0.484247E+01   0.436211E+01   0.821967E+01
    707   -0.254916E+01   0.175010E+01   0.482423E+01   0.437007E+01   0.821424E+01
    708   -0.254456E+01   0.175671E+01   0.480060E+01   0.437087E+01   0.823254E+01
    709   -0.254801E+01   0.176703E+01   0.479809E+01   0.434726E+01   0.825016E+01
    710   -0.255414E+01   0.176575E+01   0.479374E+01   0.433480E+01   0.824211E+01
    711   -0.255930E+01   0.176276E+01   0.479108E+01   0.434070E+01   0.823129E+01
    712   -0.256662E+01   0.175604E+01   0.478473E+01   0.435718E+01   0.821571E+01
    713   -0.257096E+01   0.174877E+01   0.478048E+01   0.437809E+01   0.820098E+01
    714   -0.257133E+01   0.174096E+01   0.477867E+01   0.439511E+01   0.819096E+01
    715   -0.256991E+01   0.172861E+01   0.477415E+01   0.440675E+01   0.817900E+01
    716   -0.256662E+01   0.172194E+01   0.477522E+01   0.441409E+01   0.817515E+01
    717   -0.256323E+01   0.171839E+01   0.478024E+01   0.441652E+01   0.817500E+01
    718   -0.256764E+01   0.170975E+01   0.476602E+01   0.440042E+01   0.816477E+01
    719   -0.257148E+01   0.170016E+01   0.475002E+01   0.437744E+01   0.815504E+01
    720   -0.256961E+01   0.169591E+01   0.474672E+01   0.435893E+01   0.815446E+01
    721   -0.256615E+01   0.170043E+01   0.475906E+01   0.434697E+01   0.816210E+01
    722   -0.257262E+01   0.170879E+01   0.478586E+01   0.433865E+01   0.817687E+01
    723   -0.257588E+01   0.171612E+01   0.479900E+01   0.431680E+01   0.819272E+01
    724   -0.257528E+01   0.172698E+01   0.480771E+01   0.430436E+01   0.820720E+01
    725   -0.257423E+01   0.173003E+01   0.481656E+01   0.431007E+01   0.821138E+01
    726   -0.257091E+01   0.172348E+01   0.482945E+01   0.432530E+01   0.821268E+01
    727   -0.257672E+01   0.172150E+01   0.483881E+01   0.434838E+01   0.821857E+01
    728   -0.258213E+01   0.171723E+01   0.482887E+01   0.435314E+01   0.820577E+01
    729   -0.258508E+01   0.170670E+01   0.479935E+01   0.434504E+01   0.817529E+01
    730   -0.258575E+01   0.169121E+01   0.477739E+01   0.434560E+01   0.816363E+01
    731   -0.258491E+01   0.169097E+01   0.478520E+01   0.435769E+01   0.817481E+01
    732   -0.259429E+01   0.169526E+01   0.477876E+01   0.433920E+01   0.817137E+01
    733   -0.259908E+01   0.169559E+01   0.478303E+01   0.433496E+01   0.817201E+01
    734   -0.260069E+01   0.169819E+01   0.477919E+01   0.433185E+01   0.817395E+01
    735   -0.260020E+01   0.169983E+01   0.476921E+01   0.432219E+01   0.817184E+01
    736   -0.259632E+01   0.170109E+01   0.476310E+01   0.431525E+01   0.816972E+01
    737   -0.258978E+01   0.170186E+01   0.476719E+01   0.431760E+01   0.816996E+01
    738   -0.258001E+01   0.170470E+01   0.477828E+01   0.433379E+01   0.817350E+01
    739   -0.257124E+01   0.170049E+01   0.477608E+01   0.434760E+01   0.817056E+01
    740   -0.256293E+01   0.169750E+01   0.477611E+01   0.436575E+01   0.816794E+01
    741   -0.255876E+01   0.169297E+01   0.477484E+01   0.438068E+01   0.816166E+01
    742   -0.255923E+01   0.168896E+01   0.476277E+01   0.438347E+01   0.815158E+01
    743   -0.255994E+01   0.167633E+01   0.474725E+01   0.438475E+01   0.813691E+01
    744   -0.256365E+01   0.167713E+01   0.475184E+01   0.440145E+01   0.814011E+01
    745   -0.257041E+01   0.168388E+01   0.477993E+01   0.439534E+01   0.814561E+01
    746   -0.256942E+01   0.169190E+01   0.478477E+01   0.438461E+01   0.816010E+01
    747   -0.256557E+01   0.171732E+01   0.478264E+01   0.438824E+01   0.819641E+01
    748   -0.255990E+01   0.174305E+01   0.481019E+01   0.439468E+01   0.822801E+01
    749   -0.256086E+01   0.174129E+01   0.480553E+01   0.440273E+01   0.822391E+01
    750   -0.256945E+01   0.172896E+01   0.479504E+01   0.438733E+01   0.820729E+01
    751   -0.258227E+01   0.172503E+01   0.479198E+01   0.438804E+01   0.819535E+01
    752   -0.258923E+01   0.172311E+01   0.478918E+01   0.438833E+01   0.818743E+01
    753   -0.258847E+01   0.172336E+01   0.479164E+01   0.439710E+01   0.818125E+01
    754   -0.258502E+01   0.171471E+01   0.479970E+01   0.440996E+01   0.817114E+01
    755   -0.258459E+01   0.170081E+01   0.480185E+01   0.442428E+01   0.816141E+01
    756   -0.258697E+01   0.168962E+01   0.479133E+01   0.441855E+01   0.814961E+01
    757   -0.258915E+01   0.167619E+01   0.478409E+01   0.441320E+01   0.814127E+01
    758   -0.258996E+01   0.166591E+01   0.478015E+01   0.439218E+01   0.813680E+01
    759   -0.258951E+01   0.166673E+01   0.477756E+01   0.437853E+01   0.813692E+01
    760   -0.259115E+01   0.166609E+01   0.478436E+01   0.435976E+01   0.813209E+01
    761   -0.259326E+01   0.166001E+01   0.479342E+01   0.435422E+01   0.812848E+01
    762   -0.259553E+01   0.165718E+01   0.479815E+01   0.436079E+01   0.813089E+01
    763   -0.260033E+01   0.166099E+01   0.479104E+01   0.435398E+01   0.813257E+01
    764   -0.260554E+01   0.166516E+01   0.479426E+01   0.435038E+01   0.813753E+01
    765   -0.260707E+01   0.166554E+01   0.479438E+01   0.435299E+01   0.813861E+01
    766   -0.260754E+01   0.166617E+01   0.479756E+01   0.436149E+01   0.813873E+01
    767   -0.261423E+01   0.165112E+01   0.479187E+01   0.435547E+01   0.812206E+01
    768   -0.262097E+01   0.163154E+01   0.478143E+01   0.435083E+01   0.810167E+01
    769   -0.262863E+01   0.161124E+01   0.476653E+01   0.435935E+01   0.808318E+01
    770   -0.263673E+01   0.160145E+01   0.478256E+01   0.436206E+01   0.807254E+01
    771   -0.264339E+01   0.159491E+01   0.477934E+01   0.435799E+01   0.806051E+01
    772   -0.264736E+01   0.159571E+01   0.477627E+01   0.435821E+01   0.805833E+01
    773   -0.265105E+01   0.159202E+01   0.477212E+01   0.436127E+01   0.805741E+01
    774   -0.265200E+01   0.158202E+01   0.476792E+01   0.437892E+01   0.805094E+01
    775   -0.265335E+01   0.157766E+01   0.477308E+01   0.438646E+01   0.804910E+01
    776   -0.265978E+01   0.157041E+01   0.476370E+01   0.437001E+01   0.803508E+01
    777   -0.266262E+01   0.156257E+01   0.475676E+01   0.435977E+01   0.802388E+01
    778   -0.266284E+01   0.155648E+01   0.475262E+01   0.435933E+01   0.801682E+01
    779   -0.266307E+01   0.155594E+01   0.475350E+01   0.436157E+01   0.801231E+01
    780   -0.265964E+01   0.155722E+01   0.474832E+01   0.435578E+01   0.800895E+01
    781   -0.265973E+01   0.155139E+01   0.473324E+01   0.435128E+01   0.800040E+01
    782   -0.265737E+01   0.155574E+01   0.472944E+01   0.435370E+01   0.800113E+01
    783   -0.266246E+01   0.155437E+01   0.471458E+01   0.435141E+01   0.798665E+01
    784   -0.266169E+01   0.156660E+01   0.471253E+01   0.436236E+01   0.799797E+01
    785   -0.266139E+01   0.157932E+01   0.470646E+01   0.437333E+01   0.800847E+01
    786   -0.266371E+01   0.158557E+01   0.469755E+01   0.438164E+01   0.800966E+01
    787   -0.266388E+01   0.159033E+01   0.469277E+01   0.438382E+01   0.800976E+01
    788   -0.266032E+01   0.159404E+01   0.468884E+01   0.438462E+01   0.800888E+01
    789   -0.265761E+01   0.159829E+01   0.469535E+01   0.438343E+01   0.801246E+01
    790   -0.266183E+01   0.158952E+01   0.471069E+01   0.437793E+01   0.801067E+01
    791   -0.266184E+01   0.158901E+01   0.472261E+01   0.438052E+01   0.802295E+01
    792   -0.266376E+01   0.159237E+01   0.471210E+01   0.437644E+01   0.803838E+01
    793   -0.266384E+01   0.160772E+01   0.471046E+01   0.437001E+01   0.806241E+01
    794   -0.267362E+01   0.162594E+01   0.469946E+01   0.434672E+01   0.807980E+01
    795   -0.267935E+01   0.163858E+01   0.470371E+01   0.434882E+01   0.809608E+01
    796   -0.268788E+01   0.164376E+01   0.468820E+01   0.435075E+01   0.809298E+01
    797   -0.268734E+01   0.164469E+01   0.469757E+01   0.435408E+01   0.808991E+01
    798   -0.268623E+01   0.163021E+01   0.468192E+01   0.434826E+01   0.807029E+01
    799   -0.268565E+01   0.161943E+01   0.467723E+01   0.434503E+01   0.805642E+01
    800   -0.268387E+01   0.160943E+01   0.465322E+01   0.433883E+01   0.804421E+01
    801   -0.268740E+01   0.160762E+01   0.464341E+01   0.432883E+01   0.804193E+01
    802   -0.269479E+01   0.160850E+01   0.466038E+01   0.433135E+01   0.804204E+01
    803   -0.270189E+01   0.159589E+01   0.465945E+01   0.433031E+01   0.802962E+01
    804   -0.271304E+01   0.158822E+01   0.465493E+01   0.433111E+01   0.802148E+01
    805   -0.272124E+01   0.158371E+01   0.463477E+01   0.433420E+01   0.801438E+01
    806   -0.272699E+01   0.158724E+01   0.461379E+01   0.433286E+01   0.801425E+01
    807   -0.273007E+01   0.158613E+01   0.460217E+01   0.432095E+01   0.801397E+01
    808   -0.273163E+01   0.159770E+01   0.459969E+01   0.431508E+01   0.803249E+01
    809   -0.274032E+01   0.160414E+01   0.456911E+01   0.430200E+01   0.803667E+01
    810   -0.275153E+01   0.160234E+01   0.455610E+01   0.428545E+01   0.803336E+01
    811   -0.275701E+01   0.160006E+01   0.453375E+01   0.429151E+01   0.803202E+01
    812   -0.276247E+01   0.160389E+01   0.451980E+01   0.428727E+01   0.803075E+01
    813   -0.276573E+01   0.160400E+01   0.452240E+01   0.428485E+01   0.802809E+01
    814   -0.276419E+01   0.160334E+01   0.452416E+01   0.428930E+01   0.802460E+01
    815   -0.275859E+01   0.160737E+01   0.453014E+01   0.430078E+01   0.802646E+01
    816   -0.274863E+01   0.161429E+01   0.453100E+01   0.431262E+01   0.802886E+01
    817   -0.274341E+01   0.160606E+01   0.451228E+01   0.430957E+01   0.801560E+01
    818   -0.273973E+01   0.158999E+01   0.449309E+01   0.430590E+01   0.801008E+01
    819   -0.273973E+01   0.160061E+01   0.451789E+01   0.430784E+01   0.803220E+01
    820   -0.275469E+01   0.158375E+01   0.447143E+01   0.428190E+01   0.800089E+01
    821   -0.276320E+01   0.157739E+01   0.449113E+01   0.428558E+01   0.799737E+01
    822   -0.276807E+01   0.158269E+01   0.449570E+01   0.429854E+01   0.800441E+01
    823   -0.277435E+01   0.159242E+01   0.448524E+01   0.428786E+01   0.800732E+01
    824   -0.277296E+01   0.160200E+01   0.449305E+01   0.427950E+01   0.801690E+01
    825   -0.276738E+01   0.160786E+01   0.449789E+01   0.427902E+01   0.802685E+01
    826   -0.276292E+01   0.161392E+01   0.450706E+01   0.428579E+01   0.803982E+01
    827   -0.276575E+01   0.160978E+01   0.449924E+01   0.427864E+01   0.803472E+01
    828   -0.276687E+01   0.160502E+01   0.448813E+01   0.428124E+01   0.802885E+01
    829   -0.276583E+01   0.160601E+01   0.448267E+01   0.428503E+01   0.802809E+01
    830   -0.276289E+01   0.161358E+01   0.447579E+01   0.428567E+01   0.803182E+01
    831   -0.275696E+01   0.162093E+01   0.447231E+01   0.428492E+01   0.803344E+01
    832   -0.274748E+01   0.162206E+01   0.445862E+01   0.428886E+01   0.803107E+01
    833   -0.273778E+01   0.162334E+01   0.446151E+01   0.430762E+01   0.803398E+01
    834   -0.273131E+01   0.162717E+01   0.448632E+01   0.432624E+01   0.804196E+01
    835   -0.273119E+01   0.162899E+01   0.450111E+01   0.433111E+01   0.803907E+01
    836   -0.272922E+01   0.163716E+01   0.454782E+01   0.434029E+01   0.805293E+01
    837   -0.272396E+01   0.164374E+01   0.457399E+01   0.434939E+01   0.806404E+01
    838   -0.271347E+01   0.163190E+01   0.452554E+01   0.434302E+01   0.804896E+01
    839   -0.270053E+01   0.163609E+01   0.452757E+01   0.435933E+01   0.805884E+01
    840   -0.270155E+01   0.163254E+01   0.452639E+01   0.437208E+01   0.806344E+01
    841   -0.270510E+01   0.162656E+01   0.453324E+01   0.437533E+01   0.806968E+01
    842   -0.270466E+01   0.163128E+01   0.455005E+01   0.436752E+01   0.808781E+01
    843   -0.270951E+01   0.164454E+01   0.453608E+01   0.433762E+01   0.810107E+01
    844   -0.271294E+01   0.166062E+01   0.454387E+01   0.432905E+01   0.811132E+01
    845   -0.271547E+01   0.165283E+01   0.454216E+01   0.433881E+01   0.809403E+01
    846   -0.271344E+01   0.164722E+01   0.453004E+01   0.434868E+01   0.807846E+01
    847   -0.270709E+01   0.164630E+01   0.454606E+01   0.437420E+01   0.807440E+01
    848   -0.272042E+01   0.163225E+01   0.453189E+01   0.437875E+01   0.805402E+01
    849   -0.273460E+01   0.161964E+01   0.453599E+01   0.437393E+01   0.803519E+01
    850   -0.274449E+01   0.159988E+01   0.451077E+01   0.434704E+01   0.800938E+01
    851   -0.274327E+01   0.159409E+01   0.448817E+01   0.434024E+01   0.800136E+01
    852   -0.274039E+01   0.159975E+01   0.448780E+01   0.433823E+01   0.800709E+01
    853   -0.273593E+01   0.160572E+01   0.448984E+01   0.433036E+01   0.801255E+01
    854   -0.272791E+01   0.159508E+01   0.447814E+01   0.430735E+01   0.801033E+01
    855   -0.271987E+01   0.160040E+01   0.453160E+01   0.432169E+01   0.803667E+01
    856   -0.271675E+01   0.159899E+01   0.453182E+01   0.433048E+01   0.803618E+01
    857   -0.272134E+01   0.159288E+01   0.453788E+01   0.433847E+01   0.802352E+01
    858   -0.272261E+01   0.158939E+01   0.457256E+01   0.434241E+01   0.802347E+01
    859   -0.272548E+01   0.158268E+01   0.460020E+01   0.435101E+01   0.802678E+01
    860   -0.272497E+01   0.157837E+01   0.460223E+01   0.435650E+01   0.801865E+01
    861   -0.272320E+01   0.157822E+01   0.457286E+01   0.434809E+01   0.800454E+01
    862   -0.272554E+01   0.158462E+01   0.453689E+01   0.432328E+01   0.799875E+01
    863   -0.272743E+01   0.159514E+01   0.452811E+01   0.430264E+01   0.800855E+01
    864   -0.272456E+01   0.159201E+01   0.449605E+01   0.429850E+01   0.800549E+01
    865   -0.273122E+01   0.159597E+01   0.451450E+01   0.431068E+01   0.801497E+01
    866   -0.273620E+01   0.159175E+01   0.451364E+01   0.432271E+01   0.801205E+01
    867   -0.273414E+01   0.158989E+01   0.450598E+01   0.433814E+01   0.801094E+01
    868   -0.273899E+01   0.158774E+01   0.450137E+01   0.433525E+01   0.800424E+01
    869   -0.274186E+01   0.158445E+01   0.450638E+01   0.432851E+01   0.799398E+01
    870   -0.273984E+01   0.158228E+01   0.451073E+01   0.432381E+01   0.798599E+01
    871   -0.273332E+01   0.158118E+01   0.451570E+01   0.431891E+01   0.798133E+01
    872   -0.272704E+01   0.157387E+01   0.451477E+01   0.433278E+01   0.797610E+01
    873   -0.271829E+01   0.157688E+01   0.452783E+01   0.435051E+01   0.798272E+01
    874   -0.271694E+01   0.156256E+01   0.452224E+01   0.435840E+01   0.797957E+01
    875   -0.271392E+01   0.156384E+01   0.455346E+01   0.437163E+01   0.799958E+01
    876   -0.272451E+01   0.156286E+01   0.455375E+01   0.438082E+01   0.799728E+01
    877   -0.274378E+01   0.155010E+01   0.452584E+01   0.435063E+01   0.797330E+01
    878   -0.275641E+01   0.154073E+01   0.451182E+01   0.433001E+01   0.795776E+01
    879   -0.275948E+01   0.153335E+01   0.448237E+01   0.430970E+01   0.793734E+01
    880   -0.276824E+01   0.153346E+01   0.449894E+01   0.428912E+01   0.793788E+01
    881   -0.277318E+01   0.152998E+01   0.451077E+01   0.427471E+01   0.793554E+01
    882   -0.277301E+01   0.153038E+01   0.451574E+01   0.427285E+01   0.793805E+01
    883   -0.276930E+01   0.153546E+01   0.451855E+01   0.427760E+01   0.794609E+01
    884   -0.276672E+01   0.154411E+01   0.450478E+01   0.428200E+01   0.795125E+01
    885   -0.276228E+01   0.155509E+01   0.450955E+01   0.428750E+01   0.796301E+01
    886   -0.275654E+01   0.156517E+01   0.451793E+01   0.429699E+01   0.797113E+01
    887   -0.274817E+01   0.157983E+01   0.453184E+01   0.430564E+01   0.798646E+01
    888   -0.273951E+01   0.157887E+01   0.452301E+01   0.430302E+01   0.798409E+01
    889   -0.273978E+01   0.156892E+01   0.451830E+01   0.430397E+01   0.797569E+01
    890   -0.274169E+01   0.155959E+01   0.449178E+01   0.431685E+01   0.796512E+01
    891   -0.274209E+01   0.155940E+01   0.448823E+01   0.433004E+01   0.796948E+01
    892   -0.274249E+01   0.156898E+01   0.448269E+01   0.432433E+01   0.798702E+01
    893   -0.274026E+01   0.158874E+01   0.449979E+01   0.431877E+01   0.801845E+01
    894   -0.273594E+01   0.160782E+01   0.453464E+01   0.431564E+01   0.804501E+01
    895   -0.273193E+01   0.160875E+01   0.453121E+01   0.431585E+01   0.803825E+01
    896   -0.272194E+01   0.160329E+01   0.453266E+01   0.432645E+01   0.803750E+01
    897   -0.272168E+01   0.160315E+01   0.454653E+01   0.433608E+01   0.804279E+01
    898   -0.272845E+01   0.159533E+01   0.453176E+01   0.434169E+01   0.802865E+01
    899   -0.274449E+01   0.158861E+01   0.450318E+01   0.435100E+01   0.800786E+01
    900   -0.275533E+01   0.158762E+01   0.450187E+01   0.435809E+01   0.800310E+01
    901   -0.275807E+01   0.159283E+01   0.451641E+01   0.435053E+01   0.800860E+01
    902   -0.275072E+01   0.158982E+01   0.451562E+01   0.434741E+01   0.800436E+01
    903   -0.273504E+01   0.158338E+01   0.452616E+01   0.435668E+01   0.799790E+01
    904   -0.272830E+01   0.157793E+01   0.452197E+01   0.436953E+01   0.799284E+01
    905   -0.273401E+01   0.157371E+01   0.451918E+01   0.436950E+01   0.798511E+01
    906   -0.273507E+01   0.157447E+01   0.453759E+01   0.437042E+01   0.798702E+01
    907   -0.272782E+01   0.157259E+01   0.454830E+01   0.437220E+01   0.797661E+01
    908   -0.272602E+01   0.157134E+01   0.455136E+01   0.436975E+01   0.797228E+01
    909   -0.272446E+01   0.155722E+01   0.456740E+01   0.436942E+01   0.797985E+01
    910   -0.272033E+01   0.156832E+01   0.456599E+01   0.439744E+01   0.799993E+01
    911   -0.271892E+01   0.157274E+01   0.454015E+01   0.440055E+01   0.799332E+01
    912   -0.273833E+01   0.154832E+01   0.447248E+01   0.436752E+01   0.793890E+01
    913   -0.276674E+01   0.155105E+01   0.450611E+01   0.435952E+01   0.794920E+01
    914   -0.278492E+01   0.154778E+01   0.448984E+01   0.435332E+01   0.795277E+01
    915   -0.279011E+01   0.154637E+01   0.448007E+01   0.434931E+01   0.795106E+01
    916   -0.278868E+01   0.155043E+01   0.448602E+01   0.435155E+01   0.795402E+01
    917   -0.278457E+01   0.155118E+01   0.449322E+01   0.435336E+01   0.795473E+01
    918   -0.277891E+01   0.154448E+01   0.449197E+01   0.435372E+01   0.794707E+01
    919   -0.277347E+01   0.153141E+01   0.449322E+01   0.434065E+01   0.793434E+01
    920   -0.276741E+01   0.153184E+01   0.449486E+01   0.434491E+01   0.793908E+01
    921   -0.276683E+01   0.153301E+01   0.448448E+01   0.433445E+01   0.794026E+01
    922   -0.276932E+01   0.152336E+01   0.447831E+01   0.432667E+01   0.793633E+01
    923   -0.276924E+01   0.151925E+01   0.448114E+01   0.432511E+01   0.793662E+01
    924   -0.276731E+01   0.152271E+01   0.448181E+01   0.431819E+01   0.794273E+01
    925   -0.276994E+01   0.153053E+01   0.448101E+01   0.430377E+01   0.794526E+01
    926   -0.277373E+01   0.153430E+01   0.447670E+01   0.429855E+01   0.794292E+01
    927   -0.277299E+01   0.152914E+01   0.444300E+01   0.430242E+01   0.793993E+01
    928   -0.277360E+01   0.153163E+01   0.444476E+01   0.431118E+01   0.794112E+01
    929   -0.277802E+01   0.153121E+01   0.444349E+01   0.430820E+01   0.793352E+01
    930   -0.278331E+01   0.153083E+01   0.445426E+01   0.430696E+01   0.792547E+01
    931   -0.278260E+01   0.152395E+01   0.443155E+01   0.430881E+01   0.791652E+01
    932   -0.278266E+01   0.152319E+01   0.442212E+01   0.432176E+01   0.792115E+01
    933   -0.278273E+01   0.152766E+01   0.442841E+01   0.433390E+01   0.793189E+01
    934   -0.278363E+01   0.153237E+01   0.443188E+01   0.434212E+01   0.793455E+01
    935   -0.278726E+01   0.153305E+01   0.443337E+01   0.433500E+01   0.793297E+01
    936   -0.278839E+01   0.154103E+01   0.445180E+01   0.433219E+01   0.794490E+01
    937   -0.278607E+01   0.154618E+01   0.446430E+01   0.433381E+01   0.795645E+01
    938   -0.278055E+01   0.155785E+01   0.448770E+01   0.434159E+01   0.797522E+01
    939   -0.277251E+01   0.157118E+01   0.451313E+01   0.434598E+01   0.799200E+01
    940   -0.276118E+01   0.158346E+01   0.453551E+01   0.434153E+01   0.800430E+01
    941   -0.275205E+01   0.156280E+01   0.451004E+01   0.432928E+01   0.797946E+01
    942   -0.275116E+01   0.154162E+01   0.449411E+01   0.434201E+01   0.796937E+01
    943   -0.276748E+01   0.153044E+01   0.447150E+01   0.433418E+01   0.795255E+01
    944   -0.277898E+01   0.152815E+01   0.448438E+01   0.432673E+01   0.795189E+01
    945   -0.278996E+01   0.152283E+01   0.447878E+01   0.431261E+01   0.794317E+01
    946   -0.278667E+01   0.152062E+01   0.447317E+01   0.432621E+01   0.793983E+01
    947   -0.279440E+01   0.152199E+01   0.445828E+01   0.432475E+01   0.793309E+01
    948   -0.280227E+01   0.152322E+01   0.445897E+01   0.431776E+01   0.793105E+01
    949   -0.280326E+01   0.152200E+01   0.445472E+01   0.431216E+01   0.792637E+01
    950   -0.280021E+01   0.151888E+01   0.442868E+01   0.431116E+01   0.791400E+01
    951   -0.280059E+01   0.151836E+01   0.442737E+01   0.431582E+01   0.790854E+01
    952   -0.280193E+01   0.151985E+01   0.444695E+01   0.431719E+01   0.790893E+01
    953   -0.280143E+01   0.152471E+01   0.444947E+01   0.430748E+01   0.791139E+01
    954   -0.279918E+01   0.153225E+01   0.445428E+01   0.429674E+01   0.791939E+01
    955   -0.279309E+01   0.154340E+01   0.446031E+01   0.429997E+01   0.793689E+01
    956   -0.278548E+01   0.155311E+01   0.446730E+01   0.430495E+01   0.795354E+01
    957   -0.277772E+01   0.155679E+01   0.446772E+01   0.430665E+01   0.796614E+01
    958   -0.277029E+01   0.157463E+01   0.449721E+01   0.431151E+01   0.800175E+01
    959   -0.276515E+01   0.159019E+01   0.451479E+01   0.430188E+01   0.802200E+01
    960   -0.276356E+01   0.159462E+01   0.452174E+01   0.431276E+01   0.802508E+01
    961   -0.275921E+01   0.161151E+01   0.453339E+01   0.431427E+01   0.804760E+01
    962   -0.275297E+01   0.161995E+01   0.455024E+01   0.432341E+01   0.805614E+01
    963   -0.275244E+01   0.161648E+01   0.454019E+01   0.432543E+01   0.804492E+01
    964   -0.275185E+01   0.160077E+01   0.452135E+01   0.434494E+01   0.802606E+01
    965   -0.274734E+01   0.159326E+01   0.453846E+01   0.437547E+01   0.802266E+01
    966   -0.275556E+01   0.158418E+01   0.452337E+01   0.438744E+01   0.800357E+01
    967   -0.277103E+01   0.156910E+01   0.451398E+01   0.438041E+01   0.797609E+01
    968   -0.278517E+01   0.155401E+01   0.452126E+01   0.437435E+01   0.795305E+01
