    308   -0.363739E+01  -0.154337E+01   0.350271E+00  -0.400261E+00   0.393702E+01
    309   -0.363735E+01  -0.153917E+01   0.353873E+00  -0.393263E+00   0.394127E+01
    310   -0.363819E+01  -0.154448E+01   0.345041E+00  -0.382247E+00   0.393596E+01
    311   -0.363828E+01  -0.154840E+01   0.343890E+00  -0.402252E+00   0.393198E+01
    312   -0.364315E+01  -0.154078E+01   0.355367E+00  -0.384632E+00   0.393972E+01
    313   -0.363648E+01  -0.153489E+01   0.353374E+00  -0.394021E+00   0.394557E+01
    314   -0.365210E+01  -0.155072E+01   0.341352E+00  -0.386101E+00   0.392971E+01
    315   -0.365343E+01  -0.154520E+01   0.348098E+00  -0.398765E+00   0.393523E+01
    316   -0.364896E+01  -0.153867E+01   0.355057E+00  -0.393384E+00   0.394179E+01
    317   -0.364927E+01  -0.154187E+01   0.346786E+00  -0.381662E+00   0.393854E+01
    318   -0.366015E+01  -0.155119E+01   0.339934E+00  -0.395563E+00   0.392922E+01
    319   -0.366457E+01  -0.154786E+01   0.345648E+00  -0.391055E+00   0.393256E+01
    320   -0.365485E+01  -0.153949E+01   0.350238E+00  -0.391262E+00   0.394093E+01
    321   -0.365210E+01  -0.154565E+01   0.343031E+00  -0.393786E+00   0.393476E+01
    322   -0.365996E+01  -0.154608E+01   0.346382E+00  -0.387301E+00   0.393430E+01
    323   -0.365563E+01  -0.153446E+01   0.356309E+00  -0.404016E+00   0.394599E+01
    324   -0.365718E+01  -0.154081E+01   0.348206E+00  -0.375731E+00   0.393967E+01
    325   -0.366244E+01  -0.154343E+01   0.346846E+00  -0.400878E+00   0.393695E+01
    326   -0.366593E+01  -0.154208E+01   0.353836E+00  -0.383824E+00   0.393841E+01
    327   -0.365307E+01  -0.153071E+01   0.361017E+00  -0.390183E+00   0.394975E+01
    328   -0.366231E+01  -0.154027E+01   0.350599E+00  -0.386006E+00   0.394018E+01
    329   -0.366975E+01  -0.154548E+01   0.351187E+00  -0.388116E+00   0.393498E+01
    330   -0.366430E+01  -0.153698E+01   0.357950E+00  -0.404640E+00   0.394348E+01
    331   -0.365626E+01  -0.153949E+01   0.356040E+00  -0.381490E+00   0.394100E+01
    332   -0.366718E+01  -0.154070E+01   0.350919E+00  -0.401536E+00   0.393973E+01
    333   -0.367473E+01  -0.154253E+01   0.357035E+00  -0.387510E+00   0.393794E+01
    334   -0.365922E+01  -0.152879E+01   0.364316E+00  -0.392303E+00   0.395167E+01
    335   -0.366446E+01  -0.153778E+01   0.355846E+00  -0.387851E+00   0.394271E+01
    336   -0.367417E+01  -0.154300E+01   0.352192E+00  -0.384175E+00   0.393741E+01
    337   -0.366601E+01  -0.153392E+01   0.363480E+00  -0.399409E+00   0.394660E+01
    338   -0.365739E+01  -0.153193E+01   0.360834E+00  -0.380206E+00   0.394858E+01
    339   -0.366710E+01  -0.154113E+01   0.350995E+00  -0.389730E+00   0.393929E+01
    340   -0.367751E+01  -0.154371E+01   0.352778E+00  -0.395910E+00   0.393677E+01
    341   -0.365772E+01  -0.153418E+01   0.360224E+00  -0.381685E+00   0.394630E+01
    342   -0.366230E+01  -0.153545E+01   0.355401E+00  -0.395421E+00   0.394497E+01
    343   -0.367580E+01  -0.154777E+01   0.346299E+00  -0.377414E+00   0.393266E+01
    344   -0.367485E+01  -0.154423E+01   0.350359E+00  -0.407941E+00   0.393619E+01
    345   -0.366815E+01  -0.154118E+01   0.352417E+00  -0.386718E+00   0.393930E+01
    346   -0.366883E+01  -0.154420E+01   0.346207E+00  -0.395247E+00   0.393624E+01
    347   -0.368056E+01  -0.154810E+01   0.347077E+00  -0.397365E+00   0.393231E+01
    348   -0.367274E+01  -0.154050E+01   0.354482E+00  -0.388700E+00   0.394000E+01
    349   -0.366580E+01  -0.153793E+01   0.351451E+00  -0.399799E+00   0.394253E+01
    350   -0.367834E+01  -0.154916E+01   0.344399E+00  -0.375620E+00   0.393125E+01
    351   -0.366873E+01  -0.154103E+01   0.352887E+00  -0.402611E+00   0.393941E+01
    352   -0.366424E+01  -0.153770E+01   0.357022E+00  -0.381747E+00   0.394280E+01
    353   -0.365949E+01  -0.153963E+01   0.348702E+00  -0.388444E+00   0.394078E+01
    354   -0.367744E+01  -0.155006E+01   0.343875E+00  -0.394435E+00   0.393038E+01
    355   -0.367488E+01  -0.154401E+01   0.350854E+00  -0.387721E+00   0.393642E+01
    356   -0.366702E+01  -0.153828E+01   0.353080E+00  -0.398035E+00   0.394215E+01
    357   -0.367323E+01  -0.154520E+01   0.347392E+00  -0.385137E+00   0.393524E+01
    358   -0.367563E+01  -0.154211E+01   0.352363E+00  -0.394469E+00   0.393831E+01
    359   -0.366877E+01  -0.153496E+01   0.362400E+00  -0.396676E+00   0.394553E+01
    360   -0.365760E+01  -0.153384E+01   0.358096E+00  -0.380256E+00   0.394665E+01
    361   -0.366381E+01  -0.154164E+01   0.353963E+00  -0.400386E+00   0.393881E+01
    362   -0.366970E+01  -0.153739E+01   0.361758E+00  -0.385704E+00   0.394312E+01
    363   -0.365707E+01  -0.152658E+01   0.369621E+00  -0.400852E+00   0.395392E+01
    364   -0.366136E+01  -0.153448E+01   0.359620E+00  -0.381728E+00   0.394599E+01
    365   -0.367123E+01  -0.153951E+01   0.357640E+00  -0.395231E+00   0.394096E+01
    366   -0.367151E+01  -0.153594E+01   0.362698E+00  -0.396352E+00   0.394455E+01
    367   -0.366029E+01  -0.153122E+01   0.364940E+00  -0.382132E+00   0.394927E+01
    368   -0.366439E+01  -0.153712E+01   0.355760E+00  -0.398145E+00   0.394334E+01
    369   -0.367559E+01  -0.154168E+01   0.358362E+00  -0.381452E+00   0.393879E+01
    370   -0.366268E+01  -0.152864E+01   0.365690E+00  -0.402472E+00   0.395184E+01
    371   -0.365924E+01  -0.153537E+01   0.358427E+00  -0.376430E+00   0.394515E+01
    372   -0.366792E+01  -0.153919E+01   0.354139E+00  -0.390498E+00   0.394122E+01
    373   -0.367304E+01  -0.153646E+01   0.362040E+00  -0.393024E+00   0.394407E+01
    374   -0.365930E+01  -0.153040E+01   0.362590E+00  -0.377123E+00   0.395008E+01
    375   -0.366218E+01  -0.153834E+01   0.351704E+00  -0.388022E+00   0.394210E+01
    376   -0.367542E+01  -0.154760E+01   0.348362E+00  -0.384272E+00   0.393287E+01
    377   -0.367003E+01  -0.153898E+01   0.355634E+00  -0.396235E+00   0.394146E+01
    378   -0.367121E+01  -0.154189E+01   0.350025E+00  -0.392901E+00   0.393854E+01
    379   -0.367524E+01  -0.154733E+01   0.343981E+00  -0.387586E+00   0.393309E+01
    380   -0.368064E+01  -0.154480E+01   0.350610E+00  -0.404533E+00   0.393559E+01
    381   -0.366618E+01  -0.153736E+01   0.355818E+00  -0.380564E+00   0.394309E+01
    382   -0.366618E+01  -0.154156E+01   0.346705E+00  -0.396159E+00   0.393889E+01
    383   -0.367861E+01  -0.155048E+01   0.343407E+00  -0.384562E+00   0.392996E+01
    384   -0.367015E+01  -0.153771E+01   0.356818E+00  -0.396418E+00   0.394277E+01
    385   -0.366295E+01  -0.153574E+01   0.354978E+00  -0.386578E+00   0.394474E+01
    386   -0.367159E+01  -0.154774E+01   0.342273E+00  -0.381623E+00   0.393267E+01
    387   -0.367832E+01  -0.154613E+01   0.347524E+00  -0.407724E+00   0.393431E+01
    388   -0.367175E+01  -0.153921E+01   0.354955E+00  -0.375385E+00   0.394125E+01
    389   -0.366450E+01  -0.153710E+01   0.349878E+00  -0.397166E+00   0.394330E+01
    390   -0.367851E+01  -0.155125E+01   0.340477E+00  -0.379696E+00   0.392917E+01
    391   -0.367025E+01  -0.154265E+01   0.348815E+00  -0.396254E+00   0.393773E+01
    392   -0.366639E+01  -0.153623E+01   0.354160E+00  -0.391085E+00   0.394421E+01
    393   -0.366612E+01  -0.154180E+01   0.346193E+00  -0.379361E+00   0.393864E+01
    394   -0.367155E+01  -0.154375E+01   0.347285E+00  -0.400741E+00   0.393662E+01
    395   -0.366915E+01  -0.153879E+01   0.355182E+00  -0.385656E+00   0.394169E+01
    396   -0.365924E+01  -0.153360E+01   0.355093E+00  -0.389540E+00   0.394688E+01
    397   -0.367085E+01  -0.154381E+01   0.347867E+00  -0.387469E+00   0.393662E+01
    398   -0.366822E+01  -0.153890E+01   0.356878E+00  -0.383381E+00   0.394156E+01
    399   -0.365850E+01  -0.152814E+01   0.365562E+00  -0.394842E+00   0.395232E+01
    400   -0.365885E+01  -0.153571E+01   0.356584E+00  -0.373604E+00   0.394474E+01
    401   -0.366582E+01  -0.154090E+01   0.352216E+00  -0.400821E+00   0.393953E+01
    402   -0.366900E+01  -0.154122E+01   0.355767E+00  -0.388208E+00   0.393922E+01
    403   -0.366195E+01  -0.153451E+01   0.357910E+00  -0.394115E+00   0.394593E+01
    404   -0.366890E+01  -0.154284E+01   0.349313E+00  -0.393214E+00   0.393762E+01
    405   -0.367199E+01  -0.154425E+01   0.350682E+00  -0.382349E+00   0.393617E+01
    406   -0.366386E+01  -0.153422E+01   0.359331E+00  -0.403276E+00   0.394623E+01
    407   -0.366138E+01  -0.153770E+01   0.354505E+00  -0.370957E+00   0.394279E+01
    408   -0.366629E+01  -0.154295E+01   0.346314E+00  -0.398640E+00   0.393743E+01
    409   -0.367129E+01  -0.154432E+01   0.352718E+00  -0.384262E+00   0.393616E+01
    410   -0.365562E+01  -0.153082E+01   0.360583E+00  -0.389117E+00   0.394962E+01
    411   -0.365861E+01  -0.153932E+01   0.350629E+00  -0.386242E+00   0.394111E+01
    412   -0.366993E+01  -0.154740E+01   0.343743E+00  -0.379530E+00   0.393300E+01
    413   -0.366689E+01  -0.154198E+01   0.350366E+00  -0.397286E+00   0.393844E+01
    414   -0.366077E+01  -0.153755E+01   0.353650E+00  -0.379410E+00   0.394288E+01
    415   -0.366133E+01  -0.154262E+01   0.345303E+00  -0.388129E+00   0.393777E+01
    416   -0.367166E+01  -0.154840E+01   0.344708E+00  -0.394505E+00   0.393197E+01
    417   -0.365739E+01  -0.153698E+01   0.354896E+00  -0.387992E+00   0.394348E+01
    418   -0.365380E+01  -0.153641E+01   0.351201E+00  -0.392891E+00   0.394407E+01
    419   -0.366365E+01  -0.154563E+01   0.344704E+00  -0.380031E+00   0.393476E+01
    420   -0.366165E+01  -0.153837E+01   0.353940E+00  -0.402107E+00   0.394210E+01
    421   -0.365106E+01  -0.153153E+01   0.359710E+00  -0.381947E+00   0.394895E+01
    422   -0.365076E+01  -0.153548E+01   0.352101E+00  -0.383429E+00   0.394490E+01
    423   -0.366448E+01  -0.154520E+01   0.347663E+00  -0.391127E+00   0.393522E+01
    424   -0.365911E+01  -0.154155E+01   0.352565E+00  -0.383554E+00   0.393890E+01
    425   -0.365301E+01  -0.153598E+01   0.354746E+00  -0.401083E+00   0.394446E+01
    426   -0.365997E+01  -0.154394E+01   0.348699E+00  -0.373833E+00   0.393651E+01
    427   -0.365984E+01  -0.153873E+01   0.354374E+00  -0.402139E+00   0.394166E+01
    428   -0.365447E+01  -0.153496E+01   0.359760E+00  -0.378324E+00   0.394550E+01
    429   -0.364860E+01  -0.153358E+01   0.354900E+00  -0.384159E+00   0.394686E+01
    430   -0.366171E+01  -0.154400E+01   0.349187E+00  -0.385217E+00   0.393642E+01
    431   -0.365547E+01  -0.153642E+01   0.359056E+00  -0.379327E+00   0.394407E+01
    432   -0.364207E+01  -0.152957E+01   0.360866E+00  -0.388409E+00   0.395090E+01
    433   -0.365234E+01  -0.154187E+01   0.348594E+00  -0.375422E+00   0.393855E+01
    434   -0.365999E+01  -0.154469E+01   0.347659E+00  -0.396200E+00   0.393572E+01
    435   -0.365838E+01  -0.153939E+01   0.355154E+00  -0.390741E+00   0.394106E+01
    436   -0.364952E+01  -0.153685E+01   0.352421E+00  -0.381929E+00   0.394356E+01
    437   -0.366039E+01  -0.154522E+01   0.344877E+00  -0.394644E+00   0.393519E+01
    438   -0.366505E+01  -0.154666E+01   0.347658E+00  -0.383468E+00   0.393375E+01
    439   -0.364913E+01  -0.153392E+01   0.356607E+00  -0.398198E+00   0.394651E+01
    440   -0.365077E+01  -0.154136E+01   0.346776E+00  -0.378291E+00   0.393910E+01
    441   -0.365746E+01  -0.154594E+01   0.344862E+00  -0.391951E+00   0.393445E+01
    442   -0.365704E+01  -0.153804E+01   0.355093E+00  -0.396308E+00   0.394246E+01
    443   -0.364463E+01  -0.153365E+01   0.355061E+00  -0.374585E+00   0.394681E+01
    444   -0.365157E+01  -0.153903E+01   0.347565E+00  -0.396728E+00   0.394135E+01
    445   -0.366042E+01  -0.154441E+01   0.350094E+00  -0.372792E+00   0.393606E+01
    446   -0.364757E+01  -0.153074E+01   0.358921E+00  -0.398656E+00   0.394967E+01
    447   -0.364718E+01  -0.153850E+01   0.352174E+00  -0.373463E+00   0.394194E+01
    448   -0.365183E+01  -0.154059E+01   0.349316E+00  -0.388309E+00   0.393982E+01
    449   -0.365751E+01  -0.154045E+01   0.354986E+00  -0.392996E+00   0.393998E+01
    450   -0.364948E+01  -0.153361E+01   0.358289E+00  -0.378079E+00   0.394682E+01
    451   -0.364971E+01  -0.153677E+01   0.352797E+00  -0.394781E+00   0.394367E+01
    452   -0.366023E+01  -0.154245E+01   0.352939E+00  -0.380109E+00   0.393798E+01
    453   -0.365210E+01  -0.153229E+01   0.361891E+00  -0.393391E+00   0.394817E+01
    454   -0.364753E+01  -0.153416E+01   0.356916E+00  -0.383725E+00   0.394632E+01
    455   -0.365326E+01  -0.154258E+01   0.348078E+00  -0.380325E+00   0.393784E+01
    456   -0.365883E+01  -0.154036E+01   0.355053E+00  -0.397837E+00   0.394011E+01
    457   -0.365033E+01  -0.153261E+01   0.361183E+00  -0.378456E+00   0.394785E+01
    458   -0.364818E+01  -0.153593E+01   0.352824E+00  -0.393061E+00   0.394449E+01
    459   -0.366380E+01  -0.154691E+01   0.344938E+00  -0.386444E+00   0.393352E+01
    460   -0.366224E+01  -0.154112E+01   0.352499E+00  -0.390610E+00   0.393930E+01
    461   -0.365453E+01  -0.153570E+01   0.354550E+00  -0.391835E+00   0.394473E+01
    462   -0.365506E+01  -0.154403E+01   0.344762E+00  -0.373637E+00   0.393642E+01
    463   -0.366318E+01  -0.154464E+01   0.346278E+00  -0.403344E+00   0.393574E+01
    464   -0.365762E+01  -0.153812E+01   0.356054E+00  -0.375370E+00   0.394236E+01
    465   -0.364702E+01  -0.153189E+01   0.353809E+00  -0.394136E+00   0.394855E+01
    466   -0.365997E+01  -0.154691E+01   0.343706E+00  -0.377812E+00   0.393351E+01
    467   -0.365951E+01  -0.153852E+01   0.353237E+00  -0.392019E+00   0.394191E+01
    468   -0.365159E+01  -0.153146E+01   0.359590E+00  -0.387514E+00   0.394900E+01
    469   -0.364909E+01  -0.153506E+01   0.352712E+00  -0.370819E+00   0.394536E+01
    470   -0.365775E+01  -0.154254E+01   0.346510E+00  -0.392072E+00   0.393785E+01
    471   -0.366174E+01  -0.154269E+01   0.352274E+00  -0.381614E+00   0.393775E+01
    472   -0.365310E+01  -0.153404E+01   0.355527E+00  -0.393331E+00   0.394639E+01
    473   -0.365998E+01  -0.154218E+01   0.349917E+00  -0.387107E+00   0.393829E+01
    474   -0.366184E+01  -0.154026E+01   0.352982E+00  -0.387578E+00   0.394013E+01
    475   -0.365868E+01  -0.153448E+01   0.360364E+00  -0.394869E+00   0.394601E+01
    476   -0.365578E+01  -0.153570E+01   0.354574E+00  -0.377294E+00   0.394480E+01
    477   -0.366141E+01  -0.154264E+01   0.349163E+00  -0.390551E+00   0.393779E+01
    478   -0.366462E+01  -0.153867E+01   0.356989E+00  -0.385613E+00   0.394181E+01
    479   -0.365214E+01  -0.153002E+01   0.362429E+00  -0.383767E+00   0.395046E+01
    480   -0.365854E+01  -0.153865E+01   0.350363E+00  -0.387292E+00   0.394178E+01
    481   -0.366750E+01  -0.154692E+01   0.346512E+00  -0.380666E+00   0.393352E+01
    482   -0.366637E+01  -0.153933E+01   0.353137E+00  -0.403984E+00   0.394109E+01
    483   -0.366406E+01  -0.153994E+01   0.352162E+00  -0.371997E+00   0.394052E+01
    484   -0.366412E+01  -0.154198E+01   0.344829E+00  -0.396069E+00   0.393841E+01
    485   -0.367443E+01  -0.154790E+01   0.346400E+00  -0.379819E+00   0.393252E+01
    486   -0.365947E+01  -0.153324E+01   0.357367E+00  -0.388377E+00   0.394718E+01
    487   -0.365977E+01  -0.153772E+01   0.350611E+00  -0.383567E+00   0.394274E+01
    488   -0.366895E+01  -0.154718E+01   0.342995E+00  -0.375642E+00   0.393321E+01
    489   -0.366586E+01  -0.153847E+01   0.353480E+00  -0.402454E+00   0.394201E+01
    490   -0.365884E+01  -0.153404E+01   0.357559E+00  -0.374627E+00   0.394646E+01
    491   -0.365795E+01  -0.153688E+01   0.349265E+00  -0.390337E+00   0.394351E+01
    492   -0.367399E+01  -0.154713E+01   0.345356E+00  -0.387030E+00   0.393331E+01
    493   -0.366590E+01  -0.153760E+01   0.354173E+00  -0.388387E+00   0.394284E+01
    494   -0.366123E+01  -0.153443E+01   0.356509E+00  -0.390072E+00   0.394600E+01
    495   -0.366801E+01  -0.154187E+01   0.348477E+00  -0.379500E+00   0.393854E+01
    496   -0.367066E+01  -0.154138E+01   0.353362E+00  -0.399578E+00   0.393904E+01
    497   -0.366402E+01  -0.153282E+01   0.360439E+00  -0.386996E+00   0.394766E+01
    498   -0.366087E+01  -0.153491E+01   0.355224E+00  -0.383452E+00   0.394557E+01
    499   -0.367293E+01  -0.154102E+01   0.351885E+00  -0.391866E+00   0.393940E+01
    500   -0.366793E+01  -0.153555E+01   0.360294E+00  -0.377583E+00   0.394497E+01
    501   -0.365563E+01  -0.152745E+01   0.362782E+00  -0.394032E+00   0.395302E+01
    502   -0.366690E+01  -0.154062E+01   0.350472E+00  -0.365416E+00   0.393981E+01
    503   -0.367090E+01  -0.154092E+01   0.351140E+00  -0.398237E+00   0.393950E+01
    504   -0.366899E+01  -0.153915E+01   0.355691E+00  -0.379585E+00   0.394130E+01
    505   -0.366254E+01  -0.153700E+01   0.351925E+00  -0.385410E+00   0.394340E+01
    506   -0.367631E+01  -0.154584E+01   0.344521E+00  -0.393282E+00   0.393459E+01
    507   -0.367707E+01  -0.154361E+01   0.350795E+00  -0.377748E+00   0.393682E+01
    508   -0.366239E+01  -0.153128E+01   0.357465E+00  -0.396643E+00   0.394914E+01
    509   -0.366878E+01  -0.154268E+01   0.347056E+00  -0.372099E+00   0.393779E+01
    510   -0.367510E+01  -0.154395E+01   0.346021E+00  -0.396070E+00   0.393643E+01
    511   -0.367025E+01  -0.153870E+01   0.356243E+00  -0.389277E+00   0.394181E+01
    512   -0.365695E+01  -0.153297E+01   0.354194E+00  -0.381229E+00   0.394749E+01
    513   -0.367134E+01  -0.154498E+01   0.344525E+00  -0.391776E+00   0.393544E+01
    514   -0.367587E+01  -0.154323E+01   0.349666E+00  -0.386368E+00   0.393723E+01
    515   -0.366209E+01  -0.153116E+01   0.359959E+00  -0.392879E+00   0.394929E+01
    516   -0.366248E+01  -0.153483E+01   0.353650E+00  -0.380830E+00   0.394560E+01
    517   -0.367264E+01  -0.154300E+01   0.347566E+00  -0.384529E+00   0.393743E+01
    518   -0.367589E+01  -0.154224E+01   0.351567E+00  -0.395848E+00   0.393819E+01
    519   -0.366336E+01  -0.153560E+01   0.356439E+00  -0.378625E+00   0.394485E+01
    520   -0.366593E+01  -0.153857E+01   0.351034E+00  -0.397366E+00   0.394187E+01
    521   -0.367580E+01  -0.154403E+01   0.351572E+00  -0.375733E+00   0.393641E+01
    522   -0.366550E+01  -0.153223E+01   0.360420E+00  -0.398799E+00   0.394825E+01
    523   -0.366343E+01  -0.153556E+01   0.355724E+00  -0.377306E+00   0.394495E+01
    524   -0.366958E+01  -0.154049E+01   0.350514E+00  -0.381753E+00   0.393993E+01
    525   -0.367495E+01  -0.153885E+01   0.356389E+00  -0.391985E+00   0.394163E+01
    526   -0.366140E+01  -0.153245E+01   0.360932E+00  -0.370906E+00   0.394801E+01
    527   -0.365876E+01  -0.153512E+01   0.352229E+00  -0.392463E+00   0.394530E+01
    528   -0.367660E+01  -0.154873E+01   0.345330E+00  -0.376163E+00   0.393173E+01
    529   -0.367222E+01  -0.153928E+01   0.352817E+00  -0.399649E+00   0.394113E+01
    530   -0.367180E+01  -0.154064E+01   0.351087E+00  -0.385911E+00   0.393980E+01
    531   -0.366998E+01  -0.154317E+01   0.344959E+00  -0.386276E+00   0.393725E+01
    532   -0.368088E+01  -0.154665E+01   0.346422E+00  -0.392628E+00   0.393375E+01
    533   -0.367209E+01  -0.153856E+01   0.354317E+00  -0.384058E+00   0.394188E+01
    534   -0.366260E+01  -0.153809E+01   0.349516E+00  -0.389671E+00   0.394238E+01
    535   -0.367558E+01  -0.154867E+01   0.341724E+00  -0.384505E+00   0.393176E+01
    536   -0.367429E+01  -0.154169E+01   0.351196E+00  -0.394480E+00   0.393877E+01
    537   -0.366500E+01  -0.153398E+01   0.357682E+00  -0.391519E+00   0.394649E+01
    538   -0.366342E+01  -0.153823E+01   0.349433E+00  -0.377016E+00   0.394219E+01
    539   -0.367577E+01  -0.154506E+01   0.345619E+00  -0.400637E+00   0.393535E+01
    540   -0.367732E+01  -0.154213E+01   0.352061E+00  -0.377950E+00   0.393832E+01
    541   -0.366098E+01  -0.153273E+01   0.356526E+00  -0.395468E+00   0.394770E+01
    542   -0.366772E+01  -0.154238E+01   0.348477E+00  -0.376965E+00   0.393807E+01
    543   -0.367233E+01  -0.154071E+01   0.353493E+00  -0.389037E+00   0.393969E+01
    544   -0.366538E+01  -0.153132E+01   0.362171E+00  -0.394618E+00   0.394918E+01
    545   -0.366050E+01  -0.153358E+01   0.357065E+00  -0.368204E+00   0.394694E+01
    546   -0.366731E+01  -0.153779E+01   0.352491E+00  -0.397027E+00   0.394260E+01
    547   -0.367384E+01  -0.153772E+01   0.359962E+00  -0.375281E+00   0.394280E+01
    548   -0.365616E+01  -0.152606E+01   0.364036E+00  -0.390084E+00   0.395441E+01
    549   -0.366455E+01  -0.153886E+01   0.351935E+00  -0.376399E+00   0.394159E+01
    550   -0.367174E+01  -0.154337E+01   0.348781E+00  -0.385299E+00   0.393704E+01
    551   -0.367064E+01  -0.153986E+01   0.354368E+00  -0.394117E+00   0.394059E+01
    552   -0.366846E+01  -0.153969E+01   0.350691E+00  -0.381165E+00   0.394076E+01
    553   -0.367273E+01  -0.154484E+01   0.344724E+00  -0.397832E+00   0.393558E+01
    554   -0.368093E+01  -0.154514E+01   0.349510E+00  -0.389298E+00   0.393527E+01
    555   -0.366693E+01  -0.153448E+01   0.355967E+00  -0.388993E+00   0.394597E+01
    556   -0.366792E+01  -0.154136E+01   0.347010E+00  -0.387011E+00   0.393911E+01
    557   -0.367421E+01  -0.154713E+01   0.343652E+00  -0.379170E+00   0.393328E+01
    558   -0.367007E+01  -0.153672E+01   0.356692E+00  -0.401958E+00   0.394377E+01
    559   -0.366010E+01  -0.153311E+01   0.356807E+00  -0.369407E+00   0.394739E+01
    560   -0.366479E+01  -0.154129E+01   0.345069E+00  -0.393312E+00   0.393910E+01
    561   -0.367519E+01  -0.154695E+01   0.346279E+00  -0.386947E+00   0.393351E+01
    562   -0.366607E+01  -0.153564E+01   0.356065E+00  -0.385719E+00   0.394481E+01
    563   -0.366459E+01  -0.153568E+01   0.352908E+00  -0.391101E+00   0.394474E+01
    564   -0.367183E+01  -0.154568E+01   0.344821E+00  -0.370506E+00   0.393474E+01
    565   -0.367063E+01  -0.153926E+01   0.353109E+00  -0.402733E+00   0.394116E+01
    566   -0.366485E+01  -0.153395E+01   0.359640E+00  -0.373478E+00   0.394652E+01
    567   -0.366124E+01  -0.153505E+01   0.353665E+00  -0.391419E+00   0.394539E+01
    568   -0.367524E+01  -0.154433E+01   0.350436E+00  -0.387398E+00   0.393611E+01
    569   -0.366601E+01  -0.153388E+01   0.360636E+00  -0.388787E+00   0.394665E+01
    570   -0.366012E+01  -0.153168E+01   0.358849E+00  -0.387134E+00   0.394882E+01
    571   -0.366882E+01  -0.154235E+01   0.348964E+00  -0.377104E+00   0.393808E+01
    572   -0.367185E+01  -0.154072E+01   0.353048E+00  -0.394488E+00   0.393975E+01
    573   -0.366600E+01  -0.153439E+01   0.359745E+00  -0.381909E+00   0.394609E+01
    574   -0.366197E+01  -0.153612E+01   0.352457E+00  -0.383131E+00   0.394428E+01
    575   -0.367645E+01  -0.154673E+01   0.345815E+00  -0.391587E+00   0.393369E+01
    576   -0.367349E+01  -0.154369E+01   0.349726E+00  -0.384176E+00   0.393675E+01
    577   -0.366894E+01  -0.153783E+01   0.352559E+00  -0.398871E+00   0.394262E+01
    578   -0.367427E+01  -0.154581E+01   0.343710E+00  -0.374535E+00   0.393463E+01
    579   -0.367595E+01  -0.154442E+01   0.346208E+00  -0.396706E+00   0.393597E+01
    580   -0.367164E+01  -0.153912E+01   0.354282E+00  -0.383510E+00   0.394136E+01
    581   -0.366005E+01  -0.153568E+01   0.352144E+00  -0.380286E+00   0.394478E+01
    582   -0.367407E+01  -0.154630E+01   0.342472E+00  -0.391958E+00   0.393409E+01
    583   -0.367402E+01  -0.154391E+01   0.350475E+00  -0.376715E+00   0.393655E+01
    584   -0.365830E+01  -0.152987E+01   0.359811E+00  -0.399392E+00   0.395058E+01
    585   -0.366469E+01  -0.153962E+01   0.350235E+00  -0.371520E+00   0.394084E+01
    586   -0.367254E+01  -0.154350E+01   0.345404E+00  -0.397479E+00   0.393690E+01
    587   -0.367588E+01  -0.154271E+01   0.351787E+00  -0.387352E+00   0.393774E+01
    588   -0.366365E+01  -0.153268E+01   0.358019E+00  -0.385231E+00   0.394774E+01
    589   -0.366804E+01  -0.153952E+01   0.350663E+00  -0.387710E+00   0.394093E+01
    590   -0.367698E+01  -0.154449E+01   0.350350E+00  -0.382522E+00   0.393593E+01
    591   -0.366251E+01  -0.153241E+01   0.361257E+00  -0.399242E+00   0.394807E+01
    592   -0.366223E+01  -0.153453E+01   0.356845E+00  -0.378875E+00   0.394596E+01
    593   -0.366938E+01  -0.154072E+01   0.350024E+00  -0.387786E+00   0.393969E+01
    594   -0.367556E+01  -0.154011E+01   0.355866E+00  -0.391565E+00   0.394040E+01
    595   -0.366020E+01  -0.153013E+01   0.362143E+00  -0.378182E+00   0.395035E+01
    596   -0.366318E+01  -0.153435E+01   0.355029E+00  -0.389631E+00   0.394608E+01
    597   -0.367738E+01  -0.154641E+01   0.346636E+00  -0.373083E+00   0.393402E+01
    598   -0.367168E+01  -0.154068E+01   0.351571E+00  -0.398919E+00   0.393972E+01
    599   -0.366872E+01  -0.154073E+01   0.350607E+00  -0.383505E+00   0.393971E+01
    600   -0.366981E+01  -0.154324E+01   0.345478E+00  -0.383307E+00   0.393720E+01
    601   -0.367763E+01  -0.154451E+01   0.348077E+00  -0.397147E+00   0.393589E+01
    602   -0.366833E+01  -0.153768E+01   0.354332E+00  -0.372737E+00   0.394277E+01
    603   -0.366098E+01  -0.153540E+01   0.350486E+00  -0.395492E+00   0.394505E+01
    604   -0.367575E+01  -0.154779E+01   0.343862E+00  -0.370161E+00   0.393262E+01
    605   -0.367058E+01  -0.153776E+01   0.354410E+00  -0.398570E+00   0.394268E+01
    606   -0.365993E+01  -0.153438E+01   0.356689E+00  -0.381415E+00   0.394611E+01
    607   -0.366232E+01  -0.153953E+01   0.347411E+00  -0.380590E+00   0.394090E+01
    608   -0.367544E+01  -0.154665E+01   0.344893E+00  -0.396129E+00   0.393378E+01
    609   -0.367292E+01  -0.154057E+01   0.353245E+00  -0.383691E+00   0.393988E+01
    610   -0.366314E+01  -0.153500E+01   0.354195E+00  -0.395665E+00   0.394542E+01
    611   -0.367260E+01  -0.154435E+01   0.347179E+00  -0.381499E+00   0.393610E+01
