    292   -0.739051E+01  -0.680025E+01  -0.843871E+01  -0.975192E+01  -0.926178E+01
    293   -0.740792E+01  -0.681873E+01  -0.841623E+01  -0.981240E+01  -0.923689E+01
    294   -0.741035E+01  -0.682029E+01  -0.844865E+01  -0.991166E+01  -0.925651E+01
    295   -0.741030E+01  -0.681882E+01  -0.850663E+01  -0.996602E+01  -0.928428E+01
    296   -0.741243E+01  -0.682003E+01  -0.855298E+01  -0.998555E+01  -0.930087E+01
    297   -0.741513E+01  -0.682264E+01  -0.855997E+01  -0.100140E+02  -0.930102E+01
    298   -0.741710E+01  -0.682525E+01  -0.853050E+01  -0.100387E+02  -0.928660E+01
    299   -0.741446E+01  -0.682284E+01  -0.851579E+01  -0.100411E+02  -0.928670E+01
    300   -0.740088E+01  -0.680813E+01  -0.855181E+01  -0.100460E+02  -0.932640E+01
    301   -0.738165E+01  -0.678773E+01  -0.859183E+01  -0.100071E+02  -0.936951E+01
    302   -0.736656E+01  -0.677368E+01  -0.852260E+01  -0.992050E+01  -0.932467E+01
    303   -0.736308E+01  -0.677280E+01  -0.840685E+01  -0.987853E+01  -0.922986E+01
    304   -0.736931E+01  -0.678132E+01  -0.833434E+01  -0.989041E+01  -0.916215E+01
    305   -0.738198E+01  -0.679501E+01  -0.831634E+01  -0.994888E+01  -0.913727E+01
    306   -0.739866E+01  -0.681120E+01  -0.834996E+01  -0.996302E+01  -0.915184E+01
    307   -0.741500E+01  -0.682563E+01  -0.843431E+01  -0.991607E+01  -0.920111E+01
    308   -0.742638E+01  -0.683494E+01  -0.853254E+01  -0.985602E+01  -0.926082E+01
    309   -0.743024E+01  -0.683907E+01  -0.852388E+01  -0.981928E+01  -0.927443E+01
    310   -0.743563E+01  -0.684712E+01  -0.842427E+01  -0.982153E+01  -0.922890E+01
    311   -0.744596E+01  -0.685975E+01  -0.836061E+01  -0.989101E+01  -0.918906E+01
    312   -0.745837E+01  -0.687217E+01  -0.837108E+01  -0.998378E+01  -0.919919E+01
    313   -0.746685E+01  -0.687809E+01  -0.846094E+01  -0.995223E+01  -0.926341E+01
    314   -0.747527E+01  -0.688405E+01  -0.857005E+01  -0.985209E+01  -0.932743E+01
    315   -0.748540E+01  -0.689553E+01  -0.852780E+01  -0.978715E+01  -0.930959E+01
    316   -0.750628E+01  -0.691976E+01  -0.843397E+01  -0.981005E+01  -0.926335E+01
    317   -0.752759E+01  -0.694215E+01  -0.841987E+01  -0.991286E+01  -0.927346E+01
    318   -0.754595E+01  -0.695832E+01  -0.850151E+01  -0.993664E+01  -0.934684E+01
    319   -0.757188E+01  -0.698231E+01  -0.860194E+01  -0.986787E+01  -0.939421E+01
    320   -0.760679E+01  -0.701918E+01  -0.857741E+01  -0.980282E+01  -0.936101E+01
    321   -0.763995E+01  -0.705492E+01  -0.853250E+01  -0.984800E+01  -0.935037E+01
    322   -0.764914E+01  -0.706276E+01  -0.857002E+01  -0.998785E+01  -0.941245E+01
    323   -0.765458E+01  -0.706462E+01  -0.868896E+01  -0.100423E+02  -0.952504E+01
    324   -0.767586E+01  -0.708490E+01  -0.875910E+01  -0.995955E+01  -0.955759E+01
    325   -0.770733E+01  -0.711874E+01  -0.870388E+01  -0.994054E+01  -0.951629E+01
    326   -0.774087E+01  -0.715386E+01  -0.868175E+01  -0.100320E+02  -0.952134E+01
    327   -0.775777E+01  -0.716927E+01  -0.874188E+01  -0.101256E+02  -0.958261E+01
    328   -0.777276E+01  -0.718269E+01  -0.881912E+01  -0.100977E+02  -0.961648E+01
    329   -0.779143E+01  -0.720183E+01  -0.882586E+01  -0.100622E+02  -0.960430E+01
    330   -0.780032E+01  -0.721024E+01  -0.884739E+01  -0.101145E+02  -0.964601E+01
    331   -0.779664E+01  -0.720424E+01  -0.893230E+01  -0.102234E+02  -0.975426E+01
    332   -0.780362E+01  -0.721124E+01  -0.893809E+01  -0.102234E+02  -0.976315E+01
    333   -0.782400E+01  -0.723451E+01  -0.884352E+01  -0.101892E+02  -0.966977E+01
    334   -0.784609E+01  -0.725862E+01  -0.879901E+01  -0.102209E+02  -0.962970E+01
    335   -0.785024E+01  -0.726193E+01  -0.882807E+01  -0.102960E+02  -0.965207E+01
    336   -0.784793E+01  -0.725740E+01  -0.890665E+01  -0.103243E+02  -0.969972E+01
    337   -0.785179E+01  -0.725964E+01  -0.898488E+01  -0.103075E+02  -0.973416E+01
    338   -0.785746E+01  -0.726453E+01  -0.902967E+01  -0.103426E+02  -0.975633E+01
    339   -0.786086E+01  -0.726775E+01  -0.903718E+01  -0.104429E+02  -0.977188E+01
    340   -0.785745E+01  -0.726412E+01  -0.903924E+01  -0.105321E+02  -0.978918E+01
    341   -0.784557E+01  -0.725168E+01  -0.905489E+01  -0.105435E+02  -0.981527E+01
    342   -0.782830E+01  -0.723447E+01  -0.903307E+01  -0.104822E+02  -0.981008E+01
    343   -0.781487E+01  -0.722290E+01  -0.892736E+01  -0.103973E+02  -0.973102E+01
    344   -0.781477E+01  -0.722562E+01  -0.881831E+01  -0.103587E+02  -0.963729E+01
    345   -0.782585E+01  -0.723875E+01  -0.876368E+01  -0.103942E+02  -0.958643E+01
    346   -0.784148E+01  -0.725454E+01  -0.877490E+01  -0.104595E+02  -0.959059E+01
    347   -0.785450E+01  -0.726561E+01  -0.885252E+01  -0.104103E+02  -0.964357E+01
    348   -0.786566E+01  -0.727449E+01  -0.895670E+01  -0.103132E+02  -0.970715E+01
    349   -0.787330E+01  -0.728230E+01  -0.895945E+01  -0.102419E+02  -0.971741E+01
    350   -0.788174E+01  -0.729326E+01  -0.886993E+01  -0.102494E+02  -0.967405E+01
    351   -0.789162E+01  -0.730525E+01  -0.881144E+01  -0.103213E+02  -0.963834E+01
    352   -0.790243E+01  -0.731616E+01  -0.881762E+01  -0.104134E+02  -0.964404E+01
    353   -0.791309E+01  -0.732474E+01  -0.889381E+01  -0.104048E+02  -0.969467E+01
    354   -0.792282E+01  -0.733173E+01  -0.901187E+01  -0.103356E+02  -0.976347E+01
    355   -0.793112E+01  -0.733986E+01  -0.903006E+01  -0.102676E+02  -0.978236E+01
    356   -0.794241E+01  -0.735393E+01  -0.893123E+01  -0.102745E+02  -0.974058E+01
    357   -0.795981E+01  -0.737362E+01  -0.887373E+01  -0.103619E+02  -0.971399E+01
    358   -0.797826E+01  -0.739163E+01  -0.890169E+01  -0.104602E+02  -0.974478E+01
    359   -0.799471E+01  -0.740553E+01  -0.900352E+01  -0.104199E+02  -0.981459E+01
    360   -0.801718E+01  -0.742739E+01  -0.905892E+01  -0.102979E+02  -0.982914E+01
    361   -0.804101E+01  -0.745399E+01  -0.899033E+01  -0.102768E+02  -0.978695E+01
    362   -0.806287E+01  -0.747769E+01  -0.895449E+01  -0.103524E+02  -0.978407E+01
    363   -0.806694E+01  -0.747965E+01  -0.901175E+01  -0.104577E+02  -0.985834E+01
    364   -0.807297E+01  -0.748230E+01  -0.913698E+01  -0.104352E+02  -0.996200E+01
    365   -0.809761E+01  -0.750723E+01  -0.915926E+01  -0.103478E+02  -0.995729E+01
    366   -0.813404E+01  -0.754676E+01  -0.908848E+01  -0.103461E+02  -0.991233E+01
    367   -0.816699E+01  -0.758074E+01  -0.908488E+01  -0.104658E+02  -0.993171E+01
    368   -0.818641E+01  -0.759812E+01  -0.916390E+01  -0.105670E+02  -0.100014E+02
    369   -0.820740E+01  -0.761761E+01  -0.924576E+01  -0.105108E+02  -0.100332E+02
    370   -0.822730E+01  -0.763776E+01  -0.926039E+01  -0.104951E+02  -0.100337E+02
    371   -0.823474E+01  -0.764434E+01  -0.929330E+01  -0.105708E+02  -0.100893E+02
    372   -0.823214E+01  -0.763965E+01  -0.937137E+01  -0.106686E+02  -0.101918E+02
    373   -0.824190E+01  -0.764999E+01  -0.935690E+01  -0.106301E+02  -0.101769E+02
    374   -0.826377E+01  -0.767499E+01  -0.926096E+01  -0.105980E+02  -0.100837E+02
    375   -0.828469E+01  -0.769793E+01  -0.921700E+01  -0.106504E+02  -0.100470E+02
    376   -0.828824E+01  -0.770050E+01  -0.924673E+01  -0.107570E+02  -0.100748E+02
    377   -0.828561E+01  -0.769523E+01  -0.933663E+01  -0.107903E+02  -0.101369E+02
    378   -0.828791E+01  -0.769563E+01  -0.942644E+01  -0.107329E+02  -0.101818E+02
    379   -0.829144E+01  -0.769853E+01  -0.946140E+01  -0.107457E+02  -0.102042E+02
    380   -0.829554E+01  -0.770260E+01  -0.946188E+01  -0.108176E+02  -0.102206E+02
    381   -0.829439E+01  -0.770131E+01  -0.946380E+01  -0.108820E+02  -0.102322E+02
    382   -0.828778E+01  -0.769445E+01  -0.946831E+01  -0.109214E+02  -0.102353E+02
    383   -0.827702E+01  -0.768409E+01  -0.943587E+01  -0.109401E+02  -0.102086E+02
    384   -0.827105E+01  -0.768008E+01  -0.934255E+01  -0.109078E+02  -0.101352E+02
    385   -0.827591E+01  -0.768747E+01  -0.925591E+01  -0.108688E+02  -0.100643E+02
    386   -0.828666E+01  -0.769939E+01  -0.923049E+01  -0.108710E+02  -0.100441E+02
    387   -0.829369E+01  -0.770510E+01  -0.928009E+01  -0.108549E+02  -0.100837E+02
    388   -0.829752E+01  -0.770641E+01  -0.938208E+01  -0.107719E+02  -0.101551E+02
    389   -0.830501E+01  -0.771355E+01  -0.940916E+01  -0.106757E+02  -0.101732E+02
    390   -0.831422E+01  -0.772522E+01  -0.932066E+01  -0.106621E+02  -0.101233E+02
    391   -0.832851E+01  -0.774203E+01  -0.925202E+01  -0.107345E+02  -0.100789E+02
    392   -0.834102E+01  -0.775507E+01  -0.924680E+01  -0.108607E+02  -0.100763E+02
    393   -0.835319E+01  -0.776554E+01  -0.930979E+01  -0.108892E+02  -0.101192E+02
    394   -0.836356E+01  -0.777305E+01  -0.942691E+01  -0.108093E+02  -0.101895E+02
    395   -0.837236E+01  -0.778078E+01  -0.948606E+01  -0.107233E+02  -0.102283E+02
    396   -0.837995E+01  -0.779054E+01  -0.940230E+01  -0.107185E+02  -0.101976E+02
    397   -0.839520E+01  -0.780848E+01  -0.932519E+01  -0.107799E+02  -0.101585E+02
    398   -0.841158E+01  -0.782538E+01  -0.932375E+01  -0.108740E+02  -0.101672E+02
    399   -0.842800E+01  -0.783976E+01  -0.940425E+01  -0.108685E+02  -0.102251E+02
    400   -0.844796E+01  -0.785773E+01  -0.950399E+01  -0.107836E+02  -0.102723E+02
    401   -0.846841E+01  -0.787943E+01  -0.948291E+01  -0.107271E+02  -0.102531E+02
    402   -0.848965E+01  -0.790336E+01  -0.941408E+01  -0.107664E+02  -0.102261E+02
    403   -0.850021E+01  -0.791410E+01  -0.941235E+01  -0.109002E+02  -0.102499E+02
    404   -0.850479E+01  -0.791589E+01  -0.950019E+01  -0.109587E+02  -0.103356E+02
    405   -0.851567E+01  -0.792433E+01  -0.961061E+01  -0.108771E+02  -0.104071E+02
    406   -0.853704E+01  -0.794727E+01  -0.957503E+01  -0.108054E+02  -0.103724E+02
    407   -0.856930E+01  -0.798273E+01  -0.949952E+01  -0.108365E+02  -0.103312E+02
    408   -0.859354E+01  -0.800740E+01  -0.950651E+01  -0.109493E+02  -0.103549E+02
    409   -0.860851E+01  -0.801996E+01  -0.959557E+01  -0.109834E+02  -0.104233E+02
    410   -0.862791E+01  -0.803799E+01  -0.967408E+01  -0.109025E+02  -0.104507E+02
    411   -0.864778E+01  -0.805826E+01  -0.968115E+01  -0.108973E+02  -0.104557E+02
    412   -0.865826E+01  -0.806778E+01  -0.971837E+01  -0.110035E+02  -0.105215E+02
    413   -0.866075E+01  -0.806836E+01  -0.979421E+01  -0.111073E+02  -0.106186E+02
    414   -0.867593E+01  -0.808478E+01  -0.975939E+01  -0.110552E+02  -0.105776E+02
    415   -0.870112E+01  -0.811348E+01  -0.966168E+01  -0.110255E+02  -0.104865E+02
    416   -0.871995E+01  -0.813391E+01  -0.963174E+01  -0.110746E+02  -0.104658E+02
    417   -0.871674E+01  -0.812872E+01  -0.968457E+01  -0.111484E+02  -0.105165E+02
    418   -0.871004E+01  -0.811890E+01  -0.979335E+01  -0.111403E+02  -0.105929E+02
    419   -0.871245E+01  -0.812002E+01  -0.985961E+01  -0.110844E+02  -0.106238E+02
    420   -0.871947E+01  -0.812754E+01  -0.984119E+01  -0.111092E+02  -0.106189E+02
    421   -0.872716E+01  -0.813574E+01  -0.982020E+01  -0.112196E+02  -0.106192E+02
    422   -0.873258E+01  -0.814104E+01  -0.982706E+01  -0.113461E+02  -0.106257E+02
    423   -0.873668E+01  -0.814482E+01  -0.984591E+01  -0.114010E+02  -0.106250E+02
    424   -0.873819E+01  -0.814650E+01  -0.984229E+01  -0.114049E+02  -0.106059E+02
    425   -0.874007E+01  -0.814955E+01  -0.979702E+01  -0.113808E+02  -0.105674E+02
    426   -0.874535E+01  -0.815622E+01  -0.975123E+01  -0.113652E+02  -0.105357E+02
    427   -0.874978E+01  -0.816060E+01  -0.975579E+01  -0.113786E+02  -0.105462E+02
    428   -0.874707E+01  -0.815593E+01  -0.982770E+01  -0.113428E+02  -0.106082E+02
    429   -0.874335E+01  -0.815091E+01  -0.988488E+01  -0.112361E+02  -0.106552E+02
    430   -0.874425E+01  -0.815383E+01  -0.979964E+01  -0.111548E+02  -0.106005E+02
    431   -0.875604E+01  -0.816899E+01  -0.969641E+01  -0.111463E+02  -0.105240E+02
    432   -0.876956E+01  -0.818409E+01  -0.966353E+01  -0.112108E+02  -0.104985E+02
    433   -0.877956E+01  -0.819278E+01  -0.970972E+01  -0.112704E+02  -0.105334E+02
    434   -0.878858E+01  -0.819872E+01  -0.982475E+01  -0.112217E+02  -0.106081E+02
    435   -0.880231E+01  -0.821083E+01  -0.991218E+01  -0.111307E+02  -0.106566E+02
    436   -0.881508E+01  -0.822524E+01  -0.985540E+01  -0.111223E+02  -0.106398E+02
    437   -0.883234E+01  -0.824516E+01  -0.977743E+01  -0.111959E+02  -0.106045E+02
    438   -0.884959E+01  -0.826342E+01  -0.976097E+01  -0.113308E+02  -0.106012E+02
    439   -0.886786E+01  -0.828041E+01  -0.981715E+01  -0.113778E+02  -0.106410E+02
    440   -0.888607E+01  -0.829622E+01  -0.992400E+01  -0.112984E+02  -0.106990E+02
    441   -0.890298E+01  -0.831278E+01  -0.996182E+01  -0.112115E+02  -0.107126E+02
    442   -0.891669E+01  -0.832893E+01  -0.988608E+01  -0.112163E+02  -0.106790E+02
    443   -0.893063E+01  -0.834471E+01  -0.983978E+01  -0.112963E+02  -0.106674E+02
    444   -0.893546E+01  -0.834823E+01  -0.987771E+01  -0.113876E+02  -0.107178E+02
    445   -0.893997E+01  -0.834951E+01  -0.999480E+01  -0.113573E+02  -0.108120E+02
    446   -0.895732E+01  -0.836614E+01  -0.100504E+02  -0.112554E+02  -0.108344E+02
    447   -0.898357E+01  -0.839536E+01  -0.996692E+01  -0.112329E+02  -0.107790E+02
    448   -0.901637E+01  -0.843073E+01  -0.991824E+01  -0.113234E+02  -0.107583E+02
    449   -0.903686E+01  -0.845048E+01  -0.995502E+01  -0.114522E+02  -0.107987E+02
    450   -0.905281E+01  -0.846381E+01  -0.100579E+02  -0.114355E+02  -0.108636E+02
    451   -0.907243E+01  -0.848232E+01  -0.101278E+02  -0.113567E+02  -0.108875E+02
    452   -0.908813E+01  -0.849830E+01  -0.101311E+02  -0.113705E+02  -0.109037E+02
    453   -0.909516E+01  -0.850428E+01  -0.101688E+02  -0.114845E+02  -0.109743E+02
    454   -0.909935E+01  -0.850704E+01  -0.102299E+02  -0.115447E+02  -0.110495E+02
    455   -0.911730E+01  -0.852673E+01  -0.101794E+02  -0.114740E+02  -0.109914E+02
    456   -0.914334E+01  -0.855615E+01  -0.100908E+02  -0.114610E+02  -0.109135E+02
    457   -0.915804E+01  -0.857172E+01  -0.100768E+02  -0.115402E+02  -0.109117E+02
    458   -0.915011E+01  -0.856105E+01  -0.101508E+02  -0.116152E+02  -0.109843E+02
    459   -0.914276E+01  -0.855078E+01  -0.102613E+02  -0.115804E+02  -0.110625E+02
    460   -0.914304E+01  -0.855104E+01  -0.102672E+02  -0.115182E+02  -0.110550E+02
    461   -0.915214E+01  -0.856193E+01  -0.101990E+02  -0.115423E+02  -0.110135E+02
    462   -0.916333E+01  -0.857411E+01  -0.101702E+02  -0.116305E+02  -0.109978E+02
    463   -0.917520E+01  -0.858569E+01  -0.101916E+02  -0.117160E+02  -0.110060E+02
    464   -0.918895E+01  -0.859862E+01  -0.102395E+02  -0.117437E+02  -0.110183E+02
    465   -0.920242E+01  -0.861152E+01  -0.102798E+02  -0.117589E+02  -0.110253E+02
    466   -0.921221E+01  -0.862133E+01  -0.102891E+02  -0.117979E+02  -0.110272E+02
    467   -0.921646E+01  -0.862560E+01  -0.102898E+02  -0.118604E+02  -0.110385E+02
    468   -0.921209E+01  -0.862025E+01  -0.103241E+02  -0.118649E+02  -0.110795E+02
    469   -0.920123E+01  -0.860811E+01  -0.103737E+02  -0.117949E+02  -0.111319E+02
    470   -0.919301E+01  -0.860074E+01  -0.103240E+02  -0.116948E+02  -0.111097E+02
    471   -0.919371E+01  -0.860437E+01  -0.102063E+02  -0.116484E+02  -0.110224E+02
    472   -0.920458E+01  -0.861781E+01  -0.101344E+02  -0.116771E+02  -0.109621E+02
    473   -0.921528E+01  -0.862876E+01  -0.101364E+02  -0.117620E+02  -0.109626E+02
    474   -0.922068E+01  -0.863177E+01  -0.102181E+02  -0.117508E+02  -0.110231E+02
    475   -0.922517E+01  -0.863364E+01  -0.103301E+02  -0.116497E+02  -0.110935E+02
    476   -0.923179E+01  -0.864107E+01  -0.103051E+02  -0.115695E+02  -0.110841E+02
    477   -0.924735E+01  -0.865988E+01  -0.102026E+02  -0.115760E+02  -0.110278E+02
    478   -0.926751E+01  -0.868197E+01  -0.101631E+02  -0.116650E+02  -0.110084E+02
    479   -0.928673E+01  -0.870030E+01  -0.102061E+02  -0.117430E+02  -0.110452E+02
    480   -0.930734E+01  -0.871830E+01  -0.103146E+02  -0.117036E+02  -0.111094E+02
    481   -0.933260E+01  -0.874246E+01  -0.103909E+02  -0.116167E+02  -0.111374E+02
    482   -0.935125E+01  -0.876276E+01  -0.103479E+02  -0.116196E+02  -0.111226E+02
    483   -0.936531E+01  -0.877874E+01  -0.102947E+02  -0.117075E+02  -0.111103E+02
    484   -0.937294E+01  -0.878615E+01  -0.103023E+02  -0.118531E+02  -0.111364E+02
    485   -0.938008E+01  -0.879084E+01  -0.103877E+02  -0.118741E+02  -0.112085E+02
    486   -0.939096E+01  -0.879938E+01  -0.104974E+02  -0.117873E+02  -0.112738E+02
    487   -0.940535E+01  -0.881501E+01  -0.104645E+02  -0.117139E+02  -0.112495E+02
    488   -0.942958E+01  -0.884273E+01  -0.103671E+02  -0.117332E+02  -0.111929E+02
    489   -0.945296E+01  -0.886768E+01  -0.103422E+02  -0.118368E+02  -0.111869E+02
    490   -0.946830E+01  -0.888125E+01  -0.104074E+02  -0.118734E+02  -0.112403E+02
    491   -0.948292E+01  -0.889321E+01  -0.105180E+02  -0.118154E+02  -0.112993E+02
    492   -0.950292E+01  -0.891279E+01  -0.105604E+02  -0.117668E+02  -0.113159E+02
    493   -0.952063E+01  -0.893086E+01  -0.105592E+02  -0.118143E+02  -0.113454E+02
    494   -0.952879E+01  -0.893766E+01  -0.106098E+02  -0.119482E+02  -0.114268E+02
    495   -0.954000E+01  -0.894800E+01  -0.106570E+02  -0.119903E+02  -0.114717E+02
    496   -0.956176E+01  -0.897207E+01  -0.105919E+02  -0.119088E+02  -0.114005E+02
    497   -0.958517E+01  -0.899825E+01  -0.105243E+02  -0.119082E+02  -0.113467E+02
    498   -0.958850E+01  -0.900110E+01  -0.105376E+02  -0.120000E+02  -0.113727E+02
    499   -0.957426E+01  -0.898356E+01  -0.106348E+02  -0.120428E+02  -0.114653E+02
    500   -0.956733E+01  -0.897485E+01  -0.107108E+02  -0.119559E+02  -0.115126E+02
    501   -0.956910E+01  -0.897829E+01  -0.106413E+02  -0.119116E+02  -0.114521E+02
    502   -0.958338E+01  -0.899509E+01  -0.105614E+02  -0.119645E+02  -0.113937E+02
    503   -0.959995E+01  -0.901267E+01  -0.105430E+02  -0.120932E+02  -0.113791E+02
    504   -0.962076E+01  -0.903290E+01  -0.105819E+02  -0.121952E+02  -0.113980E+02
    505   -0.964531E+01  -0.905605E+01  -0.106596E+02  -0.121673E+02  -0.114312E+02
    506   -0.966722E+01  -0.907649E+01  -0.107444E+02  -0.121309E+02  -0.114670E+02
    507   -0.967858E+01  -0.908669E+01  -0.108064E+02  -0.121648E+02  -0.115069E+02
    508   -0.967785E+01  -0.908511E+01  -0.108410E+02  -0.122290E+02  -0.115494E+02
    509   -0.966893E+01  -0.907556E+01  -0.108577E+02  -0.122852E+02  -0.115887E+02
    510   -0.965699E+01  -0.906374E+01  -0.108339E+02  -0.123023E+02  -0.115964E+02
    511   -0.964941E+01  -0.905791E+01  -0.107429E+02  -0.122568E+02  -0.115376E+02
    512   -0.965144E+01  -0.906255E+01  -0.106462E+02  -0.122133E+02  -0.114589E+02
    513   -0.965901E+01  -0.907164E+01  -0.106056E+02  -0.122141E+02  -0.114240E+02
    514   -0.966173E+01  -0.907325E+01  -0.106438E+02  -0.122194E+02  -0.114545E+02
    515   -0.965801E+01  -0.906670E+01  -0.107489E+02  -0.121438E+02  -0.115308E+02
    516   -0.965936E+01  -0.906749E+01  -0.107800E+02  -0.120333E+02  -0.115521E+02
    517   -0.966810E+01  -0.907908E+01  -0.106742E+02  -0.120058E+02  -0.114887E+02
    518   -0.968910E+01  -0.910297E+01  -0.106016E+02  -0.120721E+02  -0.114420E+02
    519   -0.970861E+01  -0.912281E+01  -0.106093E+02  -0.121937E+02  -0.114533E+02
    520   -0.972761E+01  -0.913960E+01  -0.106961E+02  -0.121940E+02  -0.115135E+02
    521   -0.974893E+01  -0.915882E+01  -0.108006E+02  -0.120973E+02  -0.115629E+02
    522   -0.976696E+01  -0.917779E+01  -0.107878E+02  -0.120402E+02  -0.115533E+02
    523   -0.978477E+01  -0.919823E+01  -0.107159E+02  -0.120829E+02  -0.115253E+02
    524   -0.979558E+01  -0.920975E+01  -0.107001E+02  -0.121986E+02  -0.115361E+02
    525   -0.980304E+01  -0.921509E+01  -0.107674E+02  -0.122646E+02  -0.116022E+02
    526   -0.981517E+01  -0.922429E+01  -0.108903E+02  -0.122132E+02  -0.116843E+02
    527   -0.983594E+01  -0.924503E+01  -0.109205E+02  -0.121252E+02  -0.116911E+02
    528   -0.986034E+01  -0.927245E+01  -0.108325E+02  -0.121352E+02  -0.116425E+02
    529   -0.988502E+01  -0.929955E+01  -0.107813E+02  -0.122453E+02  -0.116175E+02
    530   -0.990397E+01  -0.931820E+01  -0.108052E+02  -0.123737E+02  -0.116414E+02
    531   -0.991983E+01  -0.933152E+01  -0.109006E+02  -0.123635E+02  -0.117024E+02
    532   -0.993552E+01  -0.934508E+01  -0.110029E+02  -0.122700E+02  -0.117512E+02
    533   -0.994818E+01  -0.935777E+01  -0.110147E+02  -0.122510E+02  -0.117685E+02
    534   -0.995880E+01  -0.936864E+01  -0.110068E+02  -0.123270E+02  -0.118030E+02
    535   -0.996469E+01  -0.937327E+01  -0.110561E+02  -0.124214E+02  -0.118751E+02
    536   -0.997757E+01  -0.938584E+01  -0.110858E+02  -0.123878E+02  -0.118898E+02
    537   -0.999990E+01  -0.941058E+01  -0.110175E+02  -0.123397E+02  -0.118211E+02
    538   -0.100194E+02  -0.943192E+01  -0.109736E+02  -0.123668E+02  -0.117954E+02
    539   -0.100154E+02  -0.942636E+01  -0.110162E+02  -0.124745E+02  -0.118505E+02
    540   -0.100002E+02  -0.940803E+01  -0.111215E+02  -0.124967E+02  -0.119476E+02
    541   -0.999381E+01  -0.940169E+01  -0.111193E+02  -0.123859E+02  -0.119302E+02
    542   -0.999840E+01  -0.940936E+01  -0.110029E+02  -0.123495E+02  -0.118318E+02
    543   -0.100165E+02  -0.943012E+01  -0.109343E+02  -0.124150E+02  -0.117758E+02
    544   -0.100359E+02  -0.944998E+01  -0.109394E+02  -0.125116E+02  -0.117779E+02
    545   -0.100595E+02  -0.947205E+01  -0.110126E+02  -0.125251E+02  -0.118212E+02
    546   -0.100878E+02  -0.949808E+01  -0.111249E+02  -0.124725E+02  -0.118742E+02
    547   -0.101134E+02  -0.952218E+01  -0.112204E+02  -0.124522E+02  -0.119220E+02
    548   -0.101261E+02  -0.953410E+01  -0.112615E+02  -0.125335E+02  -0.119683E+02
    549   -0.101259E+02  -0.953352E+01  -0.112692E+02  -0.126643E+02  -0.120086E+02
    550   -0.101196E+02  -0.952697E+01  -0.112641E+02  -0.127764E+02  -0.120281E+02
    551   -0.101131E+02  -0.952089E+01  -0.112364E+02  -0.127919E+02  -0.120124E+02
    552   -0.101107E+02  -0.951975E+01  -0.111802E+02  -0.127566E+02  -0.119660E+02
    553   -0.101137E+02  -0.952419E+01  -0.111297E+02  -0.127289E+02  -0.119238E+02
    554   -0.101167E+02  -0.952739E+01  -0.111277E+02  -0.127342E+02  -0.119231E+02
    555   -0.101120E+02  -0.952085E+01  -0.111938E+02  -0.127108E+02  -0.119766E+02
    556   -0.101035E+02  -0.951069E+01  -0.112622E+02  -0.126148E+02  -0.120303E+02
    557   -0.100996E+02  -0.950859E+01  -0.111798E+02  -0.125210E+02  -0.119806E+02
    558   -0.101102E+02  -0.952266E+01  -0.110659E+02  -0.125046E+02  -0.118989E+02
    559   -0.101280E+02  -0.954217E+01  -0.110303E+02  -0.125680E+02  -0.118745E+02
    560   -0.101430E+02  -0.955592E+01  -0.110826E+02  -0.126124E+02  -0.119165E+02
    561   -0.101581E+02  -0.956833E+01  -0.111930E+02  -0.125521E+02  -0.119826E+02
    562   -0.101787E+02  -0.958865E+01  -0.112297E+02  -0.124602E+02  -0.119907E+02
    563   -0.101981E+02  -0.961064E+01  -0.111586E+02  -0.124652E+02  -0.119566E+02
    564   -0.102145E+02  -0.962877E+01  -0.111180E+02  -0.125688E+02  -0.119482E+02
    565   -0.102239E+02  -0.963717E+01  -0.111521E+02  -0.127070E+02  -0.119917E+02
    566   -0.102342E+02  -0.964439E+01  -0.112627E+02  -0.126915E+02  -0.120770E+02
    567   -0.102520E+02  -0.966067E+01  -0.113504E+02  -0.125768E+02  -0.121203E+02
    568   -0.102713E+02  -0.968228E+01  -0.112824E+02  -0.125491E+02  -0.120778E+02
    569   -0.102988E+02  -0.971317E+01  -0.112007E+02  -0.126134E+02  -0.120310E+02
    570   -0.103206E+02  -0.973605E+01  -0.111916E+02  -0.127303E+02  -0.120341E+02
    571   -0.103371E+02  -0.975042E+01  -0.112650E+02  -0.127679E+02  -0.120885E+02
    572   -0.103542E+02  -0.976458E+01  -0.113866E+02  -0.127046E+02  -0.121533E+02
    573   -0.103735E+02  -0.978301E+01  -0.114489E+02  -0.126511E+02  -0.121859E+02
    574   -0.103897E+02  -0.979976E+01  -0.114342E+02  -0.127017E+02  -0.122096E+02
    575   -0.103999E+02  -0.980951E+01  -0.114501E+02  -0.128364E+02  -0.122639E+02
    576   -0.104111E+02  -0.981944E+01  -0.115105E+02  -0.128995E+02  -0.123246E+02
    577   -0.104295E+02  -0.983830E+01  -0.115179E+02  -0.128225E+02  -0.123087E+02
    578   -0.104492E+02  -0.985997E+01  -0.114628E+02  -0.128093E+02  -0.122618E+02
    579   -0.104565E+02  -0.986767E+01  -0.114514E+02  -0.128749E+02  -0.122692E+02
    580   -0.104435E+02  -0.985244E+01  -0.115193E+02  -0.129415E+02  -0.123456E+02
    581   -0.104302E+02  -0.983727E+01  -0.115912E+02  -0.128961E+02  -0.124029E+02
    582   -0.104260E+02  -0.983490E+01  -0.115067E+02  -0.128140E+02  -0.123228E+02
