   1401   -0.212888E+01  -0.180578E+01  -0.240093E+01  -0.199494E+01  -0.107773E+02
   1402   -0.254642E+01  -0.199693E+01  -0.343654E+01  -0.303155E+01  -0.110976E+02
   1403   -0.269430E+01  -0.211699E+01  -0.373096E+01  -0.358139E+01  -0.110167E+02
   1404   -0.321930E+01  -0.270445E+01  -0.380164E+01  -0.355080E+01  -0.116027E+02
   1405   -0.313049E+01  -0.255342E+01  -0.421359E+01  -0.398111E+01  -0.115224E+02
   1406   -0.355081E+01  -0.300860E+01  -0.422934E+01  -0.406613E+01  -0.118389E+02
   1407   -0.355873E+01  -0.298834E+01  -0.453267E+01  -0.431548E+01  -0.120011E+02
   1408   -0.369467E+01  -0.311575E+01  -0.473437E+01  -0.462919E+01  -0.120599E+02
   1409   -0.382032E+01  -0.324238E+01  -0.490522E+01  -0.469388E+01  -0.122396E+02
   1410   -0.386385E+01  -0.327465E+01  -0.516557E+01  -0.503914E+01  -0.122605E+02
   1411   -0.212963E+01  -0.180706E+01  -0.240138E+01  -0.199500E+01  -0.107774E+02
   1412   -0.254872E+01  -0.199954E+01  -0.343773E+01  -0.303097E+01  -0.110980E+02
   1413   -0.269520E+01  -0.211807E+01  -0.373116E+01  -0.357748E+01  -0.110164E+02
   1414   -0.322005E+01  -0.270561E+01  -0.380467E+01  -0.354741E+01  -0.116018E+02
   1415   -0.312791E+01  -0.255083E+01  -0.420529E+01  -0.398207E+01  -0.115185E+02
   1416   -0.352721E+01  -0.298299E+01  -0.422575E+01  -0.405225E+01  -0.118223E+02
   1417   -0.355666E+01  -0.298740E+01  -0.452876E+01  -0.429102E+01  -0.120025E+02
   1418   -0.369158E+01  -0.311257E+01  -0.473242E+01  -0.462803E+01  -0.120515E+02
   1419   -0.382622E+01  -0.324891E+01  -0.490859E+01  -0.468347E+01  -0.122417E+02
   1420   -0.387120E+01  -0.328252E+01  -0.516169E+01  -0.502539E+01  -0.122675E+02
   1421   -0.212994E+01  -0.180755E+01  -0.240166E+01  -0.199505E+01  -0.107772E+02
   1422   -0.255015E+01  -0.200111E+01  -0.343927E+01  -0.303089E+01  -0.110988E+02
   1423   -0.269873E+01  -0.212166E+01  -0.373773E+01  -0.357724E+01  -0.110177E+02
   1424   -0.322087E+01  -0.270577E+01  -0.381197E+01  -0.354929E+01  -0.116030E+02
   1425   -0.313037E+01  -0.255348E+01  -0.420736E+01  -0.397965E+01  -0.115208E+02
   1426   -0.352720E+01  -0.298305E+01  -0.422784E+01  -0.404998E+01  -0.118231E+02
   1427   -0.356145E+01  -0.299295E+01  -0.452940E+01  -0.428311E+01  -0.120088E+02
   1428   -0.369925E+01  -0.312072E+01  -0.473311E+01  -0.462569E+01  -0.120566E+02
   1429   -0.383952E+01  -0.326324E+01  -0.490314E+01  -0.468054E+01  -0.122537E+02
   1430   -0.388678E+01  -0.329870E+01  -0.516224E+01  -0.501940E+01  -0.122817E+02
   1431   -0.213035E+01  -0.180822E+01  -0.240185E+01  -0.199513E+01  -0.107775E+02
   1432   -0.255400E+01  -0.200547E+01  -0.344097E+01  -0.303004E+01  -0.111034E+02
   1433   -0.270443E+01  -0.212718E+01  -0.374813E+01  -0.358506E+01  -0.110207E+02
   1434   -0.322513E+01  -0.270937E+01  -0.382142E+01  -0.355535E+01  -0.116000E+02
   1435   -0.314123E+01  -0.256484E+01  -0.421497E+01  -0.397926E+01  -0.115297E+02
   1436   -0.354284E+01  -0.299868E+01  -0.425331E+01  -0.405929E+01  -0.118322E+02
   1437   -0.358285E+01  -0.301611E+01  -0.450612E+01  -0.429714E+01  -0.120257E+02
   1438   -0.372063E+01  -0.314253E+01  -0.474472E+01  -0.464114E+01  -0.120778E+02
   1439   -0.386031E+01  -0.328408E+01  -0.492301E+01  -0.470067E+01  -0.122728E+02
   1440   -0.391103E+01  -0.332351E+01  -0.515851E+01  -0.503471E+01  -0.123043E+02
   1441   -0.213165E+01  -0.181061E+01  -0.240202E+01  -0.199521E+01  -0.107785E+02
   1442   -0.255145E+01  -0.200259E+01  -0.344483E+01  -0.302864E+01  -0.111007E+02
   1443   -0.270892E+01  -0.213179E+01  -0.375169E+01  -0.358646E+01  -0.110207E+02
   1444   -0.323349E+01  -0.271863E+01  -0.382521E+01  -0.355992E+01  -0.116062E+02
   1445   -0.314092E+01  -0.256380E+01  -0.422528E+01  -0.399204E+01  -0.115292E+02
   1446   -0.356545E+01  -0.302313E+01  -0.426598E+01  -0.406744E+01  -0.118402E+02
   1447   -0.358984E+01  -0.302206E+01  -0.451499E+01  -0.432334E+01  -0.120275E+02
   1448   -0.372898E+01  -0.315139E+01  -0.474291E+01  -0.464178E+01  -0.120868E+02
   1449   -0.386562E+01  -0.329039E+01  -0.488618E+01  -0.470660E+01  -0.122790E+02
   1450   -0.392165E+01  -0.333497E+01  -0.510839E+01  -0.505133E+01  -0.123129E+02
   1451   -0.213249E+01  -0.181211E+01  -0.240240E+01  -0.199522E+01  -0.107796E+02
   1452   -0.255181E+01  -0.200289E+01  -0.344691E+01  -0.302883E+01  -0.110991E+02
   1453   -0.271013E+01  -0.213280E+01  -0.375843E+01  -0.358958E+01  -0.110202E+02
   1454   -0.324326E+01  -0.273033E+01  -0.382972E+01  -0.355935E+01  -0.116107E+02
   1455   -0.313815E+01  -0.256073E+01  -0.422730E+01  -0.399459E+01  -0.115267E+02
   1456   -0.356378E+01  -0.302143E+01  -0.426794E+01  -0.406380E+01  -0.118386E+02
   1457   -0.359194E+01  -0.302419E+01  -0.452722E+01  -0.431829E+01  -0.120306E+02
   1458   -0.373277E+01  -0.315503E+01  -0.476436E+01  -0.463611E+01  -0.120894E+02
   1459   -0.387326E+01  -0.329918E+01  -0.487574E+01  -0.469678E+01  -0.122885E+02
   1460   -0.392869E+01  -0.334201E+01  -0.511194E+01  -0.506208E+01  -0.123193E+02
   1461   -0.213369E+01  -0.181424E+01  -0.240292E+01  -0.199528E+01  -0.107813E+02
   1462   -0.255327E+01  -0.200442E+01  -0.344892E+01  -0.302941E+01  -0.111003E+02
   1463   -0.271199E+01  -0.213460E+01  -0.376134E+01  -0.359236E+01  -0.110204E+02
   1464   -0.325257E+01  -0.274191E+01  -0.383113E+01  -0.355781E+01  -0.116153E+02
   1465   -0.313616E+01  -0.255874E+01  -0.422559E+01  -0.399240E+01  -0.115250E+02
   1466   -0.356978E+01  -0.302916E+01  -0.426112E+01  -0.405899E+01  -0.118391E+02
   1467   -0.359229E+01  -0.302447E+01  -0.454423E+01  -0.431008E+01  -0.120345E+02
   1468   -0.374243E+01  -0.316510E+01  -0.476912E+01  -0.463747E+01  -0.120935E+02
   1469   -0.389156E+01  -0.331738E+01  -0.494418E+01  -0.468719E+01  -0.123060E+02
   1470   -0.394704E+01  -0.335958E+01  -0.518359E+01  -0.507679E+01  -0.123339E+02
   1471   -0.213548E+01  -0.181751E+01  -0.240354E+01  -0.199530E+01  -0.107833E+02
   1472   -0.255399E+01  -0.200516E+01  -0.345064E+01  -0.302953E+01  -0.110998E+02
   1473   -0.271284E+01  -0.213547E+01  -0.375805E+01  -0.359558E+01  -0.110194E+02
   1474   -0.325434E+01  -0.274465E+01  -0.383092E+01  -0.355427E+01  -0.116137E+02
   1475   -0.313203E+01  -0.255462E+01  -0.422230E+01  -0.398758E+01  -0.115202E+02
   1476   -0.356138E+01  -0.302128E+01  -0.424353E+01  -0.405089E+01  -0.118332E+02
   1477   -0.357763E+01  -0.300982E+01  -0.452751E+01  -0.429638E+01  -0.120232E+02
   1478   -0.373458E+01  -0.315821E+01  -0.474159E+01  -0.461615E+01  -0.120817E+02
   1479   -0.388921E+01  -0.331613E+01  -0.492496E+01  -0.466891E+01  -0.123035E+02
   1480   -0.394746E+01  -0.335992E+01  -0.519256E+01  -0.507476E+01  -0.123326E+02
   1481   -0.213718E+01  -0.182063E+01  -0.240403E+01  -0.199531E+01  -0.107861E+02
   1482   -0.255513E+01  -0.200639E+01  -0.345289E+01  -0.302926E+01  -0.111006E+02
   1483   -0.271153E+01  -0.213391E+01  -0.376566E+01  -0.359554E+01  -0.110165E+02
   1484   -0.325181E+01  -0.274251E+01  -0.382717E+01  -0.354989E+01  -0.116066E+02
   1485   -0.313157E+01  -0.255446E+01  -0.422039E+01  -0.397989E+01  -0.115196E+02
   1486   -0.355983E+01  -0.301997E+01  -0.423380E+01  -0.405210E+01  -0.118317E+02
   1487   -0.358107E+01  -0.301343E+01  -0.451960E+01  -0.430342E+01  -0.120214E+02
   1488   -0.372806E+01  -0.315103E+01  -0.475536E+01  -0.461378E+01  -0.120757E+02
   1489   -0.388297E+01  -0.330872E+01  -0.494033E+01  -0.467744E+01  -0.122931E+02
   1490   -0.393908E+01  -0.335116E+01  -0.520010E+01  -0.507363E+01  -0.123233E+02
   1491   -0.213787E+01  -0.182187E+01  -0.240430E+01  -0.199536E+01  -0.107872E+02
   1492   -0.255583E+01  -0.200716E+01  -0.345485E+01  -0.302877E+01  -0.111016E+02
   1493   -0.271360E+01  -0.213601E+01  -0.376606E+01  -0.359777E+01  -0.110165E+02
   1494   -0.324969E+01  -0.273963E+01  -0.382621E+01  -0.355206E+01  -0.116069E+02
   1495   -0.312837E+01  -0.255137E+01  -0.421579E+01  -0.397459E+01  -0.115158E+02
   1496   -0.357453E+01  -0.303564E+01  -0.425469E+01  -0.405260E+01  -0.118375E+02
   1497   -0.357753E+01  -0.300857E+01  -0.452484E+01  -0.432080E+01  -0.120146E+02
   1498   -0.372449E+01  -0.314721E+01  -0.473665E+01  -0.462899E+01  -0.120743E+02
   1499   -0.386801E+01  -0.329365E+01  -0.489806E+01  -0.468105E+01  -0.122809E+02
   1500   -0.392398E+01  -0.333610E+01  -0.517913E+01  -0.506102E+01  -0.123083E+02
   1501   -0.213879E+01  -0.182354E+01  -0.240455E+01  -0.199542E+01  -0.107887E+02
   1502   -0.255667E+01  -0.200810E+01  -0.345556E+01  -0.302868E+01  -0.110999E+02
   1503   -0.271267E+01  -0.213523E+01  -0.376141E+01  -0.359528E+01  -0.110158E+02
   1504   -0.324682E+01  -0.273630E+01  -0.382512E+01  -0.355119E+01  -0.116046E+02
   1505   -0.312586E+01  -0.254854E+01  -0.422440E+01  -0.397421E+01  -0.115124E+02
   1506   -0.357418E+01  -0.303453E+01  -0.425673E+01  -0.405867E+01  -0.118363E+02
   1507   -0.357120E+01  -0.300048E+01  -0.455397E+01  -0.432966E+01  -0.120053E+02
   1508   -0.372570E+01  -0.314784E+01  -0.474417E+01  -0.464310E+01  -0.120731E+02
   1509   -0.385837E+01  -0.328172E+01  -0.494330E+01  -0.469673E+01  -0.122687E+02
   1510   -0.391444E+01  -0.332550E+01  -0.520148E+01  -0.508555E+01  -0.122969E+02
   1511   -0.213911E+01  -0.182406E+01  -0.240470E+01  -0.199551E+01  -0.107893E+02
   1512   -0.256022E+01  -0.201196E+01  -0.346016E+01  -0.302853E+01  -0.111036E+02
   1513   -0.271380E+01  -0.213636E+01  -0.376127E+01  -0.359730E+01  -0.110163E+02
   1514   -0.325309E+01  -0.274395E+01  -0.382892E+01  -0.354990E+01  -0.116065E+02
   1515   -0.312068E+01  -0.254305E+01  -0.423064E+01  -0.397090E+01  -0.115086E+02
   1516   -0.358201E+01  -0.304410E+01  -0.425772E+01  -0.405274E+01  -0.118363E+02
   1517   -0.356442E+01  -0.299275E+01  -0.456029E+01  -0.433557E+01  -0.119971E+02
   1518   -0.373905E+01  -0.316183E+01  -0.475373E+01  -0.464000E+01  -0.120796E+02
   1519   -0.386145E+01  -0.328397E+01  -0.496169E+01  -0.471289E+01  -0.122721E+02
   1520   -0.391964E+01  -0.333016E+01  -0.521662E+01  -0.511534E+01  -0.123001E+02
   1521   -0.213988E+01  -0.182544E+01  -0.240489E+01  -0.199561E+01  -0.107896E+02
   1522   -0.256144E+01  -0.201330E+01  -0.346242E+01  -0.302814E+01  -0.111036E+02
   1523   -0.271259E+01  -0.213513E+01  -0.375779E+01  -0.359796E+01  -0.110151E+02
   1524   -0.325340E+01  -0.274491E+01  -0.382840E+01  -0.354647E+01  -0.116063E+02
   1525   -0.312355E+01  -0.254594E+01  -0.423824E+01  -0.397075E+01  -0.115090E+02
   1526   -0.358306E+01  -0.304567E+01  -0.425900E+01  -0.404842E+01  -0.118326E+02
   1527   -0.356535E+01  -0.299411E+01  -0.456843E+01  -0.432304E+01  -0.120006E+02
   1528   -0.374589E+01  -0.316870E+01  -0.475747E+01  -0.464803E+01  -0.120790E+02
   1529   -0.387653E+01  -0.330053E+01  -0.495655E+01  -0.470124E+01  -0.122865E+02
   1530   -0.393408E+01  -0.334497E+01  -0.522502E+01  -0.511204E+01  -0.123136E+02
   1531   -0.213971E+01  -0.182494E+01  -0.240525E+01  -0.199572E+01  -0.107888E+02
   1532   -0.256273E+01  -0.201484E+01  -0.346388E+01  -0.302683E+01  -0.111046E+02
   1533   -0.271410E+01  -0.213680E+01  -0.375568E+01  -0.359751E+01  -0.110152E+02
   1534   -0.325436E+01  -0.274660E+01  -0.382806E+01  -0.354355E+01  -0.116034E+02
   1535   -0.312424E+01  -0.254647E+01  -0.424044E+01  -0.397481E+01  -0.115087E+02
   1536   -0.358140E+01  -0.304422E+01  -0.425385E+01  -0.404666E+01  -0.118293E+02
   1537   -0.357286E+01  -0.300278E+01  -0.456058E+01  -0.431514E+01  -0.120103E+02
   1538   -0.375565E+01  -0.317929E+01  -0.476646E+01  -0.463407E+01  -0.120851E+02
   1539   -0.389542E+01  -0.332126E+01  -0.496196E+01  -0.468293E+01  -0.123047E+02
   1540   -0.395160E+01  -0.336332E+01  -0.522596E+01  -0.509569E+01  -0.123309E+02
   1541   -0.213949E+01  -0.182432E+01  -0.240564E+01  -0.199585E+01  -0.107879E+02
   1542   -0.256790E+01  -0.202073E+01  -0.346608E+01  -0.302565E+01  -0.111108E+02
   1543   -0.271258E+01  -0.213522E+01  -0.375504E+01  -0.359690E+01  -0.110140E+02
   1544   -0.325685E+01  -0.275021E+01  -0.382050E+01  -0.354428E+01  -0.115990E+02
   1545   -0.312588E+01  -0.254820E+01  -0.423781E+01  -0.397618E+01  -0.115100E+02
   1546   -0.358775E+01  -0.305183E+01  -0.424523E+01  -0.404992E+01  -0.118298E+02
   1547   -0.358891E+01  -0.302010E+01  -0.456091E+01  -0.431443E+01  -0.120247E+02
   1548   -0.376479E+01  -0.318819E+01  -0.478471E+01  -0.464334E+01  -0.120957E+02
   1549   -0.391199E+01  -0.333858E+01  -0.495177E+01  -0.469680E+01  -0.123213E+02
   1550   -0.397158E+01  -0.338408E+01  -0.522704E+01  -0.508885E+01  -0.123495E+02
   1551   -0.214046E+01  -0.182602E+01  -0.240598E+01  -0.199600E+01  -0.107880E+02
   1552   -0.256739E+01  -0.202016E+01  -0.346778E+01  -0.302506E+01  -0.111107E+02
   1553   -0.271827E+01  -0.214111E+01  -0.375873E+01  -0.359838E+01  -0.110165E+02
   1554   -0.325612E+01  -0.274794E+01  -0.382266E+01  -0.355168E+01  -0.116007E+02
   1555   -0.312889E+01  -0.255123E+01  -0.423267E+01  -0.398328E+01  -0.115106E+02
   1556   -0.358011E+01  -0.304259E+01  -0.425071E+01  -0.405003E+01  -0.118289E+02
   1557   -0.359222E+01  -0.302419E+01  -0.453895E+01  -0.431708E+01  -0.120278E+02
   1558   -0.376046E+01  -0.318385E+01  -0.478028E+01  -0.463957E+01  -0.120939E+02
   1559   -0.391274E+01  -0.333989E+01  -0.492734E+01  -0.469908E+01  -0.123198E+02
   1560   -0.396749E+01  -0.338020E+01  -0.519478E+01  -0.509540E+01  -0.123451E+02
   1561   -0.214197E+01  -0.182876E+01  -0.240626E+01  -0.199616E+01  -0.107896E+02
   1562   -0.256730E+01  -0.202006E+01  -0.346691E+01  -0.302529E+01  -0.111080E+02
   1563   -0.271589E+01  -0.213876E+01  -0.375627E+01  -0.359532E+01  -0.110149E+02
   1564   -0.325599E+01  -0.274893E+01  -0.381972E+01  -0.354603E+01  -0.116017E+02
   1565   -0.312486E+01  -0.254744E+01  -0.422468E+01  -0.397508E+01  -0.115055E+02
   1566   -0.357835E+01  -0.304160E+01  -0.425326E+01  -0.403791E+01  -0.118251E+02
   1567   -0.358119E+01  -0.301369E+01  -0.451554E+01  -0.430322E+01  -0.120153E+02
   1568   -0.374963E+01  -0.317362E+01  -0.476573E+01  -0.461449E+01  -0.120823E+02
   1569   -0.390404E+01  -0.333255E+01  -0.488761E+01  -0.467871E+01  -0.123120E+02
   1570   -0.395940E+01  -0.337339E+01  -0.514047E+01  -0.506055E+01  -0.123359E+02
   1571   -0.214318E+01  -0.183094E+01  -0.240635E+01  -0.199637E+01  -0.107910E+02
   1572   -0.256916E+01  -0.202213E+01  -0.346699E+01  -0.302567E+01  -0.111084E+02
   1573   -0.271409E+01  -0.213704E+01  -0.375136E+01  -0.359350E+01  -0.110146E+02
   1574   -0.324946E+01  -0.274170E+01  -0.381509E+01  -0.354289E+01  -0.115956E+02
   1575   -0.311858E+01  -0.254116E+01  -0.422196E+01  -0.396678E+01  -0.114991E+02
   1576   -0.356795E+01  -0.303095E+01  -0.424264E+01  -0.403014E+01  -0.118163E+02
   1577   -0.356463E+01  -0.299621E+01  -0.452558E+01  -0.428871E+01  -0.119953E+02
   1578   -0.372941E+01  -0.315307E+01  -0.474866E+01  -0.460112E+01  -0.120629E+02
   1579   -0.388421E+01  -0.331181E+01  -0.490720E+01  -0.465587E+01  -0.122906E+02
   1580   -0.394466E+01  -0.335813E+01  -0.516409E+01  -0.504044E+01  -0.123178E+02
   1581   -0.214451E+01  -0.183327E+01  -0.240673E+01  -0.199662E+01  -0.107922E+02
   1582   -0.257263E+01  -0.202608E+01  -0.346707E+01  -0.302553E+01  -0.111120E+02
   1583   -0.271032E+01  -0.213321E+01  -0.375172E+01  -0.358849E+01  -0.110122E+02
   1584   -0.325307E+01  -0.274733E+01  -0.381201E+01  -0.353739E+01  -0.115924E+02
   1585   -0.311566E+01  -0.253833E+01  -0.422805E+01  -0.395661E+01  -0.114978E+02
   1586   -0.356584E+01  -0.302934E+01  -0.423790E+01  -0.402466E+01  -0.118141E+02
   1587   -0.356086E+01  -0.299274E+01  -0.451639E+01  -0.428239E+01  -0.119927E+02
   1588   -0.372566E+01  -0.314983E+01  -0.473660E+01  -0.458928E+01  -0.120574E+02
   1589   -0.387989E+01  -0.330800E+01  -0.490331E+01  -0.464018E+01  -0.122865E+02
   1590   -0.394202E+01  -0.335558E+01  -0.516383E+01  -0.503190E+01  -0.123155E+02
   1591   -0.214540E+01  -0.183480E+01  -0.240699E+01  -0.199683E+01  -0.107935E+02
   1592   -0.257459E+01  -0.202814E+01  -0.347027E+01  -0.302602E+01  -0.111122E+02
   1593   -0.270395E+01  -0.212679E+01  -0.374730E+01  -0.358224E+01  -0.110085E+02
   1594   -0.324998E+01  -0.274499E+01  -0.380834E+01  -0.353009E+01  -0.115945E+02
   1595   -0.311148E+01  -0.253404E+01  -0.422610E+01  -0.395422E+01  -0.114924E+02
   1596   -0.357314E+01  -0.303895E+01  -0.421789E+01  -0.402647E+01  -0.118132E+02
   1597   -0.355981E+01  -0.299109E+01  -0.451379E+01  -0.429399E+01  -0.119926E+02
   1598   -0.372395E+01  -0.314749E+01  -0.475137E+01  -0.459325E+01  -0.120541E+02
   1599   -0.388218E+01  -0.331040E+01  -0.491065E+01  -0.463724E+01  -0.122903E+02
   1600   -0.394601E+01  -0.335911E+01  -0.518874E+01  -0.504311E+01  -0.123175E+02
   1601   -0.214554E+01  -0.183490E+01  -0.240725E+01  -0.199698E+01  -0.107928E+02
   1602   -0.258005E+01  -0.203432E+01  -0.347228E+01  -0.302573E+01  -0.111178E+02
   1603   -0.270088E+01  -0.212346E+01  -0.374763E+01  -0.358433E+01  -0.110061E+02
   1604   -0.325376E+01  -0.275142E+01  -0.379854E+01  -0.352511E+01  -0.115893E+02
   1605   -0.310383E+01  -0.252625E+01  -0.422181E+01  -0.394851E+01  -0.114867E+02
   1606   -0.356559E+01  -0.302974E+01  -0.422565E+01  -0.402544E+01  -0.117981E+02
   1607   -0.356895E+01  -0.300152E+01  -0.450694E+01  -0.428742E+01  -0.120023E+02
   1608   -0.372082E+01  -0.314347E+01  -0.475608E+01  -0.461009E+01  -0.120524E+02
   1609   -0.388524E+01  -0.331432E+01  -0.487703E+01  -0.464258E+01  -0.122912E+02
   1610   -0.394638E+01  -0.335951E+01  -0.517303E+01  -0.505352E+01  -0.123188E+02
   1611   -0.214615E+01  -0.183594E+01  -0.240743E+01  -0.199713E+01  -0.107928E+02
   1612   -0.258317E+01  -0.203796E+01  -0.347184E+01  -0.302497E+01  -0.111199E+02
   1613   -0.269938E+01  -0.212186E+01  -0.374547E+01  -0.358620E+01  -0.110049E+02
   1614   -0.325326E+01  -0.275182E+01  -0.379240E+01  -0.352224E+01  -0.115846E+02
   1615   -0.309861E+01  -0.252124E+01  -0.421717E+01  -0.393742E+01  -0.114839E+02
   1616   -0.356210E+01  -0.302511E+01  -0.423126E+01  -0.402756E+01  -0.117890E+02
   1617   -0.356717E+01  -0.299958E+01  -0.450861E+01  -0.428663E+01  -0.119989E+02
   1618   -0.371545E+01  -0.313828E+01  -0.473798E+01  -0.460879E+01  -0.120491E+02
   1619   -0.388160E+01  -0.331012E+01  -0.489933E+01  -0.463623E+01  -0.122868E+02
   1620   -0.394225E+01  -0.335527E+01  -0.518430E+01  -0.504311E+01  -0.123133E+02
   1621   -0.214701E+01  -0.183743E+01  -0.240767E+01  -0.199731E+01  -0.107939E+02
   1622   -0.258515E+01  -0.204021E+01  -0.347340E+01  -0.302445E+01  -0.111205E+02
   1623   -0.270062E+01  -0.212309E+01  -0.374492E+01  -0.358876E+01  -0.110063E+02
   1624   -0.325556E+01  -0.275464E+01  -0.379217E+01  -0.352288E+01  -0.115843E+02
   1625   -0.310307E+01  -0.252594E+01  -0.422289E+01  -0.393498E+01  -0.114879E+02
   1626   -0.356860E+01  -0.303122E+01  -0.423670E+01  -0.403871E+01  -0.117893E+02
   1627   -0.357188E+01  -0.300377E+01  -0.453195E+01  -0.429060E+01  -0.120014E+02
   1628   -0.372736E+01  -0.315059E+01  -0.474652E+01  -0.461150E+01  -0.120584E+02
   1629   -0.389381E+01  -0.332197E+01  -0.492186E+01  -0.465060E+01  -0.122984E+02
   1630   -0.395315E+01  -0.336638E+01  -0.519512E+01  -0.504424E+01  -0.123236E+02
   1631   -0.214724E+01  -0.183775E+01  -0.240770E+01  -0.199748E+01  -0.107933E+02
   1632   -0.258484E+01  -0.203987E+01  -0.347383E+01  -0.302423E+01  -0.111189E+02
   1633   -0.270321E+01  -0.212579E+01  -0.374557E+01  -0.358958E+01  -0.110074E+02
   1634   -0.325601E+01  -0.275480E+01  -0.379352E+01  -0.352452E+01  -0.115830E+02
   1635   -0.311050E+01  -0.253354E+01  -0.422845E+01  -0.393898E+01  -0.114926E+02
   1636   -0.357152E+01  -0.303362E+01  -0.423885E+01  -0.404750E+01  -0.117940E+02
   1637   -0.357673E+01  -0.300905E+01  -0.452424E+01  -0.429433E+01  -0.120051E+02
   1638   -0.374280E+01  -0.316632E+01  -0.475961E+01  -0.462028E+01  -0.120710E+02
   1639   -0.390449E+01  -0.333235E+01  -0.493524E+01  -0.466609E+01  -0.123064E+02
   1640   -0.396436E+01  -0.337784E+01  -0.520363E+01  -0.504555E+01  -0.123343E+02
   1641   -0.214718E+01  -0.183752E+01  -0.240772E+01  -0.199766E+01  -0.107917E+02
   1642   -0.258330E+01  -0.203810E+01  -0.347535E+01  -0.302384E+01  -0.111167E+02
   1643   -0.270936E+01  -0.213194E+01  -0.375678E+01  -0.359228E+01  -0.110103E+02
   1644   -0.325282E+01  -0.274976E+01  -0.379839E+01  -0.352802E+01  -0.115797E+02
   1645   -0.311204E+01  -0.253490E+01  -0.423576E+01  -0.394212E+01  -0.114943E+02
   1646   -0.356854E+01  -0.302978E+01  -0.424650E+01  -0.404665E+01  -0.117952E+02
   1647   -0.357429E+01  -0.300633E+01  -0.452757E+01  -0.429396E+01  -0.120019E+02
   1648   -0.373861E+01  -0.316276E+01  -0.475222E+01  -0.460066E+01  -0.120679E+02
   1649   -0.389992E+01  -0.332829E+01  -0.491446E+01  -0.465964E+01  -0.123023E+02
   1650   -0.396357E+01  -0.337820E+01  -0.515813E+01  -0.502482E+01  -0.123319E+02
   1651   -0.214681E+01  -0.183659E+01  -0.240795E+01  -0.199787E+01  -0.107906E+02
   1652   -0.258766E+01  -0.204310E+01  -0.347540E+01  -0.302357E+01  -0.111231E+02
   1653   -0.271554E+01  -0.213812E+01  -0.376431E+01  -0.359726E+01  -0.110145E+02
   1654   -0.326086E+01  -0.275867E+01  -0.380895E+01  -0.352952E+01  -0.115804E+02
   1655   -0.311902E+01  -0.254215E+01  -0.423329E+01  -0.394730E+01  -0.114999E+02
   1656   -0.356848E+01  -0.302904E+01  -0.425690E+01  -0.404713E+01  -0.117986E+02
   1657   -0.359005E+01  -0.302376E+01  -0.452155E+01  -0.429084E+01  -0.120160E+02
   1658   -0.373873E+01  -0.316313E+01  -0.475064E+01  -0.459541E+01  -0.120697E+02
   1659   -0.391004E+01  -0.334118E+01  -0.487920E+01  -0.463817E+01  -0.123116E+02
   1660   -0.397132E+01  -0.338661E+01  -0.515809E+01  -0.500961E+01  -0.123401E+02
   1661   -0.214754E+01  -0.183778E+01  -0.240824E+01  -0.199810E+01  -0.107906E+02
   1662   -0.258597E+01  -0.204123E+01  -0.347382E+01  -0.302349E+01  -0.111202E+02
   1663   -0.272379E+01  -0.214663E+01  -0.376813E+01  -0.360124E+01  -0.110190E+02
   1664   -0.326739E+01  -0.276513E+01  -0.381656E+01  -0.353597E+01  -0.115882E+02
   1665   -0.313340E+01  -0.255687E+01  -0.423799E+01  -0.395803E+01  -0.115132E+02
   1666   -0.358035E+01  -0.304122E+01  -0.427072E+01  -0.405451E+01  -0.118120E+02
   1667   -0.361255E+01  -0.304765E+01  -0.452025E+01  -0.430228E+01  -0.120375E+02
   1668   -0.374925E+01  -0.317319E+01  -0.475760E+01  -0.462074E+01  -0.120835E+02
   1669   -0.392316E+01  -0.335555E+01  -0.487252E+01  -0.463838E+01  -0.123226E+02
   1670   -0.398211E+01  -0.339801E+01  -0.515234E+01  -0.500646E+01  -0.123532E+02
   1671   -0.214870E+01  -0.183979E+01  -0.240854E+01  -0.199836E+01  -0.107905E+02
   1672   -0.258363E+01  -0.203862E+01  -0.347286E+01  -0.302334E+01  -0.111176E+02
   1673   -0.272893E+01  -0.215178E+01  -0.377290E+01  -0.360646E+01  -0.110203E+02
   1674   -0.326728E+01  -0.276362E+01  -0.381971E+01  -0.354239E+01  -0.115912E+02
   1675   -0.314248E+01  -0.256618E+01  -0.424425E+01  -0.396293E+01  -0.115209E+02
   1676   -0.358625E+01  -0.304645E+01  -0.428196E+01  -0.406417E+01  -0.118210E+02
   1677   -0.363176E+01  -0.306837E+01  -0.451376E+01  -0.431037E+01  -0.120513E+02
   1678   -0.375272E+01  -0.317523E+01  -0.477667E+01  -0.465455E+01  -0.120913E+02
   1679   -0.392294E+01  -0.335449E+01  -0.486738E+01  -0.465760E+01  -0.123168E+02
   1680   -0.398586E+01  -0.340192E+01  -0.513885E+01  -0.501686E+01  -0.123593E+02
   1681   -0.215012E+01  -0.184226E+01  -0.240894E+01  -0.199866E+01  -0.107920E+02
   1682   -0.258281E+01  -0.203777E+01  -0.347288E+01  -0.302249E+01  -0.111173E+02
   1683   -0.273162E+01  -0.215453E+01  -0.377461E+01  -0.360809E+01  -0.110214E+02
   1684   -0.326468E+01  -0.275940E+01  -0.382281E+01  -0.354660E+01  -0.115939E+02
   1685   -0.314655E+01  -0.256998E+01  -0.425641E+01  -0.396936E+01  -0.115233E+02
