 variables =
 x y
 Perturbation_Pressure
 Velx
 Vely
 Temperature
 Mach_Number
 Density
 zone t="  0.219000000000000      ",n=         455 ,e=         795 
      0.28907816E+06      0.11338870E+07      0.12872603E+07      0.10985055E+07      0.32931267E+06
      0.11452994E+07      0.10138095E+07      0.10117627E+07      0.12941553E+07      0.11233126E+07
      0.10219228E+07      0.12100659E+07      0.10278252E+07      0.19503768E+06      0.93926779E+06
      0.10847717E+07      0.11159057E+07      0.12456690E+07      0.10483476E+07      0.10263447E+07
      0.11898950E+07      0.11658882E+07      0.19109060E+06      0.10682072E+07      0.10633123E+07
      0.10483852E+07      0.95710379E+06      0.10379699E+07      0.10565175E+07      0.10442756E+07
      0.12249982E+07      0.93172683E+06      0.23645339E+06      0.12111545E+07      0.10275184E+07
      0.97619749E+06      0.10134938E+07      0.12493908E+07      0.24003731E+06      0.95029355E+06
      0.10948326E+07      0.11289078E+07      0.10301233E+07      0.24029179E+06      0.88627925E+06
      0.10677920E+07      0.86722354E+06      0.14215415E+07      0.18271621E+06      0.99353009E+06
      0.23217681E+06      0.35607679E+06      0.95244719E+06      0.93128413E+06      0.11648117E+07
      0.10135673E+07      0.10946926E+07      0.10793891E+07      0.10518725E+07      0.11574181E+07
      0.95010594E+06      0.95100151E+06      0.98207028E+06      0.11393426E+07      0.99074219E+06
      0.11418009E+07      0.28168666E+06      0.11877909E+07      0.10423383E+07      0.22617648E+06
      0.90514509E+06      0.10920814E+07      0.90095587E+06      0.10310701E+07      0.31256487E+06
      0.27496982E+06      0.10838001E+07      0.12067128E+07      0.13501462E+07      0.12759799E+07
      0.10140498E+07      0.89133849E+06      0.12089827E+07      0.11033235E+07      0.95778218E+06
      0.34754092E+06      0.87616981E+06      0.10719913E+07      0.11274616E+07      0.11144070E+07
      0.10077321E+07      0.88794882E+06      0.10763115E+07      0.92074605E+06      0.18702701E+07
      0.92608546E+06      0.10670093E+07      0.31975244E+06      0.97853084E+06      0.23876452E+06
      0.10744334E+07      0.10992561E+07      0.10190994E+07      0.88799981E+06      0.90686320E+06
      0.20812008E+06      0.12546393E+07      0.19644437E+06      0.11426264E+07      0.10788358E+07
      0.98317017E+06      0.94118698E+06      0.96828346E+06      0.96180582E+06      0.99701121E+06
      0.10080749E+07      0.12577791E+07      0.99035666E+06      0.20479573E+06      0.10624509E+07
      0.97079414E+06      0.10151489E+07      0.11237479E+07      0.11057035E+07      0.11639845E+07
      0.89615534E+06      0.10172924E+07      0.35761094E+06      0.86249333E+06      0.90807614E+06
      0.36534764E+06      0.10959046E+07      0.17464843E+06      0.82848587E+06      0.10366815E+07
      0.13232831E+07      0.10411964E+07      0.10576173E+07      0.20343533E+06      0.99370686E+06
      0.12823229E+07      0.85201892E+06      0.12779854E+07      0.10828613E+07      0.10842784E+07
      0.10233493E+07      0.11211706E+07      0.19328541E+06      0.10215479E+07      0.10541805E+07
      0.82189440E+06      0.10194247E+07      0.10639825E+07      0.13397783E+07      0.10369572E+07
      0.29211269E+06      0.10134433E+07      0.10046820E+07      0.99048071E+06      0.12997498E+07
      0.98037477E+06      0.19041258E+06      0.22708341E+06      0.96322982E+06      0.88677685E+06
      0.94812936E+06      0.13058635E+07      0.21911556E+06      0.21579600E+06      0.10038249E+07
      0.90030890E+06      0.11139192E+07      0.10143530E+07      0.78915946E+06      0.20736039E+06
      0.92682321E+06      0.10232721E+07      0.97960622E+06      0.91703813E+06      0.13112827E+07
      0.10244557E+07      0.90390778E+06      0.10320054E+07      0.20044671E+06      0.10556167E+07
      0.21604694E+06      0.87482500E+06      0.10166365E+07      0.16322990E+06      0.22070101E+06
      0.86391320E+06      0.95446263E+06      0.96843534E+06      0.84676261E+06      0.32484891E+06
      0.97967542E+06      0.11143335E+07      0.13157455E+07      0.10005581E+07      0.13339583E+07
      0.22659802E+06      0.10200538E+07      0.16416549E+06      0.22824722E+06      0.99141662E+06
      0.10433129E+04      0.10280664E+04      0.19544993E+04      0.91153194E+03      0.19427910E+04
      0.90080767E+03      0.75599278E+03      0.11887242E+04      0.19714575E+04      0.90603001E+03
      0.91499730E+03      0.11310588E+04      0.19711854E+04      0.10738225E+04      0.10828126E+04
      0.99970524E+03      0.19297228E+04      0.86978985E+03      0.11231195E+04      0.11571794E+04
      0.89988427E+03      0.94287889E+03      0.12102493E+04      0.10228436E+04      0.95054231E+03
      0.19520342E+04      0.82593808E+03      0.20367714E+04      0.11073542E+04      0.10010778E+04
      0.11324394E+04      0.11394588E+04      0.20306437E+04      0.11392651E+04      0.10823313E+04
      0.19212898E+04      0.11018240E+04      0.19768520E+04      0.15662233E+04      0.84900274E+03
      0.11186499E+04      0.86284907E+03      0.19340774E+04      0.11982599E+04      0.11166744E+04
      0.12180158E+04      0.11131334E+04      0.19791909E+04      0.85715716E+03      0.10982940E+04
      0.11039248E+04      0.11118246E+04      0.19507308E+04      0.90572219E+03      0.18921866E+04
      0.19252169E+04      0.13764966E+04      0.88512183E+03      0.11139588E+04      0.11412688E+04
      0.91844483E+03      0.92743491E+03      0.11745028E+04      0.11206732E+04      0.11614604E+04
      0.10966647E+04      0.11491591E+04      0.11736711E+04      0.76685218E+03      0.19806726E+04
      0.19440826E+04      0.20158157E+04      0.20344237E+04      0.93906982E+03      0.70160454E+03
      0.11618781E+04      0.96788159E+03      0.75416642E+03      0.10928599E+04      0.19638521E+04
      0.10058341E+04      0.20142323E+04      0.99402911E+03      0.11222788E+04      0.20061594E+04
      0.92432026E+03      0.19885373E+04      0.20424590E+04      0.99935188E+03      0.11572383E+04
      0.19792275E+04      0.11307224E+04      0.19439826E+04      0.11536183E+04      0.10436798E+04
      0.11191309E+04      0.19491078E+04      0.19412245E+04      0.10065514E+04      0.97111413E+03
      0.20003217E+04      0.20220884E+04      0.10460266E+04      0.11430748E+04      0.19835268E+04
      0.11446772E+04      0.11088235E+04      0.11200865E+04      0.19999132E+04      0.10454758E+04
      0.10340345E+04      0.20245907E+04      0.10057637E+04      0.19795590E+04      0.11454874E+04
      0.20314587E+04      0.11493396E+04      0.97351607E+03      0.11083164E+04      0.19922034E+04
      0.98243362E+03      0.19713537E+04      0.10803634E+04      0.20563188E+04      0.11600370E+04
      0.90107858E+03      0.10550572E+04      0.90518322E+03      0.11274520E+04      0.10351328E+04
      0.94045055E+03      0.10293564E+04      0.10335309E+04      0.11397805E+04      0.10575561E+04
      0.10677890E+04      0.12626914E+04      0.12474771E+04      0.62118377E+03      0.81891463E+03
      0.19759809E+04      0.10768722E+04      0.10970456E+04      0.20250813E+04      0.12694733E+04
      0.10186354E+04      0.10861342E+04      0.10404930E+04      0.81605212E+03      0.99610895E+03
      0.12691445E+04      0.74336754E+03      0.10529617E+04      0.10047453E+04      0.97431931E+03
      0.20097831E+04      0.11995759E+04      0.12541002E+04      0.11169689E+04      0.12303172E+04
      0.19960100E+04      0.86098710E+03      0.19998664E+04      0.19982719E+04      0.19865680E+04
      0.12346185E+04      0.12437109E+04      0.10877020E+04      0.87575731E+03      0.10286333E+04
      0.78435087E+03      0.88280908E+03      0.10672709E+04      0.92126754E+03      0.10498086E+04
      0.76139206E+03      0.83610785E+03      0.12521969E+04      0.12436648E+04      0.11889784E+04
      0.11548339E+04      0.19808005E+04      0.10802941E+04      0.10531419E+04      0.91609845E+03
      0.90479966E+03      0.89082744E+03      0.11128111E+04      0.19187452E+04      0.11834424E+04
      0.10831073E+04      0.12204284E+04      0.10858482E+04      0.10890017E+04      0.84737572E+03
      0.10955607E+04      0.19937724E+04      0.12668672E+04      0.90231461E+03      0.10705271E+04
      0.80140204E+03      0.92359478E+03      0.87278487E+03      0.11037179E+04      0.81328371E+03
      0.82261041E+03      0.11582996E+04      0.97271281E+03      0.20091761E+04      0.11450378E+04
      0.97216111E+03      0.19728371E+04      0.85511884E+03      0.19074021E+04      0.20020571E+04
      0.10018218E+04      0.11684259E+04      0.84765075E+03      0.81803783E+03      0.19465984E+04
      0.95033257E+03      0.85609492E+03      0.16212520E+04      0.19170768E+04      0.19562457E+04
      0.20202276E+04      0.11655996E+04      0.84734475E+03      0.11893978E+04      0.19976188E+04
      0.12134236E+04      0.88521148E+03      0.19802380E+04      0.20076127E+04      0.11831262E+04
      0.98551060E+03      0.11100506E+04      0.19663809E+04      0.19657845E+04      0.11763369E+04
      0.19618337E+04      0.10478319E+04      0.95698724E+03      0.97426155E+03      0.19704506E+04
      0.11634292E+04      0.11747303E+04      0.80777852E+03      0.11948329E+04      0.10844114E+04
      0.98879701E+03      0.11087313E+04      0.10123984E+04      0.12440338E+04      0.10544761E+04
      0.11196160E+04      0.10437072E+04      0.86590809E+03      0.12065135E+04      0.89189564E+03
      0.96466565E+03      0.11424698E+04      0.90466555E+03      0.11755816E+04      0.93036621E+03
      0.99848392E+03      0.11191465E+04      0.10382200E+04      0.98149219E+03      0.19548134E+04
      0.11873312E+04      0.10567171E+04      0.73142739E+03      0.12184065E+04      0.99442836E+03
      0.11755452E+04      0.19555912E+04      0.19887034E+04      0.12038348E+04      0.10569910E+04
      0.79953765E+03      0.11446120E+04      0.10165886E+04      0.11696709E+04      0.89865634E+03
      0.87579506E+03      0.10890017E+04      0.19801013E+04      0.11919682E+04      0.11915095E+04
      0.20365323E+04      0.97687575E+03      0.91967280E+03      0.14018063E+04      0.20335149E+04
      0.11432658E+04      0.11745085E+04      0.87150047E+03      0.11725115E+04      0.94774731E+03
      0.11639438E+04      0.11950674E+04      0.12478243E+04      0.10067341E+04      0.11059553E+04
      0.93319529E+03      0.11496836E+04      0.97567335E+03      0.11855845E+04      0.12459422E+04
      0.85591992E+03      0.20225935E+04      0.87361661E+03      0.82554739E+03      0.11304096E+04
      0.11622548E+04      0.11509659E+04      0.10778709E+04      0.82165422E+03      0.11456838E+04
      0.95570094E+03      0.10081653E+04      0.11816225E+04      0.80459120E+03      0.10380012E+04
      0.11835046E+04      0.20087095E+04      0.90182713E+03      0.11774986E+04      0.19842050E+04
      0.11813362E+04      0.11476717E+04      0.91216792E+03      0.10643122E+04      0.11349847E+04
      0.12002550E+04      0.89321260E+03      0.11238588E+04      0.85648872E+03      0.10999610E+04
      0.98249586E+03      0.11755593E+04      0.99074667E+03      0.11946837E+04      0.10578975E+04
      0.12528620E+04      0.88874330E+03      0.11125258E+04      0.11957329E+04      0.19946656E+04
      0.20464671E+04      0.82317139E+03      0.91854394E+03      0.11083219E+04      0.94990258E+03
      0.11608852E+04      0.11253914E+04      0.13760686E+04      0.10151450E+04      0.10274873E+04
      0.10191295E+04      0.11814242E+04      0.11104520E+04      0.11481501E+04      0.94670265E+03
      0.91968709E+03      0.91398690E+03      0.88896327E+03      0.97375573E+03      0.90173105E+03
      0.84354490E+03      0.11873158E+04      0.74019183E+03      0.85156061E+03      0.10743370E+04
      0.10339195E+04      0.11402456E+04      0.11614872E+04      0.10706347E+04      0.19679932E+04
      0.11029570E+04      0.83439201E+03      0.11658013E+04      0.10556456E+04      0.12711588E+04
      0.11412501E+04      0.10778027E+04      0.11812449E+04      0.11666340E+04      0.20128708E+04
      0.11805322E+04      0.98496809E+03      0.20613174E+04      0.19894788E+04      0.98495943E+03
      0.99655579E+03      0.79489917E+03      0.19336533E+04      0.59878580E+03      0.10744979E+04
      0.10224908E+04      0.70684362E+03      0.20370386E+04      0.19780541E+04      0.11369412E+04
      0.11560947E+04      0.19715879E+04      0.11401856E+04      0.11601856E+04      0.98664274E+03
      0.11085984E+04      0.20226172E+04      0.97034458E+03      0.10431416E+04      0.11985006E+04
      0.10771249E+04      0.11822478E+04      0.11100893E+04      0.11595495E+04      0.10393613E+04
      0.90886740E+03      0.97160655E+03      0.20086014E+04      0.11222985E+04      0.11380913E+04
      0.11946880E+04      0.11669843E+04      0.12124943E+04      0.11005666E+04      0.10717586E+04
      0.11379189E+04      0.11694607E+04      0.99801179E+03      0.93337754E+03      0.11964181E+04
      0.11828511E+04      0.82486256E+03      0.10640032E+04      0.93352645E+03      0.11106736E+04
      0.99563918E+03      0.99763887E+03      0.11884264E+04      0.19847649E+04      0.19534128E+04
      0.10895541E+04      0.11458613E+04      0.19941990E+04      0.11292380E+04      0.10288763E+04
      0.97885782E+03      0.10311654E+04      0.16236917E+04      0.79136351E+03      0.72447369E+03
      0.10308230E+04      0.80621583E+03      0.96734078E+03      0.10669467E+04      0.10115286E+04
      0.11818843E+04      0.81382176E+03      0.11895063E+04      0.10162416E+04      0.11535178E+04
      0.11879601E+04      0.91194658E+03      0.10273492E+04      0.10653797E+04      0.11096007E+04
      0.19028876E+04      0.93389261E+03      0.10615384E+04      0.84453528E+03      0.10124887E+04
      0.10703497E+04      0.85056952E+03      0.11629800E+04      0.11035317E+04      0.96978163E+03
      0.10104093E+04      0.11770423E+04      0.11337310E+04      0.10152669E+04      0.94061592E+03
      0.19464210E+04      0.89253244E+03      0.10034612E+04      0.10347322E+04      0.11892908E+04
      0.89502584E+03      0.11700319E+04      0.90719854E+03      0.10285575E+04      0.10748705E+04
      0.10352344E+04      0.71671625E+03      0.11206693E+04      0.99460060E+03      0.10037627E+04
      0.10566956E+04      0.19791731E+04      0.85428267E+03      0.98659780E+03      0.81662895E+03
      0.99670263E+03      0.92979631E+03      0.98772810E+03      0.83981506E+03      0.13819721E+04
      0.10571039E+04      0.80773142E+03      0.84327747E+03      0.19864879E+04      0.11026870E+04
      0.20131003E+04      0.85971152E+03      0.10849364E+04      0.85760084E+03      0.76511299E+03
      0.89408175E+03      0.10666988E+04      0.11482255E+04      0.10081773E+04      0.89496294E+03
      0.88848961E+03      0.11504946E+04      0.84193940E+03      0.73985637E+03      0.97912944E+03
      0.10846710E+04      0.85485196E+03      0.10236537E+04      0.87957778E+03      0.11119351E+04
      0.87120127E+03      0.10126805E+04      0.11161921E+04      0.10533937E+04      0.94971236E+03
      0.10073305E+04      0.11117116E+04      0.83171825E+03      0.73110860E+03      0.10945879E+04
      0.91218458E+03      0.86556070E+03      0.11964555E+04      0.10382743E+04      0.18076933E+04
      0.87541145E+03      0.84261212E+03      0.11731213E+04      0.10273801E+04      0.11460774E+04
      0.10676333E+04      0.99648832E+03      0.93017700E+03      0.85776847E+03      0.93861491E+03
      0.11556572E+04      0.10578530E+04      0.10133645E+04      0.97712271E+03      0.96411433E+03
      0.98493290E+03      0.11740197E+04      0.20224645E+04      0.95444991E+03      0.11758673E+04
      0.73187056E+03      0.10337272E+04      0.87016415E+03      0.20266946E+04      0.10390981E+04
      0.99385159E+03      0.99224604E+03      0.90953338E+03      0.87851128E+03      0.96114452E+03
      0.97545142E+03      0.89172365E+03      0.11150937E+04      0.16324654E+04      0.19936066E+04
      0.94808337E+03      0.98012616E+03      0.84351528E+03      0.10006350E+04      0.86622041E+03
      0.19361728E+04      0.96596231E+03      0.87540044E+03      0.91881722E+03      0.19517542E+04
      0.85651825E+03      0.95985133E+03      0.10626461E+04      0.88636250E+03      0.89439170E+03
      0.10345797E+04      0.10827182E+04      0.10982812E+04      0.19985620E+04      0.11406451E+04
      0.10219505E+04      0.98809504E+03      0.86500813E+03      0.11476744E+04      0.95698152E+03
      0.70395548E+03      0.11363341E+04      0.20068429E+04      0.74500632E+03      0.10586988E+04
      0.93229892E+03      0.10628288E+04      0.10642033E+04      0.10820407E+04      0.74787880E+03
      0.91447789E+03      0.91581139E+03      0.19517946E+04      0.89970227E+03      0.94104840E+03
      0.11106921E+04      0.95431900E+03      0.69407313E+03      0.19456949E+04      0.11072249E+04
      0.76948434E+03      0.10063174E+04      0.92722866E+03      0.20044943E+04      0.11713759E+04
      0.88571191E+03      0.11714084E+04      0.83357310E+03      0.20031304E+04      0.11871456E+04
      0.20065620E+04      0.18726047E+04      0.11608468E+04      0.11669486E+04      0.95813776E+03
      0.11615049E+04      0.10219089E+04      0.97839474E+03      0.92117453E+03      0.95791276E+03
      0.10920495E+04      0.11548825E+04      0.11325331E+04      0.80916722E+03      0.87863859E+03
      0.11609163E+04      0.19091482E+04      0.76935806E+03      0.93183631E+03      0.19757070E+04
      0.11699565E+04      0.10991029E+04      0.11750395E+04      0.10664032E+04      0.19322948E+04
      0.19883185E+04      0.10503988E+04      0.93159593E+03      0.10457918E+04      0.11144512E+04
      0.11205371E+04      0.95308934E+03      0.11405994E+04      0.82745509E+03      0.10674722E+04
      0.19414385E+04      0.11761829E+04      0.10518874E+04      0.77669566E+03      0.10672153E+04
      0.11350350E+04      0.11714875E+04      0.12067610E+04      0.11534968E+04      0.85904971E+03
      0.11818885E+04      0.92243755E+03      0.19179330E+04      0.11478859E+04      0.14398875E+04
      0.11779400E+04      0.99639953E+03      0.95180320E+03      0.11991999E+04      0.11900262E+04
      0.20155752E+04      0.10508176E+04      0.17638355E+04      0.96883786E+03      0.11227760E+04
      0.10459603E+04      0.11184926E+04      0.11537904E+04      0.10716163E+04      0.11596245E+04
      0.11687789E+04      0.10322503E+04      0.11108332E+04      0.20241919E+04      0.10756117E+04
      0.10795632E+04      0.95463148E+03      0.98852120E+03      0.10026859E+04      0.81665646E+03
      0.11813219E+04      0.94963459E+03      0.19279187E+04      0.11604277E+04      0.96589048E+03
      0.13712366E+04      0.97668395E+03      0.20385156E+04      0.11283298E+04      0.12253161E+04
      0.11204779E+04      0.11831262E+04      0.75216499E+03      0.20021876E+04      0.10635484E+04
      0.10432309E+04      0.11408432E+04      0.10597642E+04      0.86470118E+03      0.10583807E+04
      0.11628947E+04      0.10573261E+04      0.20216409E+04      0.96917799E+03      0.84663265E+03
      0.10674903E+04      0.89590558E+03      0.10816532E+04      0.10326286E+04      0.10997011E+04
      0.14615482E+04      0.96828766E+03      0.10696984E+04      0.11216966E+04      0.11034404E+04
      0.11487987E+04      0.16663264E+04      0.19674061E+04      0.11592767E+04      0.11619521E+04
      0.11705332E+04      0.10603207E+04      0.20093655E+04      0.19984949E+04      0.10183749E+04
      0.11593144E+04      0.77369841E+03      0.10484865E+04      0.11624660E+04      0.19950659E+04
      0.11869036E+04      0.10978705E+04      0.10325994E+04      0.11843202E+04      0.11150305E+04
      0.98446181E+03      0.12025006E+04      0.10540736E+04      0.20360883E+04      0.12228615E+04
      0.20174355E+04      0.11477045E+04      0.98172340E+03      0.20565035E+04      0.19924610E+04
      0.11344870E+04      0.11136622E+04      0.11023966E+04      0.11393114E+04      0.19386602E+04
      0.11128110E+04      0.11245778E+04      0.10915687E+04      0.11269749E+04      0.10918073E+04
      0.20110754E+04      0.96108558E+03      0.20620852E+04      0.20008495E+04      0.10549509E+04
      0.16886334E+03      0.18038003E+03      0.65568799E+03      0.15838397E+03      0.65866868E+03
      0.15390726E+03      0.18899363E+03      0.28048791E+03      0.63919271E+03      0.14146563E+03
      0.14183021E+03      0.22292938E+03      0.65404959E+03      0.25571454E+03      0.26111298E+03
      0.44913806E+02      0.63160015E+03      0.17943298E+03      0.23009324E+03      0.27191605E+03
      0.17184728E+03      0.13853035E+03      0.28151870E+03      0.26686919E+03      0.13096531E+03
      0.64248820E+03      0.16165502E+03      0.61070672E+03      0.26351599E+03      0.27612401E+03
      0.28171429E+03      0.23563688E+03      0.60937977E+03      0.17333483E+03      0.25882908E+03
      0.68907094E+03      0.17979316E+03      0.63545162E+03      0.45383247E+03      0.13698687E+03
      0.23732487E+03      0.10822092E+03      0.62810464E+03      0.28386123E+03      0.23589247E+03
      0.28897774E+03      0.18154620E+03      0.64904990E+03      0.20239156E+03      0.24200125E+03
      0.17562618E+03      0.98311558E+02      0.66965092E+03      0.73661636E+02      0.66651949E+03
      0.63796736E+03      0.47314630E+03      0.96920006E+02      0.92260959E+02      0.19060098E+03
      0.13941671E+03      0.13775692E+03      0.31059890E+03      0.28406599E+03      0.29182100E+03
      0.17280051E+03      0.17568453E+03      0.28514731E+03      0.12265175E+03      0.70937134E+03
      0.61807230E+03      0.58121605E+03      0.59428057E+03      0.70608809E+02     -0.65386426E+02
      0.18845390E+03      0.49628783E+02     -0.47679259E+02      0.34698334E+03      0.68650702E+03
      0.37433186E+03      0.56438448E+03      0.25964771E+03      0.34232276E+03      0.55972565E+03
      0.31023684E+03      0.59467949E+03      0.60748842E+03      0.29751712E+03      0.18849921E+03
      0.59178943E+03      0.26877340E+03      0.64523276E+03      0.19686708E+03      0.25875769E+03
      0.18413050E+03      0.62128792E+03      0.62251944E+03      0.50041566E+02      0.26188755E+03
      0.61437293E+03      0.61990043E+03      0.25785787E+03      0.18835882E+03      0.59724616E+03
      0.26994649E+03      0.26561250E+03      0.27257405E+03      0.63365849E+03      0.67802964E+02
      0.31831339E+02      0.55685973E+03      0.26819054E+03      0.66414561E+03      0.18540692E+03
      0.61772491E+03      0.30253607E+03      0.27169148E+03      0.17010359E+03      0.62710797E+03
      0.27420147E+03      0.66561224E+03      0.31738454E+02      0.61013531E+03      0.18464367E+03
      0.26034866E+03      0.25474225E+03      0.28294535E+03      0.19080653E+03      0.26799865E+03
      0.29209961E+03      0.35862433E+03      0.25806723E+03      0.19251862E+03      0.41056885E+02
      0.13803135E+02      0.44514310E+03      0.28488008E+03     -0.87065078E+02      0.17740117E+03
      0.59469293E+03      0.16158268E+02      0.18656200E+03      0.55502453E+03      0.30290953E+03
      0.56257633E+01      0.17714092E+03      0.26642898E+03      0.14610556E+03      0.26488073E+03
      0.28737230E+03     -0.45144581E+02      0.25367229E+03      0.15995322E+02      0.26384857E+03
      0.58475807E+03      0.26783234E+03      0.28560357E+03      0.17707665E+03      0.25064384E+03
      0.57432519E+03      0.27442772E+03      0.57290632E+03      0.57023279E+03      0.58539774E+03
      0.26097250E+03      0.30365584E+03      0.16547275E+03      0.26881460E+03      0.39573034E+02
     -0.29653087E+02      0.30568140E+03      0.27379779E+03      0.25496623E+03      0.31115835E+02
      0.33413537E+03      0.17356594E+03      0.25991085E+03      0.25870820E+03      0.26972092E+03
      0.22901134E+03      0.59071533E+03      0.28187341E+03      0.26224481E+03      0.26291940E+03
      0.25491410E+03      0.26334463E+03      0.17551888E+03      0.64009833E+03      0.22958586E+03
      0.16917510E+03      0.38478332E+03      0.27321365E+03      0.17232624E+03      0.17802764E+03
      0.20368787E+03      0.58367806E+03      0.28151241E+03      0.26012792E+03      0.26202210E+03
      0.32994427E+03      0.25481259E+03      0.27115575E+03      0.27784348E+03      0.30676582E+03
      0.18417299E+03      0.21151221E+03      0.26836766E+03      0.56420309E+03      0.12837654E+03
      0.32285745E+03      0.61661108E+03      0.28976897E+03      0.64755767E+03      0.56266863E+03
      0.27198945E+03      0.24106961E+03      0.27693516E+03      0.28400738E+03      0.68313538E+03
      0.25845423E+03      0.90770161E+02      0.55390054E+03      0.64706394E+03      0.61183641E+03
      0.55074656E+03      0.15085210E+03      0.27985043E+03      0.26600674E+03      0.57506419E+03
      0.26691796E+03      0.26014330E+03      0.61484098E+03      0.55880740E+03      0.23523413E+03
      0.25879317E+03      0.17823072E+03      0.60308991E+03      0.60313262E+03      0.24545215E+03
      0.60952124E+03      0.28573887E+03      0.29473595E+02      0.26947209E+03      0.60094959E+03
      0.30498623E+03      0.21837849E+03      0.14525802E+03      0.27012530E+03      0.29704533E+03
      0.27988256E+03      0.29102940E+03      0.27726322E+03      0.26346874E+03      0.28986487E+03
      0.24800425E+03      0.16511977E+03      0.30128891E+03      0.27566426E+03      0.28046758E+03
      0.27547345E+03      0.28571326E+03      0.26401787E+03      0.28378045E+03      0.25979075E+03
      0.26591466E+03      0.27391310E+03      0.16438401E+03      0.12620548E+03      0.61936000E+03
      0.28520875E+03      0.27692983E+03      0.32669306E+03      0.24162620E+03      0.24905290E+03
      0.25379290E+03      0.60842501E+03      0.58143718E+03      0.21285924E+03      0.20825336E+03
      0.12601260E+03      0.30401837E+03      0.26314897E+03      0.26444801E+03      0.25583517E+03
      0.26578379E+03      0.23425060E+03      0.59413093E+03      0.23705950E+03      0.27036404E+03
      0.59333352E+03      0.24810280E+03      0.26002676E+03      0.52034855E+03      0.54733157E+03
      0.27749753E+03      0.24123842E+03      0.19951147E+03      0.22715312E+03      0.25491946E+03
      0.24338638E+03      0.20803155E+03      0.27371507E+03      0.27331489E+03      0.30478142E+03
      0.94666357E+01      0.23146791E+03      0.10470580E+02      0.27818162E+03      0.28177034E+03
      0.29881145E+03      0.56303302E+03      0.58886601E+02      0.17394683E+03      0.29294903E+03
      0.28648366E+03      0.11124040E+03      0.30475967E+03      0.10621154E+03      0.25165771E+03
      0.35838628E+03      0.29030434E+03      0.26537980E+03      0.32668060E+03      0.29038033E+03
      0.24435248E+03      0.57285352E+03      0.53450117E+02      0.23795825E+03      0.60528969E+03
      0.16288279E+03      0.18874061E+03      0.12990985E+03      0.12489268E+03      0.22538682E+03
      0.22325428E+03      0.26728939E+03      0.95331564E+02      0.16736455E+03      0.47188962E+02
      0.28903674E+03      0.21081808E+03      0.26754018E+03      0.24730847E+03      0.20760934E+03
      0.28073611E+03      0.25756676E+03      0.11574814E+03      0.18481826E+03      0.58195140E+03
      0.60204504E+03      0.31533994E+03      0.25798895E+03      0.11584354E+03      0.27184147E+03
      0.16810263E+03      0.47746227E+02      0.46306185E+03      0.25343427E+03      0.37407634E+03
      0.12443026E+02      0.13228136E+03      0.21300398E+03      0.16096038E+03      0.19515577E+03
      0.29530481E+02      0.26232349E+03      0.29453510E+03      0.11243958E+03      0.26951704E+03
      0.29878609E+03      0.14068887E+03      0.19929494E+03      0.31202185E+03      0.84590212E+02
      0.29229044E+01      0.31439589E+03      0.14181361E+03      0.93164958E+02      0.59938833E+03
      0.23912686E+03      0.16400891E+03      0.10918034E+03      0.25726744E+03      0.57170053E+03
      0.11964343E+03      0.21314062E+03      0.11443985E+03      0.19602416E+03      0.59489340E+03
      0.23133926E+03      0.25058489E+03      0.54496565E+03      0.58590389E+03      0.26474408E+03
      0.13336975E+03      0.34584166E+03      0.61783730E+03     -0.60082336E+02      0.24120615E+03
      0.14571601E+03      0.19029763E+03      0.55789286E+03      0.60720091E+03      0.13606121E+03
      0.27818173E+03      0.68344062E+03      0.84696446E+02      0.95999249E+02      0.25768929E+03
      0.10261704E+03      0.56728516E+03      0.11509182E+03      0.64616477E+02      0.18041569E+03
      0.17050437E+03      0.10736270E+03      0.33709782E+02      0.68511459E+02      0.16248901E+03
      0.33227287E+03      0.26043899E+03      0.57671271E+03      0.66482809E+02      0.93417358E+02
      0.28274531E+03      0.87304477E+02      0.29347826E+03      0.76146952E+02      0.10188005E+03
      0.59014925E+02      0.92688060E+02      0.46282559E+02      0.26413033E+03      0.23212721E+03
      0.11612468E+03      0.18716976E+03      0.56682219E+02      0.32990654E+03      0.40807250E+02
      0.11456372E+03      0.17005795E+03      0.13657925E+03      0.71179106E+03      0.61265726E+03
      0.64312962E+02      0.65212353E+02      0.58544758E+03      0.32248973E+03      0.76990036E+02
     -0.69840916E+01      0.31367647E+03      0.54402389E+03      0.79337157E+02      0.20638821E+03
      0.12324975E+03      0.21514778E+03      0.38847799E+03      0.20120753E+03      0.72261496E+02
      0.18574300E+03      0.19375046E+03      0.15670491E+03      0.36630025E+03      0.28677912E+03
      0.23722056E+03      0.15866846E+03      0.11228199E+03      0.35001868E+03      0.33188448E+03
      0.61122543E+03     -0.35474828E+01      0.71404597E+02      0.34497446E+03      0.13299795E+03
      0.90212538E+02      0.37676979E+02      0.15045419E+03      0.24417895E+03     -0.47080713E+01
      0.16245862E+03      0.31314915E+03      0.77303133E+02      0.14573688E+03      0.26572157E+03
      0.65740453E+03      0.95092794E+01      0.38292345E+03      0.94937302E+02      0.20577407E+03
      0.13777228E+03      0.26166000E+03      0.27230908E+03      0.25646803E+03      0.23080768E+03
      0.88358753E+02      0.19693291E+03      0.32275172E+03      0.10797744E+03      0.36664069E+03
      0.35347557E+03      0.65669374E+03      0.16262987E+03      0.24831932E+03      0.18850463E+03
      0.25685586E+03     -0.12612950E+02      0.26238814E+03      0.32478589E+03      0.42922381E+03
