    292   -0.419492E+01  -0.415591E+01  -0.373605E+01  -0.575568E+01  -0.688652E+01
    293   -0.420168E+01  -0.416265E+01  -0.374284E+01  -0.576247E+01  -0.688726E+01
    294   -0.420845E+01  -0.416938E+01  -0.374962E+01  -0.576927E+01  -0.688800E+01
    295   -0.421522E+01  -0.417612E+01  -0.375640E+01  -0.577607E+01  -0.688873E+01
    296   -0.422199E+01  -0.418286E+01  -0.376318E+01  -0.578285E+01  -0.688946E+01
    297   -0.422875E+01  -0.418960E+01  -0.376996E+01  -0.578963E+01  -0.689018E+01
    298   -0.423551E+01  -0.419633E+01  -0.377674E+01  -0.579640E+01  -0.689091E+01
    299   -0.424228E+01  -0.420307E+01  -0.378352E+01  -0.580317E+01  -0.689163E+01
    300   -0.424904E+01  -0.420981E+01  -0.379030E+01  -0.580995E+01  -0.689235E+01
    301   -0.425580E+01  -0.421654E+01  -0.379707E+01  -0.581673E+01  -0.689307E+01
    302   -0.426256E+01  -0.422328E+01  -0.380385E+01  -0.582351E+01  -0.689379E+01
    303   -0.426932E+01  -0.423001E+01  -0.381062E+01  -0.583028E+01  -0.689451E+01
    304   -0.427608E+01  -0.423675E+01  -0.381740E+01  -0.583705E+01  -0.689522E+01
    305   -0.428284E+01  -0.424348E+01  -0.382417E+01  -0.584382E+01  -0.689594E+01
    306   -0.428960E+01  -0.425021E+01  -0.383094E+01  -0.585059E+01  -0.689665E+01
    307   -0.429635E+01  -0.425695E+01  -0.383771E+01  -0.585736E+01  -0.689737E+01
    308   -0.430311E+01  -0.426368E+01  -0.384448E+01  -0.586413E+01  -0.689809E+01
    309   -0.430986E+01  -0.427041E+01  -0.385125E+01  -0.587090E+01  -0.689880E+01
    310   -0.431662E+01  -0.427714E+01  -0.385801E+01  -0.587766E+01  -0.689952E+01
    311   -0.432337E+01  -0.428388E+01  -0.386478E+01  -0.588443E+01  -0.690023E+01
    312   -0.433012E+01  -0.429061E+01  -0.387155E+01  -0.589120E+01  -0.690095E+01
    313   -0.433687E+01  -0.429734E+01  -0.387831E+01  -0.589796E+01  -0.690167E+01
    314   -0.434363E+01  -0.430407E+01  -0.388508E+01  -0.590472E+01  -0.690239E+01
    315   -0.435038E+01  -0.431080E+01  -0.389184E+01  -0.591148E+01  -0.690311E+01
    316   -0.435713E+01  -0.431753E+01  -0.389860E+01  -0.591824E+01  -0.690383E+01
    317   -0.436387E+01  -0.432426E+01  -0.390536E+01  -0.592500E+01  -0.690455E+01
    318   -0.437062E+01  -0.433099E+01  -0.391213E+01  -0.593176E+01  -0.690528E+01
    319   -0.437737E+01  -0.433772E+01  -0.391889E+01  -0.593852E+01  -0.690601E+01
    320   -0.438412E+01  -0.434445E+01  -0.392565E+01  -0.594528E+01  -0.690674E+01
    321   -0.439086E+01  -0.435118E+01  -0.393240E+01  -0.595203E+01  -0.690747E+01
    322   -0.439761E+01  -0.435791E+01  -0.393916E+01  -0.595878E+01  -0.690821E+01
    323   -0.440435E+01  -0.436464E+01  -0.394592E+01  -0.596553E+01  -0.690894E+01
    324   -0.441110E+01  -0.437137E+01  -0.395268E+01  -0.597229E+01  -0.690969E+01
    325   -0.441784E+01  -0.437810E+01  -0.395943E+01  -0.597904E+01  -0.691043E+01
    326   -0.442459E+01  -0.438483E+01  -0.396619E+01  -0.598579E+01  -0.691118E+01
    327   -0.443133E+01  -0.439155E+01  -0.397294E+01  -0.599255E+01  -0.691193E+01
    328   -0.443807E+01  -0.439828E+01  -0.397970E+01  -0.599930E+01  -0.691268E+01
    329   -0.444481E+01  -0.440501E+01  -0.398645E+01  -0.600605E+01  -0.691344E+01
    330   -0.445155E+01  -0.441174E+01  -0.399320E+01  -0.601279E+01  -0.691420E+01
    331   -0.445829E+01  -0.441847E+01  -0.399996E+01  -0.601954E+01  -0.691497E+01
    332   -0.446503E+01  -0.442519E+01  -0.400671E+01  -0.602629E+01  -0.691574E+01
    333   -0.447177E+01  -0.443192E+01  -0.401346E+01  -0.603304E+01  -0.691651E+01
    334   -0.447851E+01  -0.443865E+01  -0.402021E+01  -0.603979E+01  -0.691729E+01
    335   -0.448525E+01  -0.444537E+01  -0.402696E+01  -0.604654E+01  -0.691807E+01
    336   -0.449199E+01  -0.445210E+01  -0.403371E+01  -0.605328E+01  -0.691886E+01
    337   -0.449872E+01  -0.445883E+01  -0.404046E+01  -0.606002E+01  -0.691965E+01
    338   -0.450546E+01  -0.446555E+01  -0.404721E+01  -0.606676E+01  -0.692045E+01
    339   -0.451220E+01  -0.447228E+01  -0.405396E+01  -0.607351E+01  -0.692125E+01
    340   -0.451893E+01  -0.447901E+01  -0.406071E+01  -0.608025E+01  -0.692206E+01
    341   -0.452567E+01  -0.448573E+01  -0.406745E+01  -0.608700E+01  -0.692287E+01
    342   -0.453241E+01  -0.449246E+01  -0.407420E+01  -0.609376E+01  -0.692369E+01
    343   -0.453914E+01  -0.449918E+01  -0.408095E+01  -0.610050E+01  -0.692451E+01
    344   -0.454587E+01  -0.450591E+01  -0.408769E+01  -0.610725E+01  -0.692534E+01
    345   -0.455261E+01  -0.451264E+01  -0.409444E+01  -0.611399E+01  -0.692617E+01
    346   -0.455934E+01  -0.451936E+01  -0.410118E+01  -0.612074E+01  -0.692701E+01
    347   -0.456608E+01  -0.452609E+01  -0.410793E+01  -0.612749E+01  -0.692785E+01
    348   -0.457281E+01  -0.453281E+01  -0.411467E+01  -0.613422E+01  -0.692870E+01
    349   -0.457954E+01  -0.453954E+01  -0.412142E+01  -0.614095E+01  -0.692955E+01
    350   -0.458627E+01  -0.454626E+01  -0.412816E+01  -0.614768E+01  -0.693042E+01
    351   -0.459300E+01  -0.455299E+01  -0.413490E+01  -0.615443E+01  -0.693128E+01
    352   -0.459974E+01  -0.455971E+01  -0.414165E+01  -0.616118E+01  -0.693216E+01
    353   -0.460647E+01  -0.456644E+01  -0.414839E+01  -0.616791E+01  -0.693303E+01
    354   -0.461320E+01  -0.457316E+01  -0.415513E+01  -0.617464E+01  -0.693392E+01
    355   -0.461993E+01  -0.457989E+01  -0.416187E+01  -0.618138E+01  -0.693481E+01
    356   -0.462666E+01  -0.458661E+01  -0.416862E+01  -0.618812E+01  -0.693571E+01
    357   -0.463339E+01  -0.459334E+01  -0.417536E+01  -0.619487E+01  -0.693661E+01
    358   -0.464012E+01  -0.460006E+01  -0.418210E+01  -0.620160E+01  -0.693752E+01
    359   -0.464685E+01  -0.460679E+01  -0.418884E+01  -0.620832E+01  -0.693844E+01
    360   -0.465357E+01  -0.461352E+01  -0.419558E+01  -0.621506E+01  -0.693936E+01
    361   -0.466030E+01  -0.462024E+01  -0.420232E+01  -0.622181E+01  -0.694029E+01
    362   -0.466703E+01  -0.462697E+01  -0.420906E+01  -0.622855E+01  -0.694122E+01
    363   -0.467376E+01  -0.463369E+01  -0.421580E+01  -0.623527E+01  -0.694217E+01
    364   -0.468049E+01  -0.464042E+01  -0.422254E+01  -0.624200E+01  -0.694311E+01
    365   -0.468721E+01  -0.464714E+01  -0.422928E+01  -0.624875E+01  -0.694407E+01
    366   -0.469394E+01  -0.465387E+01  -0.423602E+01  -0.625549E+01  -0.694503E+01
    367   -0.470067E+01  -0.466059E+01  -0.424276E+01  -0.626222E+01  -0.694600E+01
    368   -0.470740E+01  -0.466732E+01  -0.424950E+01  -0.626895E+01  -0.694697E+01
    369   -0.471412E+01  -0.467404E+01  -0.425623E+01  -0.627569E+01  -0.694796E+01
    370   -0.472085E+01  -0.468077E+01  -0.426297E+01  -0.628243E+01  -0.694895E+01
    371   -0.472757E+01  -0.468749E+01  -0.426971E+01  -0.628915E+01  -0.694994E+01
    372   -0.473430E+01  -0.469422E+01  -0.427645E+01  -0.629588E+01  -0.695094E+01
    373   -0.474103E+01  -0.470094E+01  -0.428319E+01  -0.630264E+01  -0.695195E+01
    374   -0.474775E+01  -0.470767E+01  -0.428992E+01  -0.630938E+01  -0.695297E+01
    375   -0.475448E+01  -0.471440E+01  -0.429666E+01  -0.631609E+01  -0.695399E+01
    376   -0.476120E+01  -0.472112E+01  -0.430340E+01  -0.632281E+01  -0.695502E+01
    377   -0.476793E+01  -0.472785E+01  -0.431014E+01  -0.632954E+01  -0.695606E+01
    378   -0.477465E+01  -0.473457E+01  -0.431687E+01  -0.633628E+01  -0.695710E+01
    379   -0.478138E+01  -0.474130E+01  -0.432361E+01  -0.634300E+01  -0.695815E+01
    380   -0.478810E+01  -0.474803E+01  -0.433035E+01  -0.634975E+01  -0.695921E+01
    381   -0.479482E+01  -0.475475E+01  -0.433708E+01  -0.635647E+01  -0.696027E+01
    382   -0.480155E+01  -0.476148E+01  -0.434382E+01  -0.636319E+01  -0.696135E+01
    383   -0.480827E+01  -0.476821E+01  -0.435056E+01  -0.636994E+01  -0.696242E+01
    384   -0.481500E+01  -0.477493E+01  -0.435729E+01  -0.637667E+01  -0.696351E+01
    385   -0.482172E+01  -0.478166E+01  -0.436403E+01  -0.638340E+01  -0.696460E+01
    386   -0.482844E+01  -0.478839E+01  -0.437077E+01  -0.639015E+01  -0.696570E+01
    387   -0.483517E+01  -0.479511E+01  -0.437750E+01  -0.639688E+01  -0.696681E+01
    388   -0.484189E+01  -0.480184E+01  -0.438424E+01  -0.640359E+01  -0.696792E+01
    389   -0.484862E+01  -0.480857E+01  -0.439098E+01  -0.641034E+01  -0.696904E+01
    390   -0.485534E+01  -0.481530E+01  -0.439771E+01  -0.641708E+01  -0.697017E+01
    391   -0.486206E+01  -0.482202E+01  -0.440445E+01  -0.642382E+01  -0.697130E+01
    392   -0.486878E+01  -0.482875E+01  -0.441119E+01  -0.643057E+01  -0.697245E+01
    393   -0.487551E+01  -0.483548E+01  -0.441792E+01  -0.643728E+01  -0.697359E+01
    394   -0.488223E+01  -0.484221E+01  -0.442466E+01  -0.644400E+01  -0.697475E+01
    395   -0.488895E+01  -0.484894E+01  -0.443140E+01  -0.645078E+01  -0.697591E+01
    396   -0.489568E+01  -0.485566E+01  -0.443813E+01  -0.645755E+01  -0.697708E+01
    397   -0.490240E+01  -0.486239E+01  -0.444487E+01  -0.646428E+01  -0.697826E+01
    398   -0.490912E+01  -0.486912E+01  -0.445161E+01  -0.647098E+01  -0.697944E+01
    399   -0.491585E+01  -0.487585E+01  -0.445834E+01  -0.647775E+01  -0.698063E+01
    400   -0.492257E+01  -0.488258E+01  -0.446508E+01  -0.648452E+01  -0.698183E+01
    401   -0.492929E+01  -0.488931E+01  -0.447182E+01  -0.649125E+01  -0.698304E+01
    402   -0.493601E+01  -0.489604E+01  -0.447855E+01  -0.649795E+01  -0.698425E+01
    403   -0.494274E+01  -0.490277E+01  -0.448529E+01  -0.650470E+01  -0.698547E+01
    404   -0.494946E+01  -0.490950E+01  -0.449203E+01  -0.651149E+01  -0.698669E+01
    405   -0.495618E+01  -0.491623E+01  -0.449876E+01  -0.651823E+01  -0.698792E+01
    406   -0.496291E+01  -0.492296E+01  -0.450550E+01  -0.652497E+01  -0.698916E+01
    407   -0.496963E+01  -0.492970E+01  -0.451224E+01  -0.653170E+01  -0.699041E+01
    408   -0.497635E+01  -0.493643E+01  -0.451898E+01  -0.653843E+01  -0.699166E+01
    409   -0.498307E+01  -0.494316E+01  -0.452571E+01  -0.654517E+01  -0.699292E+01
    410   -0.498980E+01  -0.494989E+01  -0.453245E+01  -0.655191E+01  -0.699419E+01
    411   -0.499652E+01  -0.495662E+01  -0.453919E+01  -0.655860E+01  -0.699546E+01
    412   -0.500324E+01  -0.496335E+01  -0.454593E+01  -0.656495E+01  -0.699674E+01
    413   -0.500995E+01  -0.497008E+01  -0.455266E+01  -0.657006E+01  -0.699803E+01
    414   -0.501666E+01  -0.497680E+01  -0.455940E+01  -0.657594E+01  -0.699933E+01
    415   -0.502338E+01  -0.498353E+01  -0.456613E+01  -0.658261E+01  -0.700063E+01
    416   -0.503010E+01  -0.499026E+01  -0.457287E+01  -0.658956E+01  -0.700193E+01
    417   -0.503682E+01  -0.499699E+01  -0.457960E+01  -0.659660E+01  -0.700325E+01
    418   -0.504354E+01  -0.500372E+01  -0.458634E+01  -0.660366E+01  -0.700457E+01
    419   -0.505026E+01  -0.501045E+01  -0.459307E+01  -0.661060E+01  -0.700590E+01
    420   -0.505698E+01  -0.501718E+01  -0.459981E+01  -0.661737E+01  -0.700723E+01
    421   -0.506369E+01  -0.502391E+01  -0.460654E+01  -0.662393E+01  -0.700857E+01
    422   -0.507041E+01  -0.503064E+01  -0.461328E+01  -0.663040E+01  -0.700992E+01
    423   -0.507713E+01  -0.503737E+01  -0.462001E+01  -0.663706E+01  -0.701127E+01
    424   -0.508385E+01  -0.504410E+01  -0.462675E+01  -0.664388E+01  -0.701263E+01
    425   -0.509057E+01  -0.505084E+01  -0.463348E+01  -0.665077E+01  -0.701400E+01
    426   -0.509729E+01  -0.505757E+01  -0.464022E+01  -0.665771E+01  -0.701538E+01
    427   -0.510401E+01  -0.506430E+01  -0.464696E+01  -0.666453E+01  -0.701676E+01
    428   -0.511073E+01  -0.507104E+01  -0.465369E+01  -0.667125E+01  -0.701814E+01
    429   -0.511745E+01  -0.507777E+01  -0.466043E+01  -0.667794E+01  -0.701954E+01
    430   -0.512417E+01  -0.508451E+01  -0.466717E+01  -0.668467E+01  -0.702094E+01
    431   -0.513089E+01  -0.509125E+01  -0.467391E+01  -0.669145E+01  -0.702234E+01
    432   -0.513761E+01  -0.509799E+01  -0.468064E+01  -0.669852E+01  -0.702375E+01
    433   -0.514434E+01  -0.510472E+01  -0.468738E+01  -0.670571E+01  -0.702517E+01
    434   -0.515106E+01  -0.511146E+01  -0.469412E+01  -0.671247E+01  -0.702660E+01
    435   -0.515778E+01  -0.511820E+01  -0.470087E+01  -0.671894E+01  -0.702803E+01
    436   -0.516451E+01  -0.512494E+01  -0.470761E+01  -0.672558E+01  -0.702947E+01
    437   -0.517123E+01  -0.513169E+01  -0.471435E+01  -0.673265E+01  -0.703091E+01
    438   -0.517796E+01  -0.513843E+01  -0.472109E+01  -0.673995E+01  -0.703236E+01
    439   -0.518469E+01  -0.514518E+01  -0.472784E+01  -0.674693E+01  -0.703382E+01
    440   -0.519141E+01  -0.515192E+01  -0.473458E+01  -0.675348E+01  -0.703528E+01
    441   -0.519814E+01  -0.515867E+01  -0.474133E+01  -0.676008E+01  -0.703675E+01
    442   -0.520487E+01  -0.516541E+01  -0.474808E+01  -0.676721E+01  -0.703823E+01
    443   -0.521160E+01  -0.517216E+01  -0.475482E+01  -0.677430E+01  -0.703971E+01
    444   -0.521834E+01  -0.517892E+01  -0.476157E+01  -0.678147E+01  -0.704119E+01
    445   -0.522507E+01  -0.518567E+01  -0.476832E+01  -0.678869E+01  -0.704269E+01
    446   -0.523180E+01  -0.519242E+01  -0.477508E+01  -0.679524E+01  -0.704419E+01
    447   -0.523853E+01  -0.519917E+01  -0.478183E+01  -0.680137E+01  -0.704569E+01
    448   -0.524526E+01  -0.520592E+01  -0.478858E+01  -0.680798E+01  -0.704720E+01
    449   -0.525199E+01  -0.521268E+01  -0.479533E+01  -0.681517E+01  -0.704872E+01
    450   -0.525873E+01  -0.521943E+01  -0.480209E+01  -0.682225E+01  -0.705024E+01
    451   -0.526546E+01  -0.522619E+01  -0.480884E+01  -0.682910E+01  -0.705177E+01
    452   -0.527220E+01  -0.523294E+01  -0.481560E+01  -0.683579E+01  -0.705330E+01
    453   -0.527893E+01  -0.523970E+01  -0.482236E+01  -0.684237E+01  -0.705484E+01
    454   -0.528566E+01  -0.524645E+01  -0.482911E+01  -0.684898E+01  -0.705639E+01
    455   -0.529240E+01  -0.525321E+01  -0.483587E+01  -0.685574E+01  -0.705794E+01
    456   -0.529914E+01  -0.525996E+01  -0.484263E+01  -0.686257E+01  -0.705950E+01
    457   -0.530587E+01  -0.526672E+01  -0.484939E+01  -0.686948E+01  -0.706106E+01
    458   -0.531261E+01  -0.527348E+01  -0.485615E+01  -0.687644E+01  -0.706263E+01
    459   -0.531935E+01  -0.528024E+01  -0.486291E+01  -0.688338E+01  -0.706421E+01
    460   -0.532609E+01  -0.528700E+01  -0.486967E+01  -0.689102E+01  -0.706579E+01
    461   -0.533283E+01  -0.529376E+01  -0.487643E+01  -0.689827E+01  -0.706737E+01
    462   -0.533957E+01  -0.530052E+01  -0.488319E+01  -0.690488E+01  -0.706896E+01
    463   -0.534631E+01  -0.530728E+01  -0.488996E+01  -0.691161E+01  -0.707056E+01
    464   -0.535305E+01  -0.531405E+01  -0.489672E+01  -0.691841E+01  -0.707216E+01
    465   -0.535979E+01  -0.532081E+01  -0.490348E+01  -0.692556E+01  -0.707377E+01
    466   -0.536653E+01  -0.532758E+01  -0.491025E+01  -0.693264E+01  -0.707539E+01
    467   -0.537327E+01  -0.533434E+01  -0.491701E+01  -0.693959E+01  -0.707700E+01
    468   -0.538002E+01  -0.534111E+01  -0.492378E+01  -0.694670E+01  -0.707863E+01
    469   -0.538676E+01  -0.534788E+01  -0.493055E+01  -0.695419E+01  -0.708026E+01
    470   -0.539351E+01  -0.535465E+01  -0.493732E+01  -0.696152E+01  -0.708189E+01
    471   -0.540025E+01  -0.536142E+01  -0.494408E+01  -0.696871E+01  -0.708353E+01
    472   -0.540701E+01  -0.536819E+01  -0.495086E+01  -0.697649E+01  -0.708518E+01
    473   -0.541375E+01  -0.537496E+01  -0.495763E+01  -0.698340E+01  -0.708683E+01
    474   -0.542049E+01  -0.538173E+01  -0.496440E+01  -0.698944E+01  -0.708848E+01
    475   -0.542723E+01  -0.538850E+01  -0.497117E+01  -0.699542E+01  -0.709015E+01
    476   -0.543396E+01  -0.539527E+01  -0.497794E+01  -0.700157E+01  -0.709181E+01
    477   -0.544070E+01  -0.540204E+01  -0.498471E+01  -0.700760E+01  -0.709348E+01
    478   -0.544744E+01  -0.540881E+01  -0.499148E+01  -0.701372E+01  -0.709516E+01
    479   -0.545418E+01  -0.541557E+01  -0.499826E+01  -0.702001E+01  -0.709684E+01
    480   -0.546092E+01  -0.542234E+01  -0.500503E+01  -0.702638E+01  -0.709853E+01
    481   -0.546766E+01  -0.542910E+01  -0.501180E+01  -0.703265E+01  -0.710022E+01
    482   -0.547439E+01  -0.543587E+01  -0.501857E+01  -0.703875E+01  -0.710191E+01
    483   -0.548112E+01  -0.544263E+01  -0.502534E+01  -0.704481E+01  -0.710362E+01
    484   -0.548785E+01  -0.544939E+01  -0.503211E+01  -0.705064E+01  -0.710532E+01
    485   -0.549458E+01  -0.545614E+01  -0.503888E+01  -0.705600E+01  -0.710703E+01
    486   -0.550129E+01  -0.546289E+01  -0.504565E+01  -0.706050E+01  -0.710875E+01
    487   -0.550801E+01  -0.546964E+01  -0.505241E+01  -0.706536E+01  -0.711047E+01
    488   -0.551474E+01  -0.547640E+01  -0.505918E+01  -0.707233E+01  -0.711220E+01
    489   -0.552147E+01  -0.548314E+01  -0.506594E+01  -0.708008E+01  -0.711393E+01
    490   -0.552819E+01  -0.548989E+01  -0.507269E+01  -0.708663E+01  -0.711566E+01
    491   -0.553491E+01  -0.549663E+01  -0.507945E+01  -0.709255E+01  -0.711740E+01
    492   -0.554162E+01  -0.550338E+01  -0.508621E+01  -0.709842E+01  -0.711915E+01
    493   -0.554833E+01  -0.551012E+01  -0.509296E+01  -0.710431E+01  -0.712090E+01
    494   -0.555505E+01  -0.551687E+01  -0.509972E+01  -0.711045E+01  -0.712265E+01
    495   -0.556176E+01  -0.552361E+01  -0.510647E+01  -0.711691E+01  -0.712441E+01
    496   -0.556848E+01  -0.553036E+01  -0.511322E+01  -0.712355E+01  -0.712617E+01
    497   -0.557519E+01  -0.553710E+01  -0.511997E+01  -0.713040E+01  -0.712794E+01
    498   -0.558190E+01  -0.554384E+01  -0.512671E+01  -0.713687E+01  -0.712971E+01
    499   -0.558860E+01  -0.555058E+01  -0.513346E+01  -0.714276E+01  -0.713149E+01
    500   -0.559530E+01  -0.555733E+01  -0.514021E+01  -0.714846E+01  -0.713327E+01
    501   -0.560201E+01  -0.556407E+01  -0.514695E+01  -0.715411E+01  -0.713506E+01
    502   -0.560871E+01  -0.557081E+01  -0.515370E+01  -0.715993E+01  -0.713685E+01
    503   -0.561541E+01  -0.557756E+01  -0.516044E+01  -0.716599E+01  -0.713864E+01
    504   -0.562211E+01  -0.558430E+01  -0.516719E+01  -0.717226E+01  -0.714044E+01
    505   -0.562881E+01  -0.559104E+01  -0.517393E+01  -0.717839E+01  -0.714224E+01
    506   -0.563551E+01  -0.559778E+01  -0.518067E+01  -0.718423E+01  -0.714405E+01
    507   -0.564221E+01  -0.560451E+01  -0.518742E+01  -0.718985E+01  -0.714586E+01
    508   -0.564890E+01  -0.561125E+01  -0.519416E+01  -0.719515E+01  -0.714768E+01
    509   -0.565559E+01  -0.561798E+01  -0.520090E+01  -0.720022E+01  -0.714950E+01
    510   -0.566227E+01  -0.562471E+01  -0.520764E+01  -0.720558E+01  -0.715132E+01
    511   -0.566896E+01  -0.563144E+01  -0.521438E+01  -0.721101E+01  -0.715315E+01
    512   -0.567563E+01  -0.563816E+01  -0.522111E+01  -0.721483E+01  -0.715498E+01
    513   -0.568228E+01  -0.564486E+01  -0.522785E+01  -0.721751E+01  -0.715682E+01
    514   -0.568895E+01  -0.565158E+01  -0.523458E+01  -0.722182E+01  -0.715866E+01
    515   -0.569563E+01  -0.565830E+01  -0.524131E+01  -0.722809E+01  -0.716051E+01
    516   -0.570232E+01  -0.566502E+01  -0.524804E+01  -0.723463E+01  -0.716236E+01
    517   -0.570900E+01  -0.567174E+01  -0.525476E+01  -0.724175E+01  -0.716421E+01
    518   -0.571569E+01  -0.567847E+01  -0.526149E+01  -0.724935E+01  -0.716607E+01
    519   -0.572238E+01  -0.568519E+01  -0.526821E+01  -0.725666E+01  -0.716793E+01
    520   -0.572905E+01  -0.569190E+01  -0.527494E+01  -0.726342E+01  -0.716980E+01
    521   -0.573573E+01  -0.569862E+01  -0.528166E+01  -0.726972E+01  -0.717166E+01
    522   -0.574240E+01  -0.570534E+01  -0.528838E+01  -0.727595E+01  -0.717354E+01
    523   -0.574908E+01  -0.571206E+01  -0.529510E+01  -0.728238E+01  -0.717541E+01
    524   -0.575575E+01  -0.571879E+01  -0.530182E+01  -0.728909E+01  -0.717730E+01
    525   -0.576243E+01  -0.572551E+01  -0.530854E+01  -0.729599E+01  -0.717918E+01
    526   -0.576911E+01  -0.573224E+01  -0.531527E+01  -0.730305E+01  -0.718107E+01
    527   -0.577579E+01  -0.573897E+01  -0.532199E+01  -0.731000E+01  -0.718296E+01
    528   -0.578246E+01  -0.574570E+01  -0.532871E+01  -0.731669E+01  -0.718486E+01
    529   -0.578914E+01  -0.575243E+01  -0.533543E+01  -0.732317E+01  -0.718676E+01
    530   -0.579582E+01  -0.575916E+01  -0.534216E+01  -0.732975E+01  -0.718866E+01
    531   -0.580250E+01  -0.576590E+01  -0.534888E+01  -0.733669E+01  -0.719057E+01
    532   -0.580918E+01  -0.577263E+01  -0.535561E+01  -0.734389E+01  -0.719248E+01
    533   -0.581586E+01  -0.577937E+01  -0.536234E+01  -0.735074E+01  -0.719439E+01
    534   -0.582254E+01  -0.578611E+01  -0.536907E+01  -0.735703E+01  -0.719631E+01
    535   -0.582921E+01  -0.579284E+01  -0.537580E+01  -0.736238E+01  -0.719824E+01
    536   -0.583588E+01  -0.579957E+01  -0.538254E+01  -0.736754E+01  -0.720016E+01
    537   -0.584256E+01  -0.580631E+01  -0.538927E+01  -0.737419E+01  -0.720209E+01
    538   -0.584925E+01  -0.581305E+01  -0.539600E+01  -0.738198E+01  -0.720402E+01
    539   -0.585594E+01  -0.581979E+01  -0.540274E+01  -0.738926E+01  -0.720596E+01
    540   -0.586262E+01  -0.582653E+01  -0.540947E+01  -0.739576E+01  -0.720790E+01
    541   -0.586930E+01  -0.583327E+01  -0.541621E+01  -0.740204E+01  -0.720984E+01
    542   -0.587599E+01  -0.584002E+01  -0.542295E+01  -0.740845E+01  -0.721179E+01
    543   -0.588267E+01  -0.584676E+01  -0.542969E+01  -0.741505E+01  -0.721374E+01
    544   -0.588936E+01  -0.585351E+01  -0.543643E+01  -0.742177E+01  -0.721569E+01
    545   -0.589604E+01  -0.586025E+01  -0.544317E+01  -0.742857E+01  -0.721765E+01
    546   -0.590273E+01  -0.586700E+01  -0.544992E+01  -0.743527E+01  -0.721961E+01
    547   -0.590942E+01  -0.587375E+01  -0.545666E+01  -0.744206E+01  -0.722157E+01
    548   -0.591610E+01  -0.588050E+01  -0.546341E+01  -0.744860E+01  -0.722354E+01
    549   -0.592279E+01  -0.588725E+01  -0.547015E+01  -0.745504E+01  -0.722551E+01
    550   -0.592948E+01  -0.589400E+01  -0.547690E+01  -0.746152E+01  -0.722748E+01
    551   -0.593617E+01  -0.590076E+01  -0.548365E+01  -0.746821E+01  -0.722946E+01
    552   -0.594286E+01  -0.590751E+01  -0.549040E+01  -0.747499E+01  -0.723144E+01
    553   -0.594955E+01  -0.591427E+01  -0.549715E+01  -0.748176E+01  -0.723342E+01
    554   -0.595624E+01  -0.592103E+01  -0.550390E+01  -0.748847E+01  -0.723541E+01
    555   -0.596293E+01  -0.592778E+01  -0.551065E+01  -0.749508E+01  -0.723740E+01
    556   -0.596962E+01  -0.593454E+01  -0.551741E+01  -0.750174E+01  -0.723939E+01
    557   -0.597632E+01  -0.594131E+01  -0.552416E+01  -0.750911E+01  -0.724138E+01
    558   -0.598302E+01  -0.594808E+01  -0.553092E+01  -0.751654E+01  -0.724338E+01
    559   -0.598972E+01  -0.595485E+01  -0.553768E+01  -0.752372E+01  -0.724538E+01
    560   -0.599642E+01  -0.596162E+01  -0.554444E+01  -0.753055E+01  -0.724739E+01
    561   -0.600310E+01  -0.596838E+01  -0.555120E+01  -0.753543E+01  -0.724940E+01
    562   -0.600978E+01  -0.597514E+01  -0.555796E+01  -0.754017E+01  -0.725141E+01
    563   -0.601647E+01  -0.598191E+01  -0.556473E+01  -0.754604E+01  -0.725342E+01
    564   -0.602316E+01  -0.598868E+01  -0.557149E+01  -0.755266E+01  -0.725544E+01
    565   -0.602986E+01  -0.599545E+01  -0.557826E+01  -0.755965E+01  -0.725746E+01
    566   -0.603656E+01  -0.600223E+01  -0.558503E+01  -0.756679E+01  -0.725948E+01
    567   -0.604327E+01  -0.600900E+01  -0.559180E+01  -0.757392E+01  -0.726151E+01
    568   -0.604997E+01  -0.601578E+01  -0.559857E+01  -0.758092E+01  -0.726354E+01
    569   -0.605667E+01  -0.602256E+01  -0.560534E+01  -0.758753E+01  -0.726557E+01
    570   -0.606336E+01  -0.602933E+01  -0.561211E+01  -0.759372E+01  -0.726760E+01
    571   -0.607006E+01  -0.603611E+01  -0.561888E+01  -0.759984E+01  -0.726964E+01
    572   -0.607676E+01  -0.604290E+01  -0.562566E+01  -0.760625E+01  -0.727168E+01
    573   -0.608346E+01  -0.604968E+01  -0.563244E+01  -0.761302E+01  -0.727372E+01
    574   -0.609017E+01  -0.605647E+01  -0.563922E+01  -0.761989E+01  -0.727577E+01
    575   -0.609687E+01  -0.606325E+01  -0.564599E+01  -0.762648E+01  -0.727782E+01
    576   -0.610357E+01  -0.607004E+01  -0.565278E+01  -0.763294E+01  -0.727987E+01
    577   -0.611027E+01  -0.607683E+01  -0.565956E+01  -0.763916E+01  -0.728192E+01
    578   -0.611697E+01  -0.608362E+01  -0.566634E+01  -0.764550E+01  -0.728398E+01
    579   -0.612368E+01  -0.609041E+01  -0.567313E+01  -0.765197E+01  -0.728604E+01
    580   -0.613038E+01  -0.609721E+01  -0.567991E+01  -0.765862E+01  -0.728810E+01
    581   -0.613709E+01  -0.610401E+01  -0.568670E+01  -0.766520E+01  -0.729017E+01
    582   -0.614380E+01  -0.611080E+01  -0.569349E+01  -0.767183E+01  -0.729223E+01
